sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
80419,0407151414060952S191.JPG,80419_opticalflowGF_1.png,0407151414060952S192.JPG,80419_opticalflowGF_2.png,0407151414060952S193.JPG,80419_mask_MOG2.png,1
59317,290716094720022cs341.JPG,59317_opticalflowGF_1.png,290716094720022cs342.JPG,59317_opticalflowGF_2.png,290716094720022cs343.JPG,59317_mask_MOG2.png,1
25126,010816091044027b1121.JPG,25126_opticalflowGF_1.png,010816091044027b1122.JPG,25126_opticalflowGF_2.png,010816091044027b1123.JPG,25126_mask_MOG2.png,1
47277,171215144510010a8831.JPG,47277_opticalflowGF_1.png,171215144510010a8832.JPG,47277_opticalflowGF_2.png,171215144510010a8833.JPG,47277_mask_MOG2.png,1
9223,311016092840044b7301.JPG,9223_opticalflowGF_1.png,311016092840044b7302.JPG,9223_opticalflowGF_2.png,311016092840044b7303.JPG,9223_mask_MOG2.png,1
58807,300416174102019cs371.JPG,58807_opticalflowGF_1.png,300416174102019cs372.JPG,58807_opticalflowGF_2.png,300416174102019cs373.JPG,58807_mask_MOG2.png,1
87052,2606151034300745L091.JPG,87052_opticalflowGF_1.png,2606151034300745L092.JPG,87052_opticalflowGF_2.png,2606151034300745L093.JPG,87052_mask_MOG2.png,1
44442,210716134522048c7301.JPG,44442_opticalflowGF_1.png,210716134522048c7302.JPG,44442_opticalflowGF_2.png,210716134522048c7303.JPG,44442_mask_MOG2.png,0
26429,080716113102038as241.JPG,26429_opticalflowGF_1.png,080716113102038as242.JPG,26429_opticalflowGF_2.png,080716113102038as243.JPG,26429_mask_MOG2.png,0
73998,2903151406080699S241.JPG,73998_opticalflowGF_1.png,2903151406080699S242.JPG,73998_opticalflowGF_2.png,2903151406100699S243.JPG,73998_mask_MOG2.png,0
37400,220116103348023cs374.JPG,37400_opticalflowGF_1.png,220116103348023cs375.JPG,37400_opticalflowGF_2.png,220116103350023cs376.JPG,37400_mask_MOG2.png,0
82126,2705150900461274S271.JPG,82126_opticalflowGF_1.png,2705150900481274S272.JPG,82126_opticalflowGF_2.png,2705150900481274S273.JPG,82126_mask_MOG2.png,0
65554,05101511303802201161.JPG,65554_opticalflowGF_1.png,05101511303802201162.JPG,65554_opticalflowGF_2.png,05101511303802201163.JPG,65554_mask_MOG2.png,1
60220,040516112934031c5022.JPG,60220_opticalflowGF_1.png,040516112934031c5023.JPG,60220_opticalflowGF_2.png,040516112936031c5021.JPG,60220_mask_MOG2.png,1
2551,131016122532011a7491.JPG,2551_opticalflowGF_1.png,131016122532011a7492.JPG,2551_opticalflowGF_2.png,131016122532011a7493.JPG,2551_mask_MOG2.png,1
70956,03111506471204241021.JPG,70956_opticalflowGF_1.png,03111506471204241022.JPG,70956_opticalflowGF_2.png,03111506471204241023.JPG,70956_mask_MOG2.png,1
83961,0207150315320235S131.JPG,83961_opticalflowGF_1.png,0207150315320235S132.JPG,83961_opticalflowGF_2.png,0207150315320235S133.JPG,83961_mask_MOG2.png,1
54364,120116083308047a1111.JPG,54364_opticalflowGF_1.png,120116083308047a1112.JPG,54364_opticalflowGF_2.png,120116083308047a1113.JPG,54364_mask_MOG2.png,0
20192,300116092232002as463.JPG,20192_opticalflowGF_1.png,300116092234002as464.JPG,20192_opticalflowGF_2.png,300116092234002as465.JPG,20192_mask_MOG2.png,0
23952,011116172122019b9701.JPG,23952_opticalflowGF_1.png,011116172122019b9702.JPG,23952_opticalflowGF_2.png,011116172122019b9703.JPG,23952_mask_MOG2.png,1
88471,11101513075408885101.JPG,88471_opticalflowGF_1.png,11101513075408885102.JPG,88471_opticalflowGF_2.png,11101513075408885103.JPG,88471_mask_MOG2.png,0
55095,140216192112050a8801.JPG,55095_opticalflowGF_1.png,140216192112050a8802.JPG,55095_opticalflowGF_2.png,140216192112050a8803.JPG,55095_mask_MOG2.png,1
59143,010816074452022b1161.JPG,59143_opticalflowGF_1.png,010816074452022b1162.JPG,59143_opticalflowGF_2.png,010816074452022b1163.JPG,59143_mask_MOG2.png,1
84218,17111512434402428281.JPG,84218_opticalflowGF_1.png,17111512434402428282.JPG,84218_opticalflowGF_2.png,17111512434402428283.JPG,84218_mask_MOG2.png,0
6699,100716152518008c3303.JPG,6699_opticalflowGF_1.png,100716152520008c3301.JPG,6699_opticalflowGF_2.png,100716152520008c3302.JPG,6699_mask_MOG2.png,1
70393,14101514021403791131.JPG,70393_opticalflowGF_1.png,14101514021403791132.JPG,70393_opticalflowGF_2.png,14101514021403791133.JPG,70393_mask_MOG2.png,0
27229,030816173516040bs392.JPG,27229_opticalflowGF_1.png,030816173516040bs393.JPG,27229_opticalflowGF_2.png,030816173518040bs391.JPG,27229_mask_MOG2.png,1
55214,101016165442050b9714.JPG,55214_opticalflowGF_1.png,101016165442050b9715.JPG,55214_opticalflowGF_2.png,101016165444050b9716.JPG,55214_mask_MOG2.png,1
64058,29101516482401069481.JPG,64058_opticalflowGF_1.png,29101516482401069482.JPG,64058_opticalflowGF_2.png,29101516482401069483.JPG,64058_mask_MOG2.png,0
89794,14091510585613959711.JPG,89794_opticalflowGF_1.png,14091510585613959712.JPG,89794_opticalflowGF_2.png,14091510585813959713.JPG,89794_mask_MOG2.png,0
78951,2206150330120888S481.JPG,78951_opticalflowGF_1.png,2206150330120888S482.JPG,78951_opticalflowGF_2.png,2206150330140888S483.JPG,78951_mask_MOG2.png,0
1508,080916110312007bs381.JPG,1508_opticalflowGF_1.png,080916110312007bs382.JPG,1508_opticalflowGF_2.png,080916110314007bs383.JPG,1508_mask_MOG2.png,1
61144,180816110904039as091.JPG,61144_opticalflowGF_1.png,180816110904039as092.JPG,61144_opticalflowGF_2.png,180816110904039as093.JPG,61144_mask_MOG2.png,0
58881,101116085214020bl251.JPG,58881_opticalflowGF_1.png,101116085216020bl252.JPG,58881_opticalflowGF_2.png,101116085216020bl253.JPG,58881_mask_MOG2.png,0
26760,250116114112039a1161.JPG,26760_opticalflowGF_1.png,250116114112039a1162.JPG,26760_opticalflowGF_2.png,250116114112039a1163.JPG,26760_mask_MOG2.png,0
18805,130916152158046bs524.JPG,18805_opticalflowGF_1.png,130916152158046bs525.JPG,18805_opticalflowGF_2.png,130916152158046bs526.JPG,18805_mask_MOG2.png,1
53117,231215101020043c1601.JPG,53117_opticalflowGF_1.png,231215101020043c1602.JPG,53117_opticalflowGF_2.png,231215101022043c1603.JPG,53117_mask_MOG2.png,1
46943,261215184222007cs461.JPG,46943_opticalflowGF_1.png,261215184224007cs462.JPG,46943_opticalflowGF_2.png,261215184224007cs463.JPG,46943_mask_MOG2.png,1
73494,1406151424300632S591.JPG,73494_opticalflowGF_1.png,1406151424300632S592.JPG,73494_opticalflowGF_2.png,1406151424300632S593.JPG,73494_mask_MOG2.png,1
89713,2005151253021274S271.JPG,89713_opticalflowGF_1.png,2005151253021274S272.JPG,89713_opticalflowGF_2.png,2005151253041274S273.JPG,89713_mask_MOG2.png,0
43031,041016222348046a1161.JPG,43031_opticalflowGF_1.png,041016222350046a1162.JPG,43031_opticalflowGF_2.png,041016222350046a1163.JPG,43031_mask_MOG2.png,1
77681,2905151033400842S171.JPG,77681_opticalflowGF_1.png,2905151033400842S172.JPG,77681_opticalflowGF_2.png,2905151033400842S173.JPG,77681_mask_MOG2.png,0
68874,2705151133380285S071.JPG,68874_opticalflowGF_1.png,2705151133380285S072.JPG,68874_opticalflowGF_2.png,2705151133380285S073.JPG,68874_mask_MOG2.png,1
4354,130816165516019bs192.JPG,4354_opticalflowGF_1.png,130816165516019bs193.JPG,4354_opticalflowGF_2.png,130816165518019bs191.JPG,4354_mask_MOG2.png,0
23778,250316113754017c5021.JPG,23778_opticalflowGF_1.png,250316113754017c5022.JPG,23778_opticalflowGF_2.png,250316113754017c5023.JPG,23778_mask_MOG2.png,1
89306,16111520065010965023.JPG,89306_opticalflowGF_1.png,16111520065210965021.JPG,89306_opticalflowGF_2.png,16111520065210965022.JPG,89306_mask_MOG2.png,1
9486,120716013558046a7351.JPG,9486_opticalflowGF_1.png,120716013600046a7351.JPG,9486_opticalflowGF_2.png,120716013600046a7352.JPG,9486_mask_MOG2.png,1
304,221016173338002b3301.JPG,304_opticalflowGF_1.png,221016173340002b3302.JPG,304_opticalflowGF_2.png,221016173340002b3303.JPG,304_mask_MOG2.png,1
50835,070116102834030bs101.JPG,50835_opticalflowGF_1.png,070116102834030bs102.JPG,50835_opticalflowGF_2.png,070116102834030bs103.JPG,50835_mask_MOG2.png,0
6326,131016024044003bs521.JPG,6326_opticalflowGF_1.png,131016024044003bs522.JPG,6326_opticalflowGF_2.png,131016024046003bs523.JPG,6326_mask_MOG2.png,1
27088,151016062410040a1121.JPG,27088_opticalflowGF_1.png,151016062410040a1122.JPG,27088_opticalflowGF_2.png,151016062410040a1123.JPG,27088_mask_MOG2.png,0
56888,111116082332009c1161.JPG,56888_opticalflowGF_1.png,111116082332009c1162.JPG,56888_opticalflowGF_2.png,111116082334009c1163.JPG,56888_mask_MOG2.png,0
10063,080816130622001b9701.JPG,10063_opticalflowGF_1.png,080816130622001b9702.JPG,10063_opticalflowGF_2.png,080816130622001b9703.JPG,10063_mask_MOG2.png,1
88563,0707151443360888S481.JPG,88563_opticalflowGF_1.png,0707151443360888S482.JPG,88563_opticalflowGF_2.png,0707151443380888S483.JPG,88563_mask_MOG2.png,0
33281,240816031252011a5901.JPG,33281_opticalflowGF_1.png,240816031252011a5902.JPG,33281_opticalflowGF_2.png,240816031252011a5903.JPG,33281_mask_MOG2.png,0
45011,120516132300050b5171.JPG,45011_opticalflowGF_1.png,120516132300050b5172.JPG,45011_opticalflowGF_2.png,120516132300050b5173.JPG,45011_mask_MOG2.png,1
89325,28101503134610965021.JPG,89325_opticalflowGF_1.png,28101503134610965022.JPG,89325_opticalflowGF_2.png,28101503134610965023.JPG,89325_mask_MOG2.png,1
87017,3006151525460745L091.JPG,87017_opticalflowGF_1.png,3006151525480745L092.JPG,87017_opticalflowGF_2.png,3006151525480745L093.JPG,87017_mask_MOG2.png,1
7988,250316181338024b7391.JPG,7988_opticalflowGF_1.png,250316181338024b7392.JPG,7988_opticalflowGF_2.png,250316181340024b7393.JPG,7988_mask_MOG2.png,0
74223,03101505391207443101.JPG,74223_opticalflowGF_1.png,03101505391207443102.JPG,74223_opticalflowGF_2.png,03101505391407443103.JPG,74223_mask_MOG2.png,0
55313,020116140036051bs191.JPG,55313_opticalflowGF_1.png,020116140036051bs192.JPG,55313_opticalflowGF_2.png,020116140036051bs193.JPG,55313_mask_MOG2.png,1
70861,23091509404404241021.JPG,70861_opticalflowGF_1.png,23091509404404241022.JPG,70861_opticalflowGF_2.png,23091509404404241023.JPG,70861_mask_MOG2.png,0
61908,251215161600043c1601.JPG,61908_opticalflowGF_1.png,251215161600043c1602.JPG,61908_opticalflowGF_2.png,251215161600043c1603.JPG,61908_mask_MOG2.png,0
10065,070816153004001b9701.JPG,10065_opticalflowGF_1.png,070816153004001b9702.JPG,10065_opticalflowGF_2.png,070816153004001b9703.JPG,10065_mask_MOG2.png,1
73957,28111511141406997491.JPG,73957_opticalflowGF_1.png,28111511141406997492.JPG,73957_opticalflowGF_2.png,28111511141406997493.JPG,73957_mask_MOG2.png,0
9507,240316072142046b0154.JPG,9507_opticalflowGF_1.png,240316072142046b0155.JPG,9507_opticalflowGF_2.png,240316072142046b0156.JPG,9507_mask_MOG2.png,0
11099,160716121538005as131.JPG,11099_opticalflowGF_1.png,160716121538005as132.JPG,11099_opticalflowGF_2.png,160716121538005as133.JPG,11099_mask_MOG2.png,0
74019,2003151331340699S241.JPG,74019_opticalflowGF_1.png,2003151331340699S242.JPG,74019_opticalflowGF_2.png,2003151331340699S243.JPG,74019_mask_MOG2.png,0
89168,11101515193009565902.JPG,89168_opticalflowGF_1.png,11101515193009565903.JPG,89168_opticalflowGF_2.png,11101515193209565901.JPG,89168_mask_MOG2.png,0
6995,131116051838011b3101.JPG,6995_opticalflowGF_1.png,131116051838011b3102.JPG,6995_opticalflowGF_2.png,131116051838011b3103.JPG,6995_mask_MOG2.png,0
11820,281215083850010a8831.JPG,11820_opticalflowGF_1.png,281215083852010a8832.JPG,11820_opticalflowGF_2.png,281215083852010a8833.JPG,11820_mask_MOG2.png,1
31692,190416113412005b3101.JPG,31692_opticalflowGF_1.png,190416113412005b3102.JPG,31692_opticalflowGF_2.png,190416113412005b3103.JPG,31692_mask_MOG2.png,1
43082,070916194852046a1161.JPG,43082_opticalflowGF_1.png,070916194852046a1162.JPG,43082_opticalflowGF_2.png,070916194852046a1163.JPG,43082_mask_MOG2.png,1
50816,090716201340030b3101.JPG,50816_opticalflowGF_1.png,090716201340030b3102.JPG,50816_opticalflowGF_2.png,090716201340030b3103.JPG,50816_mask_MOG2.png,0
81571,26091513555612669961.JPG,81571_opticalflowGF_1.png,26091513555812669962.JPG,81571_opticalflowGF_2.png,26091513555812669963.JPG,81571_mask_MOG2.png,0
72014,2306150452140519L021.JPG,72014_opticalflowGF_1.png,2306150452140519L022.JPG,72014_opticalflowGF_2.png,2306150452140519L023.JPG,72014_mask_MOG2.png,0
30616,280116100554002c8231.JPG,30616_opticalflowGF_1.png,280116100554002c8232.JPG,30616_opticalflowGF_2.png,280116100554002c8233.JPG,30616_mask_MOG2.png,0
36530,300716052732021bs243.JPG,36530_opticalflowGF_1.png,300716052734021bs241.JPG,36530_opticalflowGF_2.png,300716052734021bs242.JPG,36530_mask_MOG2.png,0
3734,271016091720015b6241.JPG,3734_opticalflowGF_1.png,271016091722015b6242.JPG,3734_opticalflowGF_2.png,271016091722015b6243.JPG,3734_mask_MOG2.png,0
29256,240316134508047c7301.JPG,29256_opticalflowGF_1.png,240316134508047c7302.JPG,29256_opticalflowGF_2.png,240316134508047c7303.JPG,29256_mask_MOG2.png,1
83981,2403150330200235S131.JPG,83981_opticalflowGF_1.png,2403150330200235S132.JPG,83981_opticalflowGF_2.png,2403150330200235S133.JPG,83981_mask_MOG2.png,0
56629,190916163458007cs371.JPG,56629_opticalflowGF_1.png,190916163458007cs372.JPG,56629_opticalflowGF_2.png,190916163500007cs371.JPG,56629_mask_MOG2.png,0
31994,190616103302007bs091.JPG,31994_opticalflowGF_1.png,190616103302007bs092.JPG,31994_opticalflowGF_2.png,190616103302007bs093.JPG,31994_mask_MOG2.png,1
28984,061016064406047a5351.JPG,28984_opticalflowGF_1.png,061016064406047a5352.JPG,28984_opticalflowGF_2.png,061016064406047a5353.JPG,28984_mask_MOG2.png,0
3672,240116101942015a1112.JPG,3672_opticalflowGF_1.png,240116101942015a1113.JPG,3672_opticalflowGF_2.png,240116101944015a1111.JPG,3672_mask_MOG2.png,0
1790,311215150216008cs341.JPG,1790_opticalflowGF_1.png,311215150216008cs342.JPG,1790_opticalflowGF_2.png,311215150216008cs343.JPG,1790_mask_MOG2.png,1
31496,231016094308004c2391.JPG,31496_opticalflowGF_1.png,231016094308004c2392.JPG,31496_opticalflowGF_2.png,231016094310004c2393.JPG,31496_mask_MOG2.png,0
63005,230316082502047a1161.JPG,63005_opticalflowGF_1.png,230316082502047a1162.JPG,63005_opticalflowGF_2.png,230316082504047a1163.JPG,63005_mask_MOG2.png,0
45157,010816094300050c3302.JPG,45157_opticalflowGF_1.png,010816094300050c3303.JPG,45157_opticalflowGF_2.png,010816094302050c3301.JPG,45157_mask_MOG2.png,1
76235,19111511373008305351.JPG,76235_opticalflowGF_1.png,19111511373008305352.JPG,76235_opticalflowGF_2.png,19111511373008305353.JPG,76235_mask_MOG2.png,0
85489,04101514024804241021.JPG,85489_opticalflowGF_1.png,04101514024804241022.JPG,85489_opticalflowGF_2.png,04101514024804241023.JPG,85489_mask_MOG2.png,1
21793,050716105258010as074.JPG,21793_opticalflowGF_1.png,050716105258010as075.JPG,21793_opticalflowGF_2.png,050716105258010as076.JPG,21793_mask_MOG2.png,1
38366,071016090930031a1601.JPG,38366_opticalflowGF_1.png,071016090932031a1602.JPG,38366_opticalflowGF_2.png,071016090932031a1603.JPG,38366_mask_MOG2.png,0
57545,110216062050011cs391.JPG,57545_opticalflowGF_1.png,110216062050011cs392.JPG,57545_opticalflowGF_2.png,110216062052011cs393.JPG,57545_mask_MOG2.png,1
70475,12091517393603791131.JPG,70475_opticalflowGF_1.png,12091517393603791132.JPG,70475_opticalflowGF_2.png,12091517393603791133.JPG,70475_mask_MOG2.png,0
66825,2404151312240235S131.JPG,66825_opticalflowGF_1.png,2404151312240235S132.JPG,66825_opticalflowGF_2.png,2404151312240235S133.JPG,66825_mask_MOG2.png,1
44087,301215120850047bs131.JPG,44087_opticalflowGF_1.png,301215120850047bs132.JPG,44087_opticalflowGF_2.png,301215120852047bs133.JPG,44087_mask_MOG2.png,0
83066,02111509563201069482.JPG,83066_opticalflowGF_1.png,02111509563201069483.JPG,83066_opticalflowGF_2.png,02111509563401069481.JPG,83066_mask_MOG2.png,0
1391,180716045924007a7201.JPG,1391_opticalflowGF_1.png,180716045924007a7202.JPG,1391_opticalflowGF_2.png,180716045926007a7203.JPG,1391_mask_MOG2.png,0
76688,01121506231208305351.JPG,76688_opticalflowGF_1.png,01121506231208305352.JPG,76688_opticalflowGF_2.png,01121506231208305353.JPG,76688_mask_MOG2.png,0
89249,07111517023409853303.JPG,89249_opticalflowGF_1.png,07111517023609853301.JPG,89249_opticalflowGF_2.png,07111517023609853302.JPG,89249_mask_MOG2.png,1
83012,25111509035201069482.JPG,83012_opticalflowGF_1.png,25111509035201069483.JPG,83012_opticalflowGF_2.png,25111509035801069481.JPG,83012_mask_MOG2.png,0
89054,0606150904100952S191.JPG,89054_opticalflowGF_1.png,0606150904100952S192.JPG,89054_opticalflowGF_2.png,0606150904120952S193.JPG,89054_mask_MOG2.png,0
12885,300916062826013a9191.JPG,12885_opticalflowGF_1.png,300916062826013a9192.JPG,12885_opticalflowGF_2.png,300916062826013a9193.JPG,12885_mask_MOG2.png,1
66830,0807150222460235S131.JPG,66830_opticalflowGF_1.png,0807150222480235S132.JPG,66830_opticalflowGF_2.png,0807150222480235S133.JPG,66830_mask_MOG2.png,0
62879,050716050042046cs461.JPG,62879_opticalflowGF_1.png,050716050042046cs462.JPG,62879_opticalflowGF_2.png,050716050044046cs463.JPG,62879_mask_MOG2.png,0
58649,220916161932018a8281.JPG,58649_opticalflowGF_1.png,220916161932018a8282.JPG,58649_opticalflowGF_2.png,220916161934018a8283.JPG,58649_mask_MOG2.png,1
7400,170116131536015b5021.JPG,7400_opticalflowGF_1.png,170116131536015b5022.JPG,7400_opticalflowGF_2.png,170116131536015b5023.JPG,7400_mask_MOG2.png,1
70675,0406151639460379L131.JPG,70675_opticalflowGF_1.png,0406151639460379L132.JPG,70675_opticalflowGF_2.png,0406151639480379L133.JPG,70675_mask_MOG2.png,0
38097,171215120638029a3301.JPG,38097_opticalflowGF_1.png,171215120638029a3302.JPG,38097_opticalflowGF_2.png,171215120638029a3303.JPG,38097_mask_MOG2.png,1
69268,2805150806520324L074.JPG,69268_opticalflowGF_1.png,2805150806520324L075.JPG,69268_opticalflowGF_2.png,2805150806520324L076.JPG,69268_mask_MOG2.png,0
56067,090516135818003c1131.JPG,56067_opticalflowGF_1.png,090516135818003c1132.JPG,56067_opticalflowGF_2.png,090516135818003c1133.JPG,56067_mask_MOG2.png,0
73725,23091516532206809351.JPG,73725_opticalflowGF_1.png,23091516532206809352.JPG,73725_opticalflowGF_2.png,23091516532206809353.JPG,73725_mask_MOG2.png,0
22901,291215084354013b8231.JPG,22901_opticalflowGF_1.png,291215084354013b8232.JPG,22901_opticalflowGF_2.png,291215084354013b8233.JPG,22901_mask_MOG2.png,0
28040,050216140736044c5103.JPG,28040_opticalflowGF_1.png,050216140738044c5101.JPG,28040_opticalflowGF_2.png,050216140738044c5102.JPG,28040_mask_MOG2.png,1
72210,2306150508340519L021.JPG,72210_opticalflowGF_1.png,2306150508340519L022.JPG,72210_opticalflowGF_2.png,2306150508360519L023.JPG,72210_mask_MOG2.png,0
10206,120216192352002as463.JPG,10206_opticalflowGF_1.png,120216192352002as464.JPG,10206_opticalflowGF_2.png,120216192352002as465.JPG,10206_mask_MOG2.png,0
7744,190116171334021c9713.JPG,7744_opticalflowGF_1.png,190116171336021c9711.JPG,7744_opticalflowGF_2.png,190116171336021c9712.JPG,7744_mask_MOG2.png,0
28212,231016064030045as431.JPG,28212_opticalflowGF_1.png,231016064030045as432.JPG,28212_opticalflowGF_2.png,231016064032045as433.JPG,28212_mask_MOG2.png,1
51583,130916193616034cs234.JPG,51583_opticalflowGF_1.png,130916193616034cs235.JPG,51583_opticalflowGF_2.png,130916193618034cs236.JPG,51583_mask_MOG2.png,1
50789,150616015924030a2391.JPG,50789_opticalflowGF_1.png,150616015924030a2392.JPG,50789_opticalflowGF_2.png,150616015924030a2393.JPG,50789_mask_MOG2.png,1
68603,0805151022200285S071.JPG,68603_opticalflowGF_1.png,0805151022200285S072.JPG,68603_opticalflowGF_2.png,0805151022220285S073.JPG,68603_mask_MOG2.png,1
11299,270316133324007as141.JPG,11299_opticalflowGF_1.png,270316133326007as142.JPG,11299_opticalflowGF_2.png,270316133326007as143.JPG,11299_mask_MOG2.png,0
50914,070216134744031a2543.JPG,50914_opticalflowGF_1.png,070216134746031a2541.JPG,50914_opticalflowGF_2.png,070216134746031a2542.JPG,50914_mask_MOG2.png,0
27590,161215130056043b5171.JPG,27590_opticalflowGF_1.png,161215130056043b5172.JPG,27590_opticalflowGF_2.png,161215130056043b5173.JPG,27590_mask_MOG2.png,0
72626,0506151450420549S261.JPG,72626_opticalflowGF_1.png,0506151450440549S262.JPG,72626_opticalflowGF_2.png,0506151450440549S263.JPG,72626_mask_MOG2.png,0
50810,190616012736030b3102.JPG,50810_opticalflowGF_1.png,190616012736030b3103.JPG,50810_opticalflowGF_2.png,190616012738030b3101.JPG,50810_mask_MOG2.png,1
9330,150816164614045a7351.JPG,9330_opticalflowGF_1.png,150816164614045a7352.JPG,9330_opticalflowGF_2.png,150816164614045a7353.JPG,9330_mask_MOG2.png,1
28552,160616134844046a7351.JPG,28552_opticalflowGF_1.png,160616134844046a7352.JPG,28552_opticalflowGF_2.png,160616134844046a7353.JPG,28552_mask_MOG2.png,0
53854,190916145254046a1161.JPG,53854_opticalflowGF_1.png,190916145254046a1162.JPG,53854_opticalflowGF_2.png,190916145254046a1163.JPG,53854_mask_MOG2.png,0
51825,070716043834038as241.JPG,51825_opticalflowGF_1.png,070716043834038as242.JPG,51825_opticalflowGF_2.png,070716043834038as243.JPG,51825_mask_MOG2.png,1
41423,241215115408041b7261.JPG,41423_opticalflowGF_1.png,241215115408041b7262.JPG,41423_opticalflowGF_2.png,241215115408041b7263.JPG,41423_mask_MOG2.png,0
69587,08101510591803592542.JPG,69587_opticalflowGF_1.png,08101510591803592543.JPG,69587_opticalflowGF_2.png,08101510592003592541.JPG,69587_mask_MOG2.png,1
88967,05111505415409528231.JPG,88967_opticalflowGF_1.png,05111505415409528232.JPG,88967_opticalflowGF_2.png,05111505415409528233.JPG,88967_mask_MOG2.png,1
81774,2005151954321274S271.JPG,81774_opticalflowGF_1.png,2005151954341274S272.JPG,81774_opticalflowGF_2.png,2005151954341274S273.JPG,81774_mask_MOG2.png,0
64615,2905151521260106S471.JPG,64615_opticalflowGF_1.png,2905151521280106S472.JPG,64615_opticalflowGF_2.png,2905151521280106S473.JPG,64615_mask_MOG2.png,1
80959,1206150859360985S351.JPG,80959_opticalflowGF_1.png,1206150859360985S352.JPG,80959_opticalflowGF_2.png,1206150859380985S353.JPG,80959_mask_MOG2.png,1
2808,260116091606011cs391.JPG,2808_opticalflowGF_1.png,260116091606011cs392.JPG,2808_opticalflowGF_2.png,260116091606011cs393.JPG,2808_mask_MOG2.png,0
14795,090216105932023b3301.JPG,14795_opticalflowGF_1.png,090216105932023b3302.JPG,14795_opticalflowGF_2.png,090216105932023b3303.JPG,14795_mask_MOG2.png,0
11310,100116173916007as431.JPG,11310_opticalflowGF_1.png,100116173918007as432.JPG,11310_opticalflowGF_2.png,100116173918007as433.JPG,11310_mask_MOG2.png,1
47079,031016235948008cs111.JPG,47079_opticalflowGF_1.png,031016235948008cs112.JPG,47079_opticalflowGF_2.png,031016235950008cs113.JPG,47079_mask_MOG2.png,1
70592,1504151412080379L131.JPG,70592_opticalflowGF_1.png,1504151412100379L132.JPG,70592_opticalflowGF_2.png,1504151412100379L133.JPG,70592_mask_MOG2.png,1
1,260816120220001a1112.JPG,1_opticalflowGF_1.png,260816120220001a1113.JPG,1_opticalflowGF_2.png,260816120222001a1111.JPG,1_mask_MOG2.png,0
33309,050816224904011a5901.JPG,33309_opticalflowGF_1.png,050816224904011a5902.JPG,33309_opticalflowGF_2.png,050816224904011a5903.JPG,33309_mask_MOG2.png,0
15352,301215183620029a3301.JPG,15352_opticalflowGF_1.png,301215183620029a3302.JPG,15352_opticalflowGF_2.png,301215183622029a3303.JPG,15352_mask_MOG2.png,1
52796,251215104638041as531.JPG,52796_opticalflowGF_1.png,251215104638041as532.JPG,52796_opticalflowGF_2.png,251215104640041as533.JPG,52796_mask_MOG2.png,0
1117,050916174116005a5751.JPG,1117_opticalflowGF_1.png,050916174116005a5752.JPG,1117_opticalflowGF_2.png,050916174116005a5753.JPG,1117_mask_MOG2.png,1
72943,1403151930540549S261.JPG,72943_opticalflowGF_1.png,1403151930560549S262.JPG,72943_opticalflowGF_2.png,1403151930560549S263.JPG,72943_mask_MOG2.png,0
40473,240516153442039a7491.JPG,40473_opticalflowGF_1.png,240516153442039a7492.JPG,40473_opticalflowGF_2.png,240516153442039a7493.JPG,40473_mask_MOG2.png,0
40944,061116122456040a1121.JPG,40944_opticalflowGF_1.png,061116122456040a1122.JPG,40944_opticalflowGF_2.png,061116122458040a1123.JPG,40944_mask_MOG2.png,1
76621,05121518342408305351.JPG,76621_opticalflowGF_1.png,05121518342408305352.JPG,76621_opticalflowGF_2.png,05121518342408305353.JPG,76621_mask_MOG2.png,1
30546,190816085348002bs111.JPG,30546_opticalflowGF_1.png,190816085350002bs112.JPG,30546_opticalflowGF_2.png,190816085350002bs113.JPG,30546_mask_MOG2.png,0
60176,160716141856031bl232.JPG,60176_opticalflowGF_1.png,160716141856031bl233.JPG,60176_opticalflowGF_2.png,160716141858031bl231.JPG,60176_mask_MOG2.png,1
78422,26101507244608586371.JPG,78422_opticalflowGF_1.png,26101507244608586372.JPG,78422_opticalflowGF_2.png,26101507244608586373.JPG,78422_mask_MOG2.png,0
46355,270116091754004as101.JPG,46355_opticalflowGF_1.png,270116091754004as102.JPG,46355_opticalflowGF_2.png,270116091756004as103.JPG,46355_mask_MOG2.png,1
79484,1206150216280889S041.JPG,79484_opticalflowGF_1.png,1206150216300889S042.JPG,79484_opticalflowGF_2.png,1206150216300889S043.JPG,79484_mask_MOG2.png,0
29518,130416141230049c5351.JPG,29518_opticalflowGF_1.png,130416141232049c5352.JPG,29518_opticalflowGF_2.png,130416141232049c5353.JPG,29518_mask_MOG2.png,1
31925,180716090346007a7201.JPG,31925_opticalflowGF_1.png,180716090346007a7202.JPG,31925_opticalflowGF_2.png,180716090346007a7203.JPG,31925_mask_MOG2.png,0
68759,0104150935240285S071.JPG,68759_opticalflowGF_1.png,0104150935260285S072.JPG,68759_opticalflowGF_2.png,0104150935260285S073.JPG,68759_mask_MOG2.png,1
9291,170716082720044c9711.JPG,9291_opticalflowGF_1.png,170716082720044c9712.JPG,9291_opticalflowGF_2.png,170716082720044c9713.JPG,9291_mask_MOG2.png,1
79306,08111520360408899236.JPG,79306_opticalflowGF_1.png,08111520360608899234.JPG,79306_opticalflowGF_2.png,08111520360608899235.JPG,79306_mask_MOG2.png,0
