sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
80889,0204151042520985S181.JPG,0204151042520985S182.JPG,0204151042520985S183.JPG,1,80889_mask_MOG2.png,80889_mask_flow1.png
80897,2903151347300985S181.JPG,2903151347300985S182.JPG,2903151347320985S183.JPG,1,80897_mask_MOG2.png,80897_mask_flow1.png
80898,2505150927100985S181.JPG,2505150927120985S182.JPG,2505150927120985S183.JPG,1,80898_mask_MOG2.png,80898_mask_flow1.png
80906,2503152155580985S181.JPG,2503152155580985S182.JPG,2503152155580985S183.JPG,1,80906_mask_MOG2.png,80906_mask_flow1.png
80914,1803151407340985S181.JPG,1803151407340985S182.JPG,1803151407340985S183.JPG,1,80914_mask_MOG2.png,80914_mask_flow1.png
80916,1803151326300985S181.JPG,1803151326300985S182.JPG,1803151326300985S183.JPG,0,80916_mask_MOG2.png,80916_mask_flow1.png
80920,2305151911120985S181.JPG,2305151911140985S182.JPG,2305151911140985S183.JPG,0,80920_mask_MOG2.png,80920_mask_flow1.png
80923,1503151729540985S181.JPG,1503151729540985S182.JPG,1503151729540985S183.JPG,1,80923_mask_MOG2.png,80923_mask_flow1.png
80931,2105150719400985S181.JPG,2105150719420985S182.JPG,2105150719420985S183.JPG,0,80931_mask_MOG2.png,80931_mask_flow1.png
80939,1003150349060985S181.JPG,1003150349060985S182.JPG,1003150349080985S183.JPG,1,80939_mask_MOG2.png,80939_mask_flow1.png
80942,2105150011240985S181.JPG,2105150011260985S182.JPG,2105150011260985S183.JPG,1,80942_mask_MOG2.png,80942_mask_flow1.png
80951,2506150810440985S351.JPG,2506150810460985S352.JPG,2506150810460985S353.JPG,1,80951_mask_MOG2.png,80951_mask_flow1.png
80954,1407150848080985S351.JPG,1407150848100985S352.JPG,1407150848100985S353.JPG,1,80954_mask_MOG2.png,80954_mask_flow1.png
80957,1406150856280985S351.JPG,1406150856300985S352.JPG,1406150856300985S353.JPG,1,80957_mask_MOG2.png,80957_mask_flow1.png
80959,1206150859360985S351.JPG,1206150859360985S352.JPG,1206150859380985S353.JPG,1,80959_mask_MOG2.png,80959_mask_flow1.png
80969,0607151241080985S351.JPG,0607151241100985S352.JPG,0607151241100985S353.JPG,1,80969_mask_MOG2.png,80969_mask_flow1.png
80971,01121503352410965023.JPG,01121503352610965021.JPG,01121503352610965022.JPG,1,80971_mask_MOG2.png,80971_mask_flow1.png
80974,30091502190210965021.JPG,30091502190410965022.JPG,30091502190410965023.JPG,1,80974_mask_MOG2.png,80974_mask_flow1.png
80987,27091519373210965021.JPG,27091519373210965022.JPG,27091519373210965023.JPG,1,80987_mask_MOG2.png,80987_mask_flow1.png
80993,29111506210010965025.JPG,29111506210010965026.JPG,29111506210210965024.JPG,1,80993_mask_MOG2.png,80993_mask_flow1.png
81015,29111506020410965021.JPG,29111506020410965022.JPG,29111506020410965023.JPG,1,81015_mask_MOG2.png,81015_mask_flow1.png
81026,28111511592410965021.JPG,28111511592410965022.JPG,28111511592410965023.JPG,0,81026_mask_MOG2.png,81026_mask_flow1.png
81030,28111505360010965021.JPG,28111505360010965022.JPG,28111505360010965023.JPG,1,81030_mask_MOG2.png,81030_mask_flow1.png
81041,18111517432410965023.JPG,18111517432610965021.JPG,18111517432610965022.JPG,1,81041_mask_MOG2.png,81041_mask_flow1.png
81043,18111505221810965022.JPG,18111505221810965023.JPG,18111505222010965021.JPG,1,81043_mask_MOG2.png,81043_mask_flow1.png
81070,10111523140410965022.JPG,10111523140410965023.JPG,10111523140610965021.JPG,1,81070_mask_MOG2.png,81070_mask_flow1.png
81072,09111518242610965021.JPG,09111518242610965022.JPG,09111518242610965023.JPG,1,81072_mask_MOG2.png,81072_mask_flow1.png
81076,05111505251210965021.JPG,05111505251210965022.JPG,05111505251210965023.JPG,1,81076_mask_MOG2.png,81076_mask_flow1.png
81078,03121518464410965023.JPG,03121518464610965021.JPG,03121518464610965022.JPG,0,81078_mask_MOG2.png,81078_mask_flow1.png
81082,31101506242410965021.JPG,31101506242410965022.JPG,31101506242410965023.JPG,1,81082_mask_MOG2.png,81082_mask_flow1.png
81085,29101518001010965021.JPG,29101518001010965022.JPG,29101518001010965023.JPG,1,81085_mask_MOG2.png,81085_mask_flow1.png
81087,29101516182210965021.JPG,29101516182210965022.JPG,29101516182210965023.JPG,1,81087_mask_MOG2.png,81087_mask_flow1.png
81093,24101512062210965021.JPG,24101512062210965022.JPG,24101512062210965023.JPG,1,81093_mask_MOG2.png,81093_mask_flow1.png
81099,20101500021010965021.JPG,20101500021010965022.JPG,20101500021010965023.JPG,1,81099_mask_MOG2.png,81099_mask_flow1.png
81103,18101523413610965023.JPG,18101523413810965021.JPG,18101523413810965022.JPG,1,81103_mask_MOG2.png,81103_mask_flow1.png
81116,09101505482610965022.JPG,09101505482610965023.JPG,09101505482810965021.JPG,1,81116_mask_MOG2.png,81116_mask_flow1.png
81119,07101508163810965021.JPG,07101508163810965022.JPG,07101508163810965023.JPG,1,81119_mask_MOG2.png,81119_mask_flow1.png
81122,1607150752161096S361.JPG,1607150752181096S362.JPG,1607150752181096S363.JPG,0,81122_mask_MOG2.png,81122_mask_flow1.png
81127,3003152244481096S361.JPG,3003152244481096S362.JPG,3003152244501096S363.JPG,1,81127_mask_MOG2.png,81127_mask_flow1.png
81132,2703151758141096S361.JPG,2703151758161096S362.JPG,2703151758161096S363.JPG,0,81132_mask_MOG2.png,81132_mask_flow1.png
81140,2203150252321096S361.JPG,2203150252321096S362.JPG,2203150252341096S363.JPG,1,81140_mask_MOG2.png,81140_mask_flow1.png
81145,2003151152161096S361.JPG,2003151152161096S362.JPG,2003151152161096S363.JPG,0,81145_mask_MOG2.png,81145_mask_flow1.png
81149,1503151420481096S364.JPG,1503151420501096S365.JPG,1503151420501096S366.JPG,0,81149_mask_MOG2.png,81149_mask_flow1.png
81164,1806151449161096S361.JPG,1806151449181096S362.JPG,1806151449181096S363.JPG,0,81164_mask_MOG2.png,81164_mask_flow1.png
81175,0506150735421096S361.JPG,0506150735441096S362.JPG,0506150735441096S363.JPG,1,81175_mask_MOG2.png,81175_mask_flow1.png
81177,0506150620341096S361.JPG,0506150620361096S362.JPG,0506150620361096S363.JPG,1,81177_mask_MOG2.png,81177_mask_flow1.png
81179,0506150329341096S361.JPG,0506150329341096S362.JPG,0506150329361096S363.JPG,1,81179_mask_MOG2.png,81179_mask_flow1.png
81182,0106150726121096S361.JPG,0106150726121096S362.JPG,0106150726141096S363.JPG,1,81182_mask_MOG2.png,81182_mask_flow1.png
81185,3005151500561096S361.JPG,3005151500581096S362.JPG,3005151500581096S363.JPG,0,81185_mask_MOG2.png,81185_mask_flow1.png
81186,2905151546401096S361.JPG,2905151546421096S362.JPG,2905151546421096S363.JPG,0,81186_mask_MOG2.png,81186_mask_flow1.png
81188,2805151524481096S361.JPG,2805151524481096S362.JPG,2805151524501096S363.JPG,0,81188_mask_MOG2.png,81188_mask_flow1.png
81192,2605150918281096S361.JPG,2605150918281096S362.JPG,2605150918281096S363.JPG,1,81192_mask_MOG2.png,81192_mask_flow1.png
81195,1007151127041096S361.JPG,1007151127041096S362.JPG,1007151127061096S363.JPG,0,81195_mask_MOG2.png,81195_mask_flow1.png
81197,2205151504581096S361.JPG,2205151504581096S362.JPG,2205151505001096S361.JPG,1,81197_mask_MOG2.png,81197_mask_flow1.png
81198,2005150930581096S361.JPG,2005150930581096S362.JPG,2005150931001096S361.JPG,0,81198_mask_MOG2.png,81198_mask_flow1.png
81213,0305151949001096S361.JPG,0305151949021096S362.JPG,0305151949021096S363.JPG,1,81213_mask_MOG2.png,81213_mask_flow1.png
81219,3004152338501096S364.JPG,3004152338501096S365.JPG,3004152338521096S366.JPG,1,81219_mask_MOG2.png,81219_mask_flow1.png
81222,2904151124461096S361.JPG,2904151124461096S362.JPG,2904151124481096S363.JPG,1,81222_mask_MOG2.png,81222_mask_flow1.png
81226,2704151150361096S361.JPG,2704151150381096S362.JPG,2704151150381096S363.JPG,0,81226_mask_MOG2.png,81226_mask_flow1.png
81231,2204152228541096S361.JPG,2204152228561096S362.JPG,2204152228561096S363.JPG,1,81231_mask_MOG2.png,81231_mask_flow1.png
81236,1504150334561096S361.JPG,1504150334581096S362.JPG,1504150334581096S363.JPG,0,81236_mask_MOG2.png,81236_mask_flow1.png
81246,0504150644261096S361.JPG,0504150644281096S362.JPG,0504150644301096S363.JPG,1,81246_mask_MOG2.png,81246_mask_flow1.png
81252,13101509352611317483.JPG,13101509352811317481.JPG,13101509352811317482.JPG,1,81252_mask_MOG2.png,81252_mask_flow1.png
81259,06101510160211317482.JPG,06101510160211317483.JPG,06101510160411317481.JPG,0,81259_mask_MOG2.png,81259_mask_flow1.png
81265,05101510284211317483.JPG,05101510284411317481.JPG,05101510284411317482.JPG,0,81265_mask_MOG2.png,81265_mask_flow1.png
81285,29091506521811317482.JPG,29091506521811317483.JPG,29091506522011317481.JPG,0,81285_mask_MOG2.png,81285_mask_flow1.png
81290,25091515190611317481.JPG,25091515190611317482.JPG,25091515190611317483.JPG,1,81290_mask_MOG2.png,81290_mask_flow1.png
81294,19091511460411317481.JPG,19091511460411317482.JPG,19091511460411317483.JPG,0,81294_mask_MOG2.png,81294_mask_flow1.png
81295,01121506534011317482.JPG,01121506534011317483.JPG,01121506534211317481.JPG,1,81295_mask_MOG2.png,81295_mask_flow1.png
81297,17091509092011317481.JPG,17091509092011317482.JPG,17091509092011317483.JPG,1,81297_mask_MOG2.png,81297_mask_flow1.png
81301,29111522140811317482.JPG,29111522140811317483.JPG,29111522141011317481.JPG,1,81301_mask_MOG2.png,81301_mask_flow1.png
81304,25111505205211317483.JPG,25111505205411317481.JPG,25111505205411317482.JPG,1,81304_mask_MOG2.png,81304_mask_flow1.png
81306,21111521571411317481.JPG,21111521571411317482.JPG,21111521571411317483.JPG,1,81306_mask_MOG2.png,81306_mask_flow1.png
81310,21111516395411317482.JPG,21111516395411317483.JPG,21111516395611317481.JPG,1,81310_mask_MOG2.png,81310_mask_flow1.png
81316,04121519113611317482.JPG,04121519113611317483.JPG,04121519113811317481.JPG,1,81316_mask_MOG2.png,81316_mask_flow1.png
81321,16111509042011317482.JPG,16111509042011317483.JPG,16111509042211317481.JPG,1,81321_mask_MOG2.png,81321_mask_flow1.png
81325,12111515410411317481.JPG,12111515410411317482.JPG,12111515410411317483.JPG,1,81325_mask_MOG2.png,81325_mask_flow1.png
81327,04121517433011317481.JPG,04121517433011317482.JPG,04121517433011317483.JPG,1,81327_mask_MOG2.png,81327_mask_flow1.png
81328,11111508454611317483.JPG,11111508454811317481.JPG,11111508454811317482.JPG,1,81328_mask_MOG2.png,81328_mask_flow1.png
81330,09111518192611317482.JPG,09111518192611317483.JPG,09111518192811317481.JPG,1,81330_mask_MOG2.png,81330_mask_flow1.png
81336,08111511081611317481.JPG,08111511081611317482.JPG,08111511081611317483.JPG,0,81336_mask_MOG2.png,81336_mask_flow1.png
81347,07111510085811317481.JPG,07111510085811317482.JPG,07111510085811317483.JPG,0,81347_mask_MOG2.png,81347_mask_flow1.png
81356,05111514303211317481.JPG,05111514303211317482.JPG,05111514303211317483.JPG,1,81356_mask_MOG2.png,81356_mask_flow1.png
81357,04111516200411317482.JPG,04111516200411317483.JPG,04111516200611317481.JPG,1,81357_mask_MOG2.png,81357_mask_flow1.png
81378,23101507385411317481.JPG,23101507385411317482.JPG,23101507385411317483.JPG,1,81378_mask_MOG2.png,81378_mask_flow1.png
81394,0906151704161131S031.JPG,0906151704181131S032.JPG,0906151704181131S033.JPG,1,81394_mask_MOG2.png,81394_mask_flow1.png
81399,0506150713401131S031.JPG,0506150713401131S032.JPG,0506150713421131S033.JPG,1,81399_mask_MOG2.png,81399_mask_flow1.png
81403,3005151756141131S031.JPG,3005151756141131S032.JPG,3005151756161131S033.JPG,1,81403_mask_MOG2.png,81403_mask_flow1.png
81404,1107151831121131S031.JPG,1107151831141131S032.JPG,1107151831141131S033.JPG,0,81404_mask_MOG2.png,81404_mask_flow1.png
81405,2905150142381131S031.JPG,2905150142401131S032.JPG,2905150142401131S033.JPG,1,81405_mask_MOG2.png,81405_mask_flow1.png
81407,2805151756061131S031.JPG,2805151756061131S032.JPG,2805151756081131S033.JPG,0,81407_mask_MOG2.png,81407_mask_flow1.png
81416,2105152024541131S031.JPG,2105152024561131S032.JPG,2105152024581131S033.JPG,1,81416_mask_MOG2.png,81416_mask_flow1.png
81419,1805150209581131S031.JPG,1805150209581131S032.JPG,1805150210001131S031.JPG,1,81419_mask_MOG2.png,81419_mask_flow1.png
81426,0607150207161131S031.JPG,0607150207161131S032.JPG,0607150207181131S033.JPG,0,81426_mask_MOG2.png,81426_mask_flow1.png
81439,1204151856141131S031.JPG,1204151856141131S032.JPG,1204151856161131S033.JPG,1,81439_mask_MOG2.png,81439_mask_flow1.png
81440,1104152257521131S031.JPG,1104152257541131S032.JPG,1104152257561131S033.JPG,1,81440_mask_MOG2.png,81440_mask_flow1.png
81462,2403151903001131S031.JPG,2403151903001131S032.JPG,2403151903021131S033.JPG,1,81462_mask_MOG2.png,81462_mask_flow1.png
81465,2003151641081131S031.JPG,2003151641081131S032.JPG,2003151641101131S033.JPG,1,81465_mask_MOG2.png,81465_mask_flow1.png
81476,10091512520612669961.JPG,10091512520612669962.JPG,10091512520812669963.JPG,1,81476_mask_MOG2.png,81476_mask_flow1.png
81477,25111504533412669961.JPG,25111504533412669962.JPG,25111504533412669963.JPG,1,81477_mask_MOG2.png,81477_mask_flow1.png
81478,24111507402212669961.JPG,24111507402212669962.JPG,24111507402212669963.JPG,1,81478_mask_MOG2.png,81478_mask_flow1.png
81479,23111512415212669961.JPG,23111512415212669962.JPG,23111512415212669963.JPG,1,81479_mask_MOG2.png,81479_mask_flow1.png
81483,21111517521812669961.JPG,21111517521812669962.JPG,21111517521812669963.JPG,1,81483_mask_MOG2.png,81483_mask_flow1.png
81497,05121504431412669963.JPG,05121504431612669961.JPG,05121504431612669962.JPG,1,81497_mask_MOG2.png,81497_mask_flow1.png
81500,07111504380812669963.JPG,07111504381012669961.JPG,07111504381012669962.JPG,0,81500_mask_MOG2.png,81500_mask_flow1.png
81504,05111506491012669962.JPG,05111506491012669963.JPG,05111506491212669961.JPG,1,81504_mask_MOG2.png,81504_mask_flow1.png
81505,03111509194212669962.JPG,03111509194212669963.JPG,03111509194412669961.JPG,1,81505_mask_MOG2.png,81505_mask_flow1.png
81508,01121521405012669961.JPG,01121521405012669962.JPG,01121521405012669963.JPG,1,81508_mask_MOG2.png,81508_mask_flow1.png
81531,19101518325212669961.JPG,19101518325212669962.JPG,19101518325212669963.JPG,1,81531_mask_MOG2.png,81531_mask_flow1.png
81538,15101506294212669962.JPG,15101506294212669963.JPG,15101506294412669961.JPG,1,81538_mask_MOG2.png,81538_mask_flow1.png
81545,10101518153812669962.JPG,10101518153812669963.JPG,10101518154012669961.JPG,1,81545_mask_MOG2.png,81545_mask_flow1.png
81556,05101502561812669963.JPG,05101502562012669961.JPG,05101502562012669962.JPG,0,81556_mask_MOG2.png,81556_mask_flow1.png
81557,05101501514812669963.JPG,05101501515012669961.JPG,05101501515012669962.JPG,0,81557_mask_MOG2.png,81557_mask_flow1.png
81570,26091517301212669961.JPG,26091517301212669962.JPG,26091517301412669963.JPG,0,81570_mask_MOG2.png,81570_mask_flow1.png
81571,26091513555612669961.JPG,26091513555812669962.JPG,26091513555812669963.JPG,0,81571_mask_MOG2.png,81571_mask_flow1.png
81579,2003150106161266L201.JPG,2003150106161266L202.JPG,2003150106181266L203.JPG,0,81579_mask_MOG2.png,81579_mask_flow1.png
81584,1303150632221266L201.JPG,1303150632221266L202.JPG,1303150632241266L203.JPG,1,81584_mask_MOG2.png,81584_mask_flow1.png
81591,2006151109501266L201.JPG,2006151109501266L202.JPG,2006151109521266L203.JPG,1,81591_mask_MOG2.png,81591_mask_flow1.png
81606,2605152344241266L201.JPG,2605152344261266L202.JPG,2605152344261266L203.JPG,1,81606_mask_MOG2.png,81606_mask_flow1.png
81608,2605150829521266L201.JPG,2605150829541266L202.JPG,2605150829541266L203.JPG,1,81608_mask_MOG2.png,81608_mask_flow1.png
81610,1507150734561266L201.JPG,1507150734561266L202.JPG,1507150734581266L203.JPG,1,81610_mask_MOG2.png,81610_mask_flow1.png
81617,1805151259501266L201.JPG,1805151259501266L202.JPG,1805151259521266L203.JPG,1,81617_mask_MOG2.png,81617_mask_flow1.png
81619,1005151157301266L201.JPG,1005151157301266L202.JPG,1005151157321266L203.JPG,1,81619_mask_MOG2.png,81619_mask_flow1.png
81629,0105151011021266L201.JPG,0105151011021266L202.JPG,0105151011021266L203.JPG,1,81629_mask_MOG2.png,81629_mask_flow1.png
81634,1604151034001266L201.JPG,1604151034021266L202.JPG,1604151034021266L203.JPG,1,81634_mask_MOG2.png,81634_mask_flow1.png
81649,0204151259561266L201.JPG,0204151259561266L202.JPG,0204151259581266L203.JPG,1,81649_mask_MOG2.png,81649_mask_flow1.png
81655,0104152037461266L204.JPG,0104152037481266L205.JPG,0104152037481266L206.JPG,1,81655_mask_MOG2.png,81655_mask_flow1.png
81666,0104150409001266L201.JPG,0104150409021266L202.JPG,0104150409021266L203.JPG,1,81666_mask_MOG2.png,81666_mask_flow1.png
81670,0104150406501266L204.JPG,0104150406521266L205.JPG,0104150406521266L206.JPG,1,81670_mask_MOG2.png,81670_mask_flow1.png
81672,0104150404041266L201.JPG,0104150404041266L202.JPG,0104150404061266L203.JPG,1,81672_mask_MOG2.png,81672_mask_flow1.png
81688,21111522055012747261.JPG,21111522055012747262.JPG,21111522055012747263.JPG,1,81688_mask_MOG2.png,81688_mask_flow1.png
81700,10111508161012747264.JPG,10111508161012747265.JPG,10111508161012747266.JPG,1,81700_mask_MOG2.png,81700_mask_flow1.png
81709,02121519241612747261.JPG,02121519241612747262.JPG,02121519241612747263.JPG,1,81709_mask_MOG2.png,81709_mask_flow1.png
81717,23101516493612747263.JPG,23101516493812747261.JPG,23101516493812747262.JPG,1,81717_mask_MOG2.png,81717_mask_flow1.png
81718,23101506382612747261.JPG,23101506382612747262.JPG,23101506382612747263.JPG,1,81718_mask_MOG2.png,81718_mask_flow1.png
81744,05101505440212747261.JPG,05101505440212747262.JPG,05101505440212747263.JPG,1,81744_mask_MOG2.png,81744_mask_flow1.png
81752,14091511060412747261.JPG,14091511060412747262.JPG,14091511060612747263.JPG,1,81752_mask_MOG2.png,81752_mask_flow1.png
81754,13091510250212747261.JPG,13091510250212747262.JPG,13091510250412747263.JPG,0,81754_mask_MOG2.png,81754_mask_flow1.png
81755,25111501451812747263.JPG,25111501452012747261.JPG,25111501452012747262.JPG,1,81755_mask_MOG2.png,81755_mask_flow1.png
81760,2305150221521274S271.JPG,2305150221521274S272.JPG,2305150221541274S273.JPG,0,81760_mask_MOG2.png,81760_mask_flow1.png
81765,2205150058121274S271.JPG,2205150058141274S272.JPG,2205150058141274S273.JPG,1,81765_mask_MOG2.png,81765_mask_flow1.png
81767,2105151233161274S271.JPG,2105151233181274S272.JPG,2105151233201274S273.JPG,0,81767_mask_MOG2.png,81767_mask_flow1.png
81772,2005152220201274S271.JPG,2005152220201274S272.JPG,2005152220221274S273.JPG,0,81772_mask_MOG2.png,81772_mask_flow1.png
81774,2005151954321274S271.JPG,2005151954341274S272.JPG,2005151954341274S273.JPG,0,81774_mask_MOG2.png,81774_mask_flow1.png
81808,1905150350201274S271.JPG,1905150350221274S272.JPG,1905150350221274S273.JPG,0,81808_mask_MOG2.png,81808_mask_flow1.png
81815,1805152215081274S271.JPG,1805152215101274S272.JPG,1805152215101274S273.JPG,0,81815_mask_MOG2.png,81815_mask_flow1.png
81817,1805151949221274S271.JPG,1805151949221274S272.JPG,1805151949241274S273.JPG,1,81817_mask_MOG2.png,81817_mask_flow1.png
81820,1805150312581274S271.JPG,1805150312581274S272.JPG,1805150313001274S271.JPG,0,81820_mask_MOG2.png,81820_mask_flow1.png
81832,1705150136221274S271.JPG,1705150136241274S272.JPG,1705150136241274S273.JPG,0,81832_mask_MOG2.png,81832_mask_flow1.png
81833,1605151436301274S271.JPG,1605151436321274S272.JPG,1605151436321274S273.JPG,0,81833_mask_MOG2.png,81833_mask_flow1.png
81839,1605150325581274S271.JPG,1605150325581274S272.JPG,1605150326001274S271.JPG,0,81839_mask_MOG2.png,81839_mask_flow1.png
81857,0605151127561274S271.JPG,0605151127581274S272.JPG,0605151127581274S273.JPG,0,81857_mask_MOG2.png,81857_mask_flow1.png
81865,0405150308161274S271.JPG,0405150308161274S272.JPG,0405150308181274S273.JPG,0,81865_mask_MOG2.png,81865_mask_flow1.png
81867,1407151134441274S274.JPG,1407151134441274S275.JPG,1407151134461274S276.JPG,1,81867_mask_MOG2.png,81867_mask_flow1.png
81868,0306150433041274S271.JPG,0306150433041274S272.JPG,0306150433061274S273.JPG,0,81868_mask_MOG2.png,81868_mask_flow1.png
81870,0305151220421274S271.JPG,0305151220441274S272.JPG,0305151220441274S273.JPG,0,81870_mask_MOG2.png,81870_mask_flow1.png
81873,0305150916561274S271.JPG,0305150916561274S272.JPG,0305150916581274S273.JPG,0,81873_mask_MOG2.png,81873_mask_flow1.png
81876,0305150224021274S271.JPG,0305150224021274S272.JPG,0305150224041274S273.JPG,0,81876_mask_MOG2.png,81876_mask_flow1.png
81897,0105150040561274S271.JPG,0105150040561274S272.JPG,0105150040581274S273.JPG,0,81897_mask_MOG2.png,81897_mask_flow1.png
81902,3004150336541274S271.JPG,3004150336561274S272.JPG,3004150336561274S273.JPG,0,81902_mask_MOG2.png,81902_mask_flow1.png
81911,2804151301001274S271.JPG,2804151301021274S272.JPG,2804151301021274S273.JPG,0,81911_mask_MOG2.png,81911_mask_flow1.png
81921,2704150528001274S271.JPG,2704150528001274S272.JPG,2704150528021274S273.JPG,0,81921_mask_MOG2.png,81921_mask_flow1.png
81923,0106150659001274S271.JPG,0106150659021274S272.JPG,0106150659021274S273.JPG,0,81923_mask_MOG2.png,81923_mask_flow1.png
81930,2504151512181274S271.JPG,2504151512201274S272.JPG,2504151512201274S273.JPG,0,81930_mask_MOG2.png,81930_mask_flow1.png
81931,2504151505001274S271.JPG,2504151505021274S272.JPG,2504151505021274S273.JPG,0,81931_mask_MOG2.png,81931_mask_flow1.png
81938,2504151012101274S271.JPG,2504151012121274S272.JPG,2504151012121274S273.JPG,0,81938_mask_MOG2.png,81938_mask_flow1.png
81945,3105151146001274S271.JPG,3105151146001274S272.JPG,3105151146021274S273.JPG,0,81945_mask_MOG2.png,81945_mask_flow1.png
81951,2404151638461274S271.JPG,2404151638481274S272.JPG,2404151638481274S273.JPG,0,81951_mask_MOG2.png,81951_mask_flow1.png
81957,2404151205161274S271.JPG,2404151205181274S272.JPG,2404151205181274S273.JPG,0,81957_mask_MOG2.png,81957_mask_flow1.png
81961,2404150919441274S271.JPG,2404150919461274S272.JPG,2404150919461274S273.JPG,0,81961_mask_MOG2.png,81961_mask_flow1.png
81963,2404150839101274S271.JPG,2404150839101274S272.JPG,2404150839121274S273.JPG,0,81963_mask_MOG2.png,81963_mask_flow1.png
81979,3105150028061274S271.JPG,3105150028061274S272.JPG,3105150028081274S273.JPG,0,81979_mask_MOG2.png,81979_mask_flow1.png
81980,2304151339001274S271.JPG,2304151339021274S272.JPG,2304151339021274S273.JPG,0,81980_mask_MOG2.png,81980_mask_flow1.png
81983,2304150824141274S271.JPG,2304150824161274S272.JPG,2304150824161274S273.JPG,1,81983_mask_MOG2.png,81983_mask_flow1.png
81999,1504151233361274S271.JPG,1504151233361274S272.JPG,1504151233381274S273.JPG,1,81999_mask_MOG2.png,81999_mask_flow1.png
82004,1204151934161274S271.JPG,1204151934181274S272.JPG,1204151934181274S273.JPG,1,82004_mask_MOG2.png,82004_mask_flow1.png
82018,1104151847121274S271.JPG,1104151847141274S272.JPG,1104151847161274S273.JPG,0,82018_mask_MOG2.png,82018_mask_flow1.png
82019,1104151821261274S271.JPG,1104151821261274S272.JPG,1104151821281274S273.JPG,0,82019_mask_MOG2.png,82019_mask_flow1.png
82029,1104151237141274S271.JPG,1104151237161274S272.JPG,1104151237161274S273.JPG,0,82029_mask_MOG2.png,82029_mask_flow1.png
82031,1104151236021274S271.JPG,1104151236021274S272.JPG,1104151236041274S273.JPG,0,82031_mask_MOG2.png,82031_mask_flow1.png
82032,1104150842401274S271.JPG,1104150842401274S272.JPG,1104150842421274S273.JPG,1,82032_mask_MOG2.png,82032_mask_flow1.png
82044,2905151538321274S271.JPG,2905151538321274S272.JPG,2905151538341274S273.JPG,0,82044_mask_MOG2.png,82044_mask_flow1.png
82056,0904152221281274S271.JPG,0904152221301274S272.JPG,0904152221301274S273.JPG,0,82056_mask_MOG2.png,82056_mask_flow1.png
82058,0904151512401274S271.JPG,0904151512401274S272.JPG,0904151512421274S273.JPG,0,82058_mask_MOG2.png,82058_mask_flow1.png
82060,0904151317141274S271.JPG,0904151317141274S272.JPG,0904151317161274S273.JPG,0,82060_mask_MOG2.png,82060_mask_flow1.png
82069,0504150013041274S271.JPG,0504150013061274S272.JPG,0504150013061274S273.JPG,1,82069_mask_MOG2.png,82069_mask_flow1.png
82072,0304151010521274S271.JPG,0304151010521274S272.JPG,0304151010541274S273.JPG,1,82072_mask_MOG2.png,82072_mask_flow1.png
82078,0204150818421274S271.JPG,0204150818421274S272.JPG,0204150818441274S273.JPG,1,82078_mask_MOG2.png,82078_mask_flow1.png
82090,2903152116021274S271.JPG,2903152116041274S272.JPG,2903152116041274S273.JPG,0,82090_mask_MOG2.png,82090_mask_flow1.png
82098,2303150702121274S271.JPG,2303150702141274S272.JPG,2303150702141274S273.JPG,1,82098_mask_MOG2.png,82098_mask_flow1.png
82104,1903151408001274S271.JPG,1903151408001274S272.JPG,1903151408021274S273.JPG,0,82104_mask_MOG2.png,82104_mask_flow1.png
82105,1903150206201274S271.JPG,1903150206221274S272.JPG,1903150206221274S273.JPG,1,82105_mask_MOG2.png,82105_mask_flow1.png
82106,1803150924241274S271.JPG,1803150924261274S272.JPG,1803150924261274S273.JPG,1,82106_mask_MOG2.png,82106_mask_flow1.png
82108,1603152333121274S271.JPG,1603152333141274S272.JPG,1603152333141274S273.JPG,1,82108_mask_MOG2.png,82108_mask_flow1.png
82109,1503151423161274S271.JPG,1503151423181274S272.JPG,1503151423181274S273.JPG,1,82109_mask_MOG2.png,82109_mask_flow1.png
82117,1003151450221274S271.JPG,1003151450241274S272.JPG,1003151450241274S273.JPG,1,82117_mask_MOG2.png,82117_mask_flow1.png
82122,2805150903361274S271.JPG,2805150903381274S272.JPG,2805150903381274S273.JPG,0,82122_mask_MOG2.png,82122_mask_flow1.png
82126,2705150900461274S271.JPG,2705150900481274S272.JPG,2705150900481274S273.JPG,0,82126_mask_MOG2.png,82126_mask_flow1.png
82129,2605151905261274S271.JPG,2605151905281274S272.JPG,2605151905281274S273.JPG,0,82129_mask_MOG2.png,82129_mask_flow1.png
82135,2605150027421274S271.JPG,2605150027441274S272.JPG,2605150027441274S273.JPG,0,82135_mask_MOG2.png,82135_mask_flow1.png
82138,2505152046301274S271.JPG,2505152046301274S272.JPG,2505152046321274S273.JPG,0,82138_mask_MOG2.png,82138_mask_flow1.png
82139,0907150857201274S271.JPG,0907150857201274S272.JPG,0907150857221274S273.JPG,0,82139_mask_MOG2.png,82139_mask_flow1.png
82140,2505151816161274S271.JPG,2505151816161274S272.JPG,2505151816181274S273.JPG,1,82140_mask_MOG2.png,82140_mask_flow1.png
82147,2505150519421274S274.JPG,2505150519421274S275.JPG,2505150519441274S276.JPG,0,82147_mask_MOG2.png,82147_mask_flow1.png
82150,0907150649121274S271.JPG,0907150649141274S272.JPG,0907150649141274S273.JPG,0,82150_mask_MOG2.png,82150_mask_flow1.png
