,sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
4083,73154,31101512540406327351.JPG,31101512540406327352.JPG,31101512540406327353.JPG,0,73154_mask_MOG2.png,73154_mask_flow1.png
4084,73176,11101502541606327351.JPG,11101502541606327352.JPG,11101502541606327353.JPG,0,73176_mask_MOG2.png,73176_mask_flow1.png
4085,73224,2903152021180632S051.JPG,2903152021180632S052.JPG,2903152021200632S053.JPG,0,73224_mask_MOG2.png,73224_mask_flow1.png
4086,73231,2803152136040632S051.JPG,2803152136040632S052.JPG,2803152136060632S053.JPG,0,73231_mask_MOG2.png,73231_mask_flow1.png
4087,73234,2803152032100632S051.JPG,2803152032120632S052.JPG,2803152032120632S053.JPG,0,73234_mask_MOG2.png,73234_mask_flow1.png
4088,73254,2603152102360632S051.JPG,2603152102380632S052.JPG,2603152102380632S053.JPG,0,73254_mask_MOG2.png,73254_mask_flow1.png
4089,73285,2403150040080632S051.JPG,2403150040100632S052.JPG,2403150040100632S053.JPG,0,73285_mask_MOG2.png,73285_mask_flow1.png
4090,73292,1605150741460632S051.JPG,1605150741460632S052.JPG,1605150741480632S053.JPG,0,73292_mask_MOG2.png,73292_mask_flow1.png
4091,73395,0804152005380632S051.JPG,0804152005380632S052.JPG,0804152005400632S053.JPG,0,73395_mask_MOG2.png,73395_mask_flow1.png
4092,73405,0404152327100632S051.JPG,0404152327100632S052.JPG,0404152327120632S053.JPG,0,73405_mask_MOG2.png,73405_mask_flow1.png
4093,73439,3006151022440632S591.JPG,3006151022440632S592.JPG,3006151022440632S593.JPG,0,73439_mask_MOG2.png,73439_mask_flow1.png
4094,73543,1207152222360654L251.JPG,1207152222360654L252.JPG,1207152222380654L253.JPG,0,73543_mask_MOG2.png,73543_mask_flow1.png
4095,73594,1705151219120654L251.JPG,1705151219120654L252.JPG,1705151219140654L253.JPG,0,73594_mask_MOG2.png,73594_mask_flow1.png
4096,73660,3103150643160654L251.JPG,3103150643160654L252.JPG,3103150643180654L253.JPG,0,73660_mask_MOG2.png,73660_mask_flow1.png
4097,73670,12101513174606809353.JPG,12101513174806809351.JPG,12101513174806809352.JPG,0,73670_mask_MOG2.png,73670_mask_flow1.png
4098,73695,01101508152006809351.JPG,01101508152006809352.JPG,01101508152206809353.JPG,0,73695_mask_MOG2.png,73695_mask_flow1.png
4099,73725,23091516532206809351.JPG,23091516532206809352.JPG,23091516532206809353.JPG,0,73725_mask_MOG2.png,73725_mask_flow1.png
4100,73771,04111518044406809351.JPG,04111518044406809352.JPG,04111518044406809353.JPG,0,73771_mask_MOG2.png,73771_mask_flow1.png
4101,73789,30101511003406809351.JPG,30101511003406809352.JPG,30101511003406809353.JPG,0,73789_mask_MOG2.png,73789_mask_flow1.png
4102,73818,23101506163806809351.JPG,23101506163806809352.JPG,23101506163806809353.JPG,0,73818_mask_MOG2.png,73818_mask_flow1.png
4103,73894,09111507570806997491.JPG,09111507570806997492.JPG,09111507570806997493.JPG,0,73894_mask_MOG2.png,73894_mask_flow1.png
4104,73940,02101513320606997491.JPG,02101513320606997492.JPG,02101513320606997493.JPG,0,73940_mask_MOG2.png,73940_mask_flow1.png
4105,73951,16091513393006997491.JPG,16091513393006997492.JPG,16091513393206997493.JPG,0,73951_mask_MOG2.png,73951_mask_flow1.png
4106,73957,28111511141406997491.JPG,28111511141406997492.JPG,28111511141406997493.JPG,0,73957_mask_MOG2.png,73957_mask_flow1.png
4107,73973,1504151210560699S241.JPG,1504151210560699S242.JPG,1504151210560699S243.JPG,0,73973_mask_MOG2.png,73973_mask_flow1.png
4108,73977,1404151227360699S241.JPG,1404151227360699S242.JPG,1404151227360699S243.JPG,0,73977_mask_MOG2.png,73977_mask_flow1.png
4109,73992,0904151156540699S241.JPG,0904151156540699S242.JPG,0904151156540699S243.JPG,0,73992_mask_MOG2.png,73992_mask_flow1.png
4110,73994,0504151750180699S241.JPG,0504151750180699S242.JPG,0504151750200699S243.JPG,0,73994_mask_MOG2.png,73994_mask_flow1.png
4111,73998,2903151406080699S241.JPG,2903151406080699S242.JPG,2903151406100699S243.JPG,0,73998_mask_MOG2.png,73998_mask_flow1.png
4112,74001,2903151314180699S241.JPG,2903151314180699S242.JPG,2903151314180699S243.JPG,0,74001_mask_MOG2.png,74001_mask_flow1.png
4113,74017,2003151338220699S241.JPG,2003151338220699S242.JPG,2003151338220699S243.JPG,0,74017_mask_MOG2.png,74017_mask_flow1.png
4114,74019,2003151331340699S241.JPG,2003151331340699S242.JPG,2003151331340699S243.JPG,0,74019_mask_MOG2.png,74019_mask_flow1.png
4115,74021,1903151228460699S241.JPG,1903151228480699S242.JPG,1903151228480699S243.JPG,0,74021_mask_MOG2.png,74021_mask_flow1.png
4116,74031,1703151302320699S241.JPG,1703151302320699S242.JPG,1703151302320699S243.JPG,0,74031_mask_MOG2.png,74031_mask_flow1.png
4117,74043,1203151149260699S241.JPG,1203151149280699S242.JPG,1203151149280699S243.JPG,0,74043_mask_MOG2.png,74043_mask_flow1.png
4118,74053,2606151401580699S241.JPG,2606151401580699S242.JPG,2606151401580699S243.JPG,0,74053_mask_MOG2.png,74053_mask_flow1.png
4119,74075,0706152107040699S241.JPG,0706152107040699S242.JPG,0706152107040699S243.JPG,0,74075_mask_MOG2.png,74075_mask_flow1.png
4120,74087,0206151251220699S241.JPG,0206151251220699S242.JPG,0206151251240699S243.JPG,0,74087_mask_MOG2.png,74087_mask_flow1.png
4121,74111,0805150648540699S241.JPG,0805150648540699S242.JPG,0805150648540699S243.JPG,0,74111_mask_MOG2.png,74111_mask_flow1.png
4122,74112,0805150647460699S241.JPG,0805150647480699S242.JPG,0805150647480699S243.JPG,0,74112_mask_MOG2.png,74112_mask_flow1.png
4123,74138,1704151224400699S241.JPG,1704151224420699S242.JPG,1704151224420699S243.JPG,0,74138_mask_MOG2.png,74138_mask_flow1.png
4124,74156,01111523485207443101.JPG,01111523485207443102.JPG,01111523485207443103.JPG,0,74156_mask_MOG2.png,74156_mask_flow1.png
4125,74214,08101508363407443101.JPG,08101508363407443102.JPG,08101508363407443103.JPG,0,74214_mask_MOG2.png,74214_mask_flow1.png
4126,74223,03101505391207443101.JPG,03101505391207443102.JPG,03101505391407443103.JPG,0,74223_mask_MOG2.png,74223_mask_flow1.png
4127,74301,12111512112607443103.JPG,12111512112807443101.JPG,12111512112807443102.JPG,0,74301_mask_MOG2.png,74301_mask_flow1.png
4128,74314,10111505054807443102.JPG,10111505054807443103.JPG,10111505055007443101.JPG,0,74314_mask_MOG2.png,74314_mask_flow1.png
4129,74366,1503150714480744S041.JPG,1503150714500744S042.JPG,1503150714500744S043.JPG,0,74366_mask_MOG2.png,74366_mask_flow1.png
4130,74412,0905151805100744S091.JPG,0905151805120744S092.JPG,0905151805120744S093.JPG,0,74412_mask_MOG2.png,74412_mask_flow1.png
4131,74448,1804151208340744S091.JPG,1804151208340744S092.JPG,1804151208340744S093.JPG,0,74448_mask_MOG2.png,74448_mask_flow1.png
4132,74456,1604150848200744S091.JPG,1604150848200744S092.JPG,1604150848220744S093.JPG,0,74456_mask_MOG2.png,74456_mask_flow1.png
4133,74466,1504150858260744S091.JPG,1504150858260744S092.JPG,1504150858260744S093.JPG,0,74466_mask_MOG2.png,74466_mask_flow1.png
4134,74706,29091508312407453421.JPG,29091508312407453422.JPG,29091508312407453423.JPG,0,74706_mask_MOG2.png,74706_mask_flow1.png
4135,74921,0907150055480745L091.JPG,0907150055480745L092.JPG,0907150055500745L093.JPG,0,74921_mask_MOG2.png,74921_mask_flow1.png
4136,74946,2904151522280745L091.JPG,2904151522300745L092.JPG,2904151522300745L093.JPG,0,74946_mask_MOG2.png,74946_mask_flow1.png
4137,75014,2004150849020745L091.JPG,2004150849020745L092.JPG,2004150849020745L093.JPG,0,75014_mask_MOG2.png,75014_mask_flow1.png
4138,75022,1904151413060745L091.JPG,1904151413080745L092.JPG,1904151413080745L093.JPG,0,75022_mask_MOG2.png,75022_mask_flow1.png
4139,75081,1004150713180745L091.JPG,1004150713180745L092.JPG,1004150713220745L093.JPG,0,75081_mask_MOG2.png,75081_mask_flow1.png
4140,75104,0504150707300745L091.JPG,0504150707320745L092.JPG,0504150707320745L093.JPG,0,75104_mask_MOG2.png,75104_mask_flow1.png
4141,75154,0807150219220745L091.JPG,0807150219220745L092.JPG,0807150219240745L093.JPG,0,75154_mask_MOG2.png,75154_mask_flow1.png
4142,75180,2203150755540745L094.JPG,2203150755560745L095.JPG,2203150755560745L096.JPG,0,75180_mask_MOG2.png,75180_mask_flow1.png
4143,75381,0107150158580745L094.JPG,0107150159000745L091.JPG,0107150159000745L092.JPG,0,75381_mask_MOG2.png,75381_mask_flow1.png
4144,75416,2806151718120745L091.JPG,2806151718120745L092.JPG,2806151718140745L093.JPG,0,75416_mask_MOG2.png,75416_mask_flow1.png
4145,75463,2606151238020745L091.JPG,2606151238040745L092.JPG,2606151238040745L093.JPG,0,75463_mask_MOG2.png,75463_mask_flow1.png
4146,75468,2506152056500745L091.JPG,2506152056500745L092.JPG,2506152056520745L093.JPG,0,75468_mask_MOG2.png,75468_mask_flow1.png
4147,75540,2206151246360745L091.JPG,2206151246360745L092.JPG,2206151246380745L093.JPG,0,75540_mask_MOG2.png,75540_mask_flow1.png
4148,75564,2006151710440745L091.JPG,2006151710460745L092.JPG,2006151710460745L093.JPG,0,75564_mask_MOG2.png,75564_mask_flow1.png
4149,75607,1606150903340745L091.JPG,1606150903360745L092.JPG,1606150903360745L093.JPG,0,75607_mask_MOG2.png,75607_mask_flow1.png
4150,75669,1207151124380745L091.JPG,1207151124380745L092.JPG,1207151124400745L093.JPG,0,75669_mask_MOG2.png,75669_mask_flow1.png
4151,75679,1206151709440745L091.JPG,1206151709440745L092.JPG,1206151709440745L093.JPG,0,75679_mask_MOG2.png,75679_mask_flow1.png
4152,75747,1107151637440745L094.JPG,1107151637440745L095.JPG,1107151637440745L096.JPG,0,75747_mask_MOG2.png,75747_mask_flow1.png
4153,75828,0606151307240745L091.JPG,0606151307240745L092.JPG,0606151307260745L093.JPG,0,75828_mask_MOG2.png,75828_mask_flow1.png
4154,75908,0306151522440745L091.JPG,0306151522440745L092.JPG,0306151522460745L093.JPG,0,75908_mask_MOG2.png,75908_mask_flow1.png
4155,76089,2505150230540745L091.JPG,2505150230540745L092.JPG,2505150230540745L093.JPG,0,76089_mask_MOG2.png,76089_mask_flow1.png
4156,76127,2105151407020745L091.JPG,2105151407020745L092.JPG,2105151407040745L093.JPG,0,76127_mask_MOG2.png,76127_mask_flow1.png
4157,76172,1405151618060745L091.JPG,1405151618060745L092.JPG,1405151618080745L093.JPG,0,76172_mask_MOG2.png,76172_mask_flow1.png
4158,76213,21111512182408305351.JPG,21111512182608305352.JPG,21111512182608305353.JPG,0,76213_mask_MOG2.png,76213_mask_flow1.png
4159,76223,05121509473008305351.JPG,05121509473008305352.JPG,05121509473208305353.JPG,0,76223_mask_MOG2.png,76223_mask_flow1.png
4160,76235,19111511373008305351.JPG,19111511373008305352.JPG,19111511373008305353.JPG,0,76235_mask_MOG2.png,76235_mask_flow1.png
4161,76332,07111508233808305351.JPG,07111508233808305352.JPG,07111508233808305353.JPG,0,76332_mask_MOG2.png,76332_mask_flow1.png
4162,76335,07111503115408305353.JPG,07111503115608305351.JPG,07111503115608305352.JPG,0,76335_mask_MOG2.png,76335_mask_flow1.png
4163,76341,05111518184208305353.JPG,05111518184408305351.JPG,05111518184408305352.JPG,0,76341_mask_MOG2.png,76341_mask_flow1.png
4164,76360,04111505415408305352.JPG,04111505415408305353.JPG,04111505415608305351.JPG,0,76360_mask_MOG2.png,76360_mask_flow1.png
4165,76386,01111514171408305351.JPG,01111514171408305352.JPG,01111514171408305353.JPG,0,76386_mask_MOG2.png,76386_mask_flow1.png
4166,76422,29101506512208305351.JPG,29101506512208305352.JPG,29101506512208305353.JPG,0,76422_mask_MOG2.png,76422_mask_flow1.png
4167,76448,23101509324208305351.JPG,23101509324208305352.JPG,23101509324208305353.JPG,0,76448_mask_MOG2.png,76448_mask_flow1.png
4168,76462,20101512395208305353.JPG,20101512395408305351.JPG,20101512395408305352.JPG,0,76462_mask_MOG2.png,76462_mask_flow1.png
4169,76481,16101512331808305351.JPG,16101512331808305352.JPG,16101512331808305353.JPG,0,76481_mask_MOG2.png,76481_mask_flow1.png
4170,76496,12101506474608305353.JPG,12101506474808305351.JPG,12101506474808305352.JPG,0,76496_mask_MOG2.png,76496_mask_flow1.png
4171,76532,07101509444008305351.JPG,07101509444008305352.JPG,07101509444008305353.JPG,0,76532_mask_MOG2.png,76532_mask_flow1.png
4172,76573,01101507382208305351.JPG,01101507382208305352.JPG,01101507382208305353.JPG,0,76573_mask_MOG2.png,76573_mask_flow1.png
4173,76687,10091511543408305351.JPG,10091511543408305352.JPG,10091511543408305353.JPG,0,76687_mask_MOG2.png,76687_mask_flow1.png
4174,76688,01121506231208305351.JPG,01121506231208305352.JPG,01121506231208305353.JPG,0,76688_mask_MOG2.png,76688_mask_flow1.png
4175,76699,05121517562208305351.JPG,05121517562208305352.JPG,05121517562408305353.JPG,0,76699_mask_MOG2.png,76699_mask_flow1.png
4176,76770,1606151041360830L081.JPG,1606151041360830L082.JPG,1606151041380830L083.JPG,0,76770_mask_MOG2.png,76770_mask_flow1.png
4177,76862,2605150856220830L081.JPG,2605150856240830L082.JPG,2605150856240830L083.JPG,0,76862_mask_MOG2.png,76862_mask_flow1.png
4178,76888,1107151333320830L081.JPG,1107151333340830L082.JPG,1107151333340830L083.JPG,0,76888_mask_MOG2.png,76888_mask_flow1.png
4179,77035,0304151326040830L301.JPG,0304151326040830L302.JPG,0304151326060830L303.JPG,0,77035_mask_MOG2.png,77035_mask_flow1.png
4180,77069,14101504023808357201.JPG,14101504023808357202.JPG,14101504023808357203.JPG,0,77069_mask_MOG2.png,77069_mask_flow1.png
4181,77129,15091509524208357201.JPG,15091509524208357202.JPG,15091509524208357203.JPG,0,77129_mask_MOG2.png,77129_mask_flow1.png
4182,77177,01121505123608357201.JPG,01121505123608357202.JPG,01121505123608357203.JPG,0,77177_mask_MOG2.png,77177_mask_flow1.png
4183,77183,07111510432208357201.JPG,07111510432208357202.JPG,07111510432208357203.JPG,0,77183_mask_MOG2.png,77183_mask_flow1.png
4184,77195,07111508161008357201.JPG,07111508161008357202.JPG,07111508161008357203.JPG,0,77195_mask_MOG2.png,77195_mask_flow1.png
4185,77269,1604152228180835S081.JPG,1604152228180835S082.JPG,1604152228180835S083.JPG,0,77269_mask_MOG2.png,77269_mask_flow1.png
4186,77314,1303150123040835S081.JPG,1303150123060835S082.JPG,1303150123060835S083.JPG,0,77314_mask_MOG2.png,77314_mask_flow1.png
4187,77422,09101512245408425173.JPG,09101512245808425171.JPG,09101512245808425172.JPG,0,77422_mask_MOG2.png,77422_mask_flow1.png
4188,77498,15091509104608425171.JPG,15091509104608425172.JPG,15091509104608425173.JPG,0,77498_mask_MOG2.png,77498_mask_flow1.png
4189,77514,07111513452008425171.JPG,07111513452008425172.JPG,07111513452008425173.JPG,0,77514_mask_MOG2.png,77514_mask_flow1.png
4190,77575,21101510383408425171.JPG,21101510383408425172.JPG,21101510383408425173.JPG,0,77575_mask_MOG2.png,77575_mask_flow1.png
4191,77586,19101515040608425171.JPG,19101515040608425172.JPG,19101515040608425173.JPG,0,77586_mask_MOG2.png,77586_mask_flow1.png
4192,77681,2905151033400842S171.JPG,2905151033400842S172.JPG,2905151033400842S173.JPG,0,77681_mask_MOG2.png,77681_mask_flow1.png
4193,77828,2904151124080842S171.JPG,2904151124080842S172.JPG,2904151124100842S173.JPG,0,77828_mask_MOG2.png,77828_mask_flow1.png
4194,77900,1604150848420842S171.JPG,1604150848420842S172.JPG,1604150848440842S173.JPG,0,77900_mask_MOG2.png,77900_mask_flow1.png
4195,77967,0904151433420842S171.JPG,0904151433420842S172.JPG,0904151433420842S173.JPG,0,77967_mask_MOG2.png,77967_mask_flow1.png
4196,78096,1903151713260842S171.JPG,1903151713260842S172.JPG,1903151713260842S173.JPG,0,78096_mask_MOG2.png,78096_mask_flow1.png
4197,78110,2906151022480842S171.JPG,2906151022480842S172.JPG,2906151022500842S173.JPG,0,78110_mask_MOG2.png,78110_mask_flow1.png
4198,78112,1903151522400842S171.JPG,1903151522400842S172.JPG,1903151522400842S173.JPG,0,78112_mask_MOG2.png,78112_mask_flow1.png
4199,78124,1903150251100842S171.JPG,1903150251100842S172.JPG,1903150251100842S173.JPG,0,78124_mask_MOG2.png,78124_mask_flow1.png
4200,78182,1003151501020842S171.JPG,1003151501040842S172.JPG,1003151501040842S173.JPG,0,78182_mask_MOG2.png,78182_mask_flow1.png
4201,78198,2806150817200842S171.JPG,2806150817200842S172.JPG,2806150817200842S173.JPG,0,78198_mask_MOG2.png,78198_mask_flow1.png
4202,78223,2106151213000842S171.JPG,2106151213000842S172.JPG,2106151213000842S173.JPG,0,78223_mask_MOG2.png,78223_mask_flow1.png
4203,78285,04101505383208586371.JPG,04101505383208586372.JPG,04101505383208586373.JPG,0,78285_mask_MOG2.png,78285_mask_flow1.png
4204,78365,01121500363208586371.JPG,01121500363208586372.JPG,01121500363208586373.JPG,0,78365_mask_MOG2.png,78365_mask_flow1.png
4205,78408,02111511514808586372.JPG,02111511514808586373.JPG,02111511515008586371.JPG,0,78408_mask_MOG2.png,78408_mask_flow1.png
4206,78422,26101507244608586371.JPG,26101507244608586372.JPG,26101507244608586373.JPG,0,78422_mask_MOG2.png,78422_mask_flow1.png
4207,78457,1507150144200858L011.JPG,1507150144220858L012.JPG,1507150144220858L013.JPG,0,78457_mask_MOG2.png,78457_mask_flow1.png
4208,78544,06111513131208885102.JPG,06111513131208885103.JPG,06111513131408885101.JPG,0,78544_mask_MOG2.png,78544_mask_flow1.png
4209,78592,20101513262608885101.JPG,20101513262608885102.JPG,20101513262608885103.JPG,0,78592_mask_MOG2.png,78592_mask_flow1.png
4210,78598,16101513103208885101.JPG,16101513103208885102.JPG,16101513103208885103.JPG,0,78598_mask_MOG2.png,78598_mask_flow1.png
4211,78611,11101513103408885101.JPG,11101513103408885102.JPG,11101513103408885103.JPG,0,78611_mask_MOG2.png,78611_mask_flow1.png
4212,78613,11101513023808885101.JPG,11101513023808885102.JPG,11101513023808885103.JPG,0,78613_mask_MOG2.png,78613_mask_flow1.png
4213,78614,11101511175208885101.JPG,11101511175208885102.JPG,11101511175208885103.JPG,0,78614_mask_MOG2.png,78614_mask_flow1.png
4214,78656,18091508553808885101.JPG,18091508553808885102.JPG,18091508553808885103.JPG,0,78656_mask_MOG2.png,78656_mask_flow1.png
4215,78665,16091508270408885101.JPG,16091508270408885102.JPG,16091508270408885103.JPG,0,78665_mask_MOG2.png,78665_mask_flow1.png
4216,78786,1304151343520888S251.JPG,1304151343520888S252.JPG,1304151343540888S253.JPG,0,78786_mask_MOG2.png,78786_mask_flow1.png
4217,78795,1104151025560888S251.JPG,1104151025580888S252.JPG,1104151025580888S253.JPG,0,78795_mask_MOG2.png,78795_mask_flow1.png
4218,78805,0704151141180888S251.JPG,0704151141180888S252.JPG,0704151141200888S253.JPG,0,78805_mask_MOG2.png,78805_mask_flow1.png
4219,78811,0506151834560888S251.JPG,0506151834560888S252.JPG,0506151834580888S253.JPG,0,78811_mask_MOG2.png,78811_mask_flow1.png
4220,78843,0306152054320888S251.JPG,0306152054340888S252.JPG,0306152054340888S253.JPG,0,78843_mask_MOG2.png,78843_mask_flow1.png
4221,78846,0306151314460888S251.JPG,0306151314480888S252.JPG,0306151314480888S253.JPG,0,78846_mask_MOG2.png,78846_mask_flow1.png
4222,78847,0306151242120888S251.JPG,0306151242140888S252.JPG,0306151242140888S253.JPG,0,78847_mask_MOG2.png,78847_mask_flow1.png
4223,78877,2405150659380888S251.JPG,2405150659400888S252.JPG,2405150659400888S253.JPG,0,78877_mask_MOG2.png,78877_mask_flow1.png
4224,78906,3004151402120888S251.JPG,3004151402140888S252.JPG,3004151402140888S253.JPG,0,78906_mask_MOG2.png,78906_mask_flow1.png
4225,78910,3004150718400888S251.JPG,3004150718420888S252.JPG,3004150718420888S253.JPG,0,78910_mask_MOG2.png,78910_mask_flow1.png
4226,78913,2904151419220888S251.JPG,2904151419240888S252.JPG,2904151419240888S253.JPG,0,78913_mask_MOG2.png,78913_mask_flow1.png
4227,78937,2506150905360888S481.JPG,2506150905360888S482.JPG,2506150905380888S483.JPG,0,78937_mask_MOG2.png,78937_mask_flow1.png
4228,78945,2406150459580888S481.JPG,2406150500000888S481.JPG,2406150500000888S482.JPG,0,78945_mask_MOG2.png,78945_mask_flow1.png
4229,78948,2406150226100888S481.JPG,2406150226100888S482.JPG,2406150226120888S483.JPG,0,78948_mask_MOG2.png,78948_mask_flow1.png
4230,78951,2206150330120888S481.JPG,2206150330120888S482.JPG,2206150330140888S483.JPG,0,78951_mask_MOG2.png,78951_mask_flow1.png
4231,78953,2206150144180888S481.JPG,2206150144180888S482.JPG,2206150144200888S483.JPG,0,78953_mask_MOG2.png,78953_mask_flow1.png
4232,78955,2106152158000888S481.JPG,2106152158000888S482.JPG,2106152158020888S483.JPG,0,78955_mask_MOG2.png,78955_mask_flow1.png
4233,78972,1906151045520888S481.JPG,1906151045540888S482.JPG,1906151045540888S483.JPG,0,78972_mask_MOG2.png,78972_mask_flow1.png
4234,78974,0607150318540888S481.JPG,0607150318560888S482.JPG,0607150318560888S483.JPG,0,78974_mask_MOG2.png,78974_mask_flow1.png
4235,78987,1606150844560888S481.JPG,1606150844560888S482.JPG,1606150844580888S483.JPG,0,78987_mask_MOG2.png,78987_mask_flow1.png
4236,78996,0607150003180888S481.JPG,0607150003200888S482.JPG,0607150003220888S483.JPG,0,78996_mask_MOG2.png,78996_mask_flow1.png
4237,79014,0707152337280888S481.JPG,0707152337300888S482.JPG,0707152337300888S483.JPG,0,79014_mask_MOG2.png,79014_mask_flow1.png
4238,79030,0407152019280888S481.JPG,0407152019300888S482.JPG,0407152019300888S483.JPG,0,79030_mask_MOG2.png,79030_mask_flow1.png
4239,79051,0207151944420888S481.JPG,0207151944440888S482.JPG,0207151944440888S483.JPG,0,79051_mask_MOG2.png,79051_mask_flow1.png
4240,79055,0107151540560888S481.JPG,0107151540580888S482.JPG,0107151540580888S483.JPG,0,79055_mask_MOG2.png,79055_mask_flow1.png
4241,79056,0107150533280888S481.JPG,0107150533280888S482.JPG,0107150533300888S483.JPG,0,79056_mask_MOG2.png,79056_mask_flow1.png
4242,79075,2906151341280888S481.JPG,2906151341300888S482.JPG,2906151341300888S483.JPG,0,79075_mask_MOG2.png,79075_mask_flow1.png
4243,79080,0707151412200888S481.JPG,0707151412200888S482.JPG,0707151412220888S483.JPG,0,79080_mask_MOG2.png,79080_mask_flow1.png
4244,79081,2906151252480888S481.JPG,2906151252500888S482.JPG,2906151252500888S483.JPG,0,79081_mask_MOG2.png,79081_mask_flow1.png
4245,79084,2906150055460888S481.JPG,2906150055480888S482.JPG,2906150055480888S483.JPG,0,79084_mask_MOG2.png,79084_mask_flow1.png
4246,79088,2806152321540888S481.JPG,2806152321540888S482.JPG,2806152321560888S483.JPG,0,79088_mask_MOG2.png,79088_mask_flow1.png
4247,79101,2606151430500888S481.JPG,2606151430500888S482.JPG,2606151430520888S483.JPG,0,79101_mask_MOG2.png,79101_mask_flow1.png
4248,79117,28101505510808899236.JPG,28101505511008899234.JPG,28101505511008899235.JPG,0,79117_mask_MOG2.png,79117_mask_flow1.png
4249,79147,23111523345408899231.JPG,23111523345408899232.JPG,23111523345408899233.JPG,0,79147_mask_MOG2.png,79147_mask_flow1.png
4250,79306,08111520360408899236.JPG,08111520360608899234.JPG,08111520360608899235.JPG,0,79306_mask_MOG2.png,79306_mask_flow1.png
4251,79332,1205152317180889S041.JPG,1205152317200889S042.JPG,1205152317200889S043.JPG,0,79332_mask_MOG2.png,79332_mask_flow1.png
4252,79335,1205152120220889S041.JPG,1205152120240889S042.JPG,1205152120240889S043.JPG,0,79335_mask_MOG2.png,79335_mask_flow1.png
4253,79379,1904152132020889S041.JPG,1904152132040889S042.JPG,1904152132040889S043.JPG,0,79379_mask_MOG2.png,79379_mask_flow1.png
4254,79440,3006150203320889S041.JPG,3006150203320889S042.JPG,3006150203340889S043.JPG,0,79440_mask_MOG2.png,79440_mask_flow1.png
4255,79464,2406151402320889S041.JPG,2406151402320889S042.JPG,2406151402340889S043.JPG,0,79464_mask_MOG2.png,79464_mask_flow1.png
4256,79471,2006150746580889S041.JPG,2006150746580889S042.JPG,2006150747000889S041.JPG,0,79471_mask_MOG2.png,79471_mask_flow1.png
4257,79484,1206150216280889S041.JPG,1206150216300889S042.JPG,1206150216300889S043.JPG,0,79484_mask_MOG2.png,79484_mask_flow1.png
4258,79583,22091513262608911111.JPG,22091513262808911112.JPG,22091513262808911113.JPG,0,79583_mask_MOG2.png,79583_mask_flow1.png
4259,79723,1404150809400891S531.JPG,1404150809400891S532.JPG,1404150809400891S533.JPG,0,79723_mask_MOG2.png,79723_mask_flow1.png
4260,79774,1703150847340891S531.JPG,1703150847340891S532.JPG,1703150847340891S533.JPG,0,79774_mask_MOG2.png,79774_mask_flow1.png
4261,79777,1603151735000891S531.JPG,1603151735000891S532.JPG,1603151735000891S533.JPG,0,79777_mask_MOG2.png,79777_mask_flow1.png
4262,79810,2505150323380891S531.JPG,2505150323380891S532.JPG,2505150323380891S533.JPG,0,79810_mask_MOG2.png,79810_mask_flow1.png
4263,79839,0505150017020891S531.JPG,0505150017040891S532.JPG,0505150017040891S533.JPG,0,79839_mask_MOG2.png,79839_mask_flow1.png
4264,79853,2304151320260891S531.JPG,2304151320260891S532.JPG,2304151320280891S533.JPG,0,79853_mask_MOG2.png,79853_mask_flow1.png
4265,79883,28111508532609528232.JPG,28111508532609528233.JPG,28111508532809528231.JPG,0,79883_mask_MOG2.png,79883_mask_flow1.png
4266,79928,30101512585009528233.JPG,30101512585209528231.JPG,30101512585209528232.JPG,0,79928_mask_MOG2.png,79928_mask_flow1.png
4267,80024,12101513103009528233.JPG,12101513103209528231.JPG,12101513103209528232.JPG,0,80024_mask_MOG2.png,80024_mask_flow1.png
4268,80027,22111514321009528231.JPG,22111514321009528232.JPG,22111514321009528233.JPG,0,80027_mask_MOG2.png,80027_mask_flow1.png
4269,80090,11091509254209528234.JPG,11091509254409528235.JPG,11091509254409528236.JPG,0,80090_mask_MOG2.png,80090_mask_flow1.png
4270,80092,10091507144209528231.JPG,10091507144409528232.JPG,10091507144409528233.JPG,0,80092_mask_MOG2.png,80092_mask_flow1.png
4271,80215,1904151146060952S191.JPG,1904151146080952S192.JPG,1904151146080952S193.JPG,0,80215_mask_MOG2.png,80215_mask_flow1.png
4272,80349,2203150348240952S191.JPG,2203150348260952S192.JPG,2203150348260952S193.JPG,0,80349_mask_MOG2.png,80349_mask_flow1.png
4273,80375,1307150808280952S191.JPG,1307150808300952S192.JPG,1307150808300952S193.JPG,0,80375_mask_MOG2.png,80375_mask_flow1.png
4274,80446,1506151349100952S191.JPG,1506151349100952S192.JPG,1506151349100952S193.JPG,0,80446_mask_MOG2.png,80446_mask_flow1.png
4275,80468,0706151355160952S191.JPG,0706151355160952S192.JPG,0706151355180952S193.JPG,0,80468_mask_MOG2.png,80468_mask_flow1.png
4276,80555,13091516151809565901.JPG,13091516151809565902.JPG,13091516151809565903.JPG,0,80555_mask_MOG2.png,80555_mask_flow1.png
4277,80572,25111506061609565901.JPG,25111506061609565902.JPG,25111506061609565903.JPG,0,80572_mask_MOG2.png,80572_mask_flow1.png
4278,80609,30101508384609565903.JPG,30101508384809565901.JPG,30101508384809565902.JPG,0,80609_mask_MOG2.png,80609_mask_flow1.png
