sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
68522,18111508550002859193.JPG,18111508550202859191.JPG,18111508550202859192.JPG,0,68522_mask_MOG2.png,68522_mask_flow1.png,68522_opticalflowGF_1.png,68522_opticalflowGF_2.png,68522_opticalflowGF_average.png
68556,09111508452802859192.JPG,09111508452802859193.JPG,09111508453002859191.JPG,0,68556_mask_MOG2.png,68556_mask_flow1.png,68556_opticalflowGF_1.png,68556_opticalflowGF_2.png,68556_opticalflowGF_average.png
68715,1304150754340285S071.JPG,1304150754340285S072.JPG,1304150754340285S073.JPG,0,68715_mask_MOG2.png,68715_mask_flow1.png,68715_opticalflowGF_1.png,68715_opticalflowGF_2.png,68715_opticalflowGF_average.png
68914,22101507502203249701.JPG,22101507502203249702.JPG,22101507502203249703.JPG,0,68914_mask_MOG2.png,68914_mask_flow1.png,68914_opticalflowGF_1.png,68914_opticalflowGF_2.png,68914_opticalflowGF_average.png
68933,17101515491403249702.JPG,17101515491403249703.JPG,17101515491603249701.JPG,0,68933_mask_MOG2.png,68933_mask_flow1.png,68933_opticalflowGF_1.png,68933_opticalflowGF_2.png,68933_opticalflowGF_average.png
68948,10101518381603249701.JPG,10101518381603249702.JPG,10101518381603249703.JPG,0,68948_mask_MOG2.png,68948_mask_flow1.png,68948_opticalflowGF_1.png,68948_opticalflowGF_2.png,68948_opticalflowGF_average.png
69134,17111519205203249702.JPG,17111519205203249703.JPG,17111519205403249701.JPG,0,69134_mask_MOG2.png,69134_mask_flow1.png,69134_opticalflowGF_1.png,69134_opticalflowGF_2.png,69134_opticalflowGF_average.png
69205,1306150526220324L071.JPG,1306150526220324L072.JPG,1306150526240324L073.JPG,0,69205_mask_MOG2.png,69205_mask_flow1.png,69205_opticalflowGF_1.png,69205_opticalflowGF_2.png,69205_opticalflowGF_average.png
69257,2805150818460324L074.JPG,2805150818460324L075.JPG,2805150818480324L076.JPG,0,69257_mask_MOG2.png,69257_mask_flow1.png,69257_opticalflowGF_1.png,69257_opticalflowGF_2.png,69257_opticalflowGF_average.png
69265,2805150810240324L071.JPG,2805150810240324L072.JPG,2805150810280324L073.JPG,0,69265_mask_MOG2.png,69265_mask_flow1.png,69265_opticalflowGF_1.png,69265_opticalflowGF_2.png,69265_opticalflowGF_average.png
69278,2805150737540324L071.JPG,2805150737540324L072.JPG,2805150737560324L073.JPG,0,69278_mask_MOG2.png,69278_mask_flow1.png,69278_opticalflowGF_1.png,69278_opticalflowGF_2.png,69278_opticalflowGF_average.png
69279,2805150736540324L074.JPG,2805150736560324L075.JPG,2805150736560324L076.JPG,0,69279_mask_MOG2.png,69279_mask_flow1.png,69279_opticalflowGF_1.png,69279_opticalflowGF_2.png,69279_opticalflowGF_average.png
69313,2005151024220324L071.JPG,2005151024220324L072.JPG,2005151024240324L073.JPG,0,69313_mask_MOG2.png,69313_mask_flow1.png,69313_opticalflowGF_1.png,69313_opticalflowGF_2.png,69313_opticalflowGF_average.png
69329,1207150719080324L071.JPG,1207150719100324L072.JPG,1207150719100324L073.JPG,0,69329_mask_MOG2.png,69329_mask_flow1.png,69329_opticalflowGF_1.png,69329_opticalflowGF_2.png,69329_opticalflowGF_average.png
69437,0307150638420324L071.JPG,0307150638440324L072.JPG,0307150638440324L073.JPG,0,69437_mask_MOG2.png,69437_mask_flow1.png,69437_opticalflowGF_1.png,69437_opticalflowGF_2.png,69437_opticalflowGF_average.png
69449,2806150446260324L071.JPG,2806150446280324L072.JPG,2806150446280324L073.JPG,0,69449_mask_MOG2.png,69449_mask_flow1.png,69449_opticalflowGF_1.png,69449_opticalflowGF_2.png,69449_opticalflowGF_average.png
69450,2806150445500324L074.JPG,2806150445500324L075.JPG,2806150445520324L076.JPG,0,69450_mask_MOG2.png,69450_mask_flow1.png,69450_opticalflowGF_1.png,69450_opticalflowGF_2.png,69450_opticalflowGF_average.png
69451,2806150445080324L071.JPG,2806150445100324L072.JPG,2806150445100324L073.JPG,0,69451_mask_MOG2.png,69451_mask_flow1.png,69451_opticalflowGF_1.png,69451_opticalflowGF_2.png,69451_opticalflowGF_average.png
69458,2706150845440324L071.JPG,2706150845460324L072.JPG,2706150845460324L073.JPG,0,69458_mask_MOG2.png,69458_mask_flow1.png,69458_opticalflowGF_1.png,69458_opticalflowGF_2.png,69458_opticalflowGF_average.png
69493,1606150740340324L071.JPG,1606150740360324L072.JPG,1606150740360324L073.JPG,0,69493_mask_MOG2.png,69493_mask_flow1.png,69493_opticalflowGF_1.png,69493_opticalflowGF_2.png,69493_opticalflowGF_average.png
69499,31101513572603592541.JPG,31101513572603592542.JPG,31101513572603592543.JPG,0,69499_mask_MOG2.png,69499_mask_flow1.png,69499_opticalflowGF_1.png,69499_opticalflowGF_2.png,69499_opticalflowGF_average.png
69509,28111501274803592542.JPG,28111501274803592543.JPG,28111501275003592541.JPG,0,69509_mask_MOG2.png,69509_mask_flow1.png,69509_opticalflowGF_1.png,69509_opticalflowGF_2.png,69509_opticalflowGF_average.png
69599,03101512515803592541.JPG,03101512515803592542.JPG,03101512520003592541.JPG,0,69599_mask_MOG2.png,69599_mask_flow1.png,69599_opticalflowGF_1.png,69599_opticalflowGF_2.png,69599_opticalflowGF_average.png
69659,24111519023803592543.JPG,24111519024003592541.JPG,24111519024003592542.JPG,0,69659_mask_MOG2.png,69659_mask_flow1.png,69659_opticalflowGF_1.png,69659_opticalflowGF_2.png,69659_opticalflowGF_average.png
69671,22111512501803592541.JPG,22111512501803592542.JPG,22111512501803592543.JPG,0,69671_mask_MOG2.png,69671_mask_flow1.png,69671_opticalflowGF_1.png,69671_opticalflowGF_2.png,69671_opticalflowGF_average.png
69708,12111513193003592542.JPG,12111513193003592543.JPG,12111513193203592541.JPG,0,69708_mask_MOG2.png,69708_mask_flow1.png,69708_opticalflowGF_1.png,69708_opticalflowGF_2.png,69708_opticalflowGF_average.png
69751,2606151021420359L103.JPG,2606151021420359L104.JPG,2606151021440359L105.JPG,0,69751_mask_MOG2.png,69751_mask_flow1.png,69751_opticalflowGF_1.png,69751_opticalflowGF_2.png,69751_opticalflowGF_average.png
70359,30101508221403791132.JPG,30101508221403791133.JPG,30101508221603791131.JPG,0,70359_mask_MOG2.png,70359_mask_flow1.png,70359_opticalflowGF_1.png,70359_opticalflowGF_2.png,70359_opticalflowGF_average.png
70391,14101514164203791132.JPG,14101514164203791133.JPG,14101514164403791131.JPG,0,70391_mask_MOG2.png,70391_mask_flow1.png,70391_opticalflowGF_1.png,70391_opticalflowGF_2.png,70391_opticalflowGF_average.png
70396,14101507275803791131.JPG,14101507275803791132.JPG,14101507275803791133.JPG,0,70396_mask_MOG2.png,70396_mask_flow1.png,70396_opticalflowGF_1.png,70396_opticalflowGF_2.png,70396_opticalflowGF_average.png
70397,14101506565003791131.JPG,14101506565003791132.JPG,14101506565003791133.JPG,0,70397_mask_MOG2.png,70397_mask_flow1.png,70397_opticalflowGF_1.png,70397_opticalflowGF_2.png,70397_opticalflowGF_average.png
70409,11101511025603791131.JPG,11101511025603791132.JPG,11101511025603791133.JPG,0,70409_mask_MOG2.png,70409_mask_flow1.png,70409_opticalflowGF_1.png,70409_opticalflowGF_2.png,70409_opticalflowGF_average.png
70429,05101512365403791132.JPG,05101512365403791133.JPG,05101512365603791131.JPG,0,70429_mask_MOG2.png,70429_mask_flow1.png,70429_opticalflowGF_1.png,70429_opticalflowGF_2.png,70429_opticalflowGF_average.png
70525,16111508222203791131.JPG,16111508222203791132.JPG,16111508222203791133.JPG,0,70525_mask_MOG2.png,70525_mask_flow1.png,70525_opticalflowGF_1.png,70525_opticalflowGF_2.png,70525_opticalflowGF_average.png
70577,01111506494403791132.JPG,01111506494403791133.JPG,01111506494603791131.JPG,0,70577_mask_MOG2.png,70577_mask_flow1.png,70577_opticalflowGF_1.png,70577_opticalflowGF_2.png,70577_opticalflowGF_average.png
70595,1204151119220379L131.JPG,1204151119220379L132.JPG,1204151119220379L133.JPG,0,70595_mask_MOG2.png,70595_mask_flow1.png,70595_opticalflowGF_1.png,70595_opticalflowGF_2.png,70595_opticalflowGF_average.png
70614,2703150123500379L131.JPG,2703150123500379L132.JPG,2703150123520379L133.JPG,0,70614_mask_MOG2.png,70614_mask_flow1.png,70614_opticalflowGF_1.png,70614_opticalflowGF_2.png,70614_opticalflowGF_average.png
70763,29111517433204241021.JPG,29111517433204241022.JPG,29111517433204241023.JPG,0,70763_mask_MOG2.png,70763_mask_flow1.png,70763_opticalflowGF_1.png,70763_opticalflowGF_2.png,70763_opticalflowGF_average.png
70857,24091520074204241021.JPG,24091520074204241022.JPG,24091520074204241023.JPG,0,70857_mask_MOG2.png,70857_mask_flow1.png,70857_opticalflowGF_1.png,70857_opticalflowGF_2.png,70857_opticalflowGF_average.png
70869,21091520284604241023.JPG,21091520284804241021.JPG,21091520284804241022.JPG,0,70869_mask_MOG2.png,70869_mask_flow1.png,70869_opticalflowGF_1.png,70869_opticalflowGF_2.png,70869_opticalflowGF_average.png
71002,0806150941000424S231.JPG,0806150941020424S232.JPG,0806150941020424S233.JPG,0,71002_mask_MOG2.png,71002_mask_flow1.png,71002_opticalflowGF_1.png,71002_opticalflowGF_2.png,71002_opticalflowGF_average.png
71181,1104151422140424S231.JPG,1104151422140424S232.JPG,1104151422140424S233.JPG,0,71181_mask_MOG2.png,71181_mask_flow1.png,71181_opticalflowGF_1.png,71181_opticalflowGF_2.png,71181_opticalflowGF_average.png
71196,0504150813520424S231.JPG,0504150813520424S232.JPG,0504150813520424S233.JPG,0,71196_mask_MOG2.png,71196_mask_flow1.png,71196_opticalflowGF_1.png,71196_opticalflowGF_2.png,71196_opticalflowGF_average.png
71224,0204151732360424S231.JPG,0204151732380424S232.JPG,0204151732380424S233.JPG,0,71224_mask_MOG2.png,71224_mask_flow1.png,71224_opticalflowGF_1.png,71224_opticalflowGF_2.png,71224_opticalflowGF_average.png
71261,2703151752020424S231.JPG,2703151752040424S232.JPG,2703151752040424S233.JPG,0,71261_mask_MOG2.png,71261_mask_flow1.png,71261_opticalflowGF_1.png,71261_opticalflowGF_2.png,71261_opticalflowGF_average.png
71280,1007151846260424S231.JPG,1007151846260424S232.JPG,1007151846260424S233.JPG,0,71280_mask_MOG2.png,71280_mask_flow1.png,71280_opticalflowGF_1.png,71280_opticalflowGF_2.png,71280_opticalflowGF_average.png
71288,2403152129380424S231.JPG,2403152129380424S232.JPG,2403152129380424S233.JPG,0,71288_mask_MOG2.png,71288_mask_flow1.png,71288_opticalflowGF_1.png,71288_opticalflowGF_2.png,71288_opticalflowGF_average.png
71304,2303151129140424S231.JPG,2303151129140424S232.JPG,2303151129140424S233.JPG,0,71304_mask_MOG2.png,71304_mask_flow1.png,71304_opticalflowGF_1.png,71304_opticalflowGF_2.png,71304_opticalflowGF_average.png
71338,1903151717420424S231.JPG,1903151717420424S232.JPG,1903151717440424S233.JPG,0,71338_mask_MOG2.png,71338_mask_flow1.png,71338_opticalflowGF_1.png,71338_opticalflowGF_2.png,71338_opticalflowGF_average.png
71349,1803152032160424S231.JPG,1803152032160424S232.JPG,1803152032160424S233.JPG,0,71349_mask_MOG2.png,71349_mask_flow1.png,71349_opticalflowGF_1.png,71349_opticalflowGF_2.png,71349_opticalflowGF_average.png
71378,1303152029160424S231.JPG,1303152029160424S232.JPG,1303152029160424S233.JPG,0,71378_mask_MOG2.png,71378_mask_flow1.png,71378_opticalflowGF_1.png,71378_opticalflowGF_2.png,71378_opticalflowGF_average.png
71419,0407151017020424S231.JPG,0407151017020424S232.JPG,0407151017020424S233.JPG,0,71419_mask_MOG2.png,71419_mask_flow1.png,71419_opticalflowGF_1.png,71419_opticalflowGF_2.png,71419_opticalflowGF_average.png
71430,2606151037560424S231.JPG,2606151037560424S232.JPG,2606151037560424S233.JPG,0,71430_mask_MOG2.png,71430_mask_flow1.png,71430_opticalflowGF_1.png,71430_opticalflowGF_2.png,71430_opticalflowGF_average.png
71450,2106151006300424S231.JPG,2106151006300424S232.JPG,2106151006300424S233.JPG,0,71450_mask_MOG2.png,71450_mask_flow1.png,71450_opticalflowGF_1.png,71450_opticalflowGF_2.png,71450_opticalflowGF_average.png
71472,11101510094204600053.JPG,11101510094404600051.JPG,11101510094404600052.JPG,0,71472_mask_MOG2.png,71472_mask_flow1.png,71472_opticalflowGF_1.png,71472_opticalflowGF_2.png,71472_opticalflowGF_average.png
71473,08101519104804600053.JPG,08101519105004600051.JPG,08101519105004600052.JPG,0,71473_mask_MOG2.png,71473_mask_flow1.png,71473_opticalflowGF_1.png,71473_opticalflowGF_2.png,71473_opticalflowGF_average.png
71520,20111507333004600051.JPG,20111507333004600052.JPG,20111507333004600053.JPG,0,71520_mask_MOG2.png,71520_mask_flow1.png,71520_opticalflowGF_1.png,71520_opticalflowGF_2.png,71520_opticalflowGF_average.png
71527,19111510213404600051.JPG,19111510213404600052.JPG,19111510213404600053.JPG,0,71527_mask_MOG2.png,71527_mask_flow1.png,71527_opticalflowGF_1.png,71527_opticalflowGF_2.png,71527_opticalflowGF_average.png
71534,02121517514404600052.JPG,02121517514404600053.JPG,02121517514604600051.JPG,0,71534_mask_MOG2.png,71534_mask_flow1.png,71534_opticalflowGF_1.png,71534_opticalflowGF_2.png,71534_opticalflowGF_average.png
71579,17101509015404600052.JPG,17101509015404600053.JPG,17101509015604600051.JPG,0,71579_mask_MOG2.png,71579_mask_flow1.png,71579_opticalflowGF_1.png,71579_opticalflowGF_2.png,71579_opticalflowGF_average.png
71611,2705151643180460L051.JPG,2705151643200460L052.JPG,2705151643200460L053.JPG,0,71611_mask_MOG2.png,71611_mask_flow1.png,71611_opticalflowGF_1.png,71611_opticalflowGF_2.png,71611_opticalflowGF_average.png
71613,1404151437040460L051.JPG,1404151437060460L052.JPG,1404151437060460L053.JPG,0,71613_mask_MOG2.png,71613_mask_flow1.png,71613_opticalflowGF_1.png,71613_opticalflowGF_2.png,71613_opticalflowGF_average.png
71668,1503151652380460L051.JPG,1503151652400460L052.JPG,1503151652400460L053.JPG,0,71668_mask_MOG2.png,71668_mask_flow1.png,71668_opticalflowGF_1.png,71668_opticalflowGF_2.png,71668_opticalflowGF_average.png
71679,1003150419520460L054.JPG,1003150419540460L055.JPG,1003150419540460L056.JPG,0,71679_mask_MOG2.png,71679_mask_flow1.png,71679_opticalflowGF_1.png,71679_opticalflowGF_2.png,71679_opticalflowGF_average.png
71688,1207151204080460L061.JPG,1207151204080460L062.JPG,1207151204100460L063.JPG,0,71688_mask_MOG2.png,71688_mask_flow1.png,71688_opticalflowGF_1.png,71688_opticalflowGF_2.png,71688_opticalflowGF_average.png
71713,06111517520005197511.JPG,06111517520005197512.JPG,06111517520005197513.JPG,0,71713_mask_MOG2.png,71713_mask_flow1.png,71713_opticalflowGF_1.png,71713_opticalflowGF_2.png,71713_opticalflowGF_average.png
71715,06111502191805197513.JPG,06111502192005197511.JPG,06111502192005197512.JPG,0,71715_mask_MOG2.png,71715_mask_flow1.png,71715_opticalflowGF_1.png,71715_opticalflowGF_2.png,71715_opticalflowGF_average.png
71727,05111507003005197513.JPG,05111507003205197511.JPG,05111507003205197512.JPG,0,71727_mask_MOG2.png,71727_mask_flow1.png,71727_opticalflowGF_1.png,71727_opticalflowGF_2.png,71727_opticalflowGF_average.png
71764,28101510082805197511.JPG,28101510082805197512.JPG,28101510082805197513.JPG,0,71764_mask_MOG2.png,71764_mask_flow1.png,71764_opticalflowGF_1.png,71764_opticalflowGF_2.png,71764_opticalflowGF_average.png
71765,28101500293405197512.JPG,28101500293405197513.JPG,28101500293605197511.JPG,0,71765_mask_MOG2.png,71765_mask_flow1.png,71765_opticalflowGF_1.png,71765_opticalflowGF_2.png,71765_opticalflowGF_average.png
71826,10101506382205197512.JPG,10101506382205197513.JPG,10101506382405197511.JPG,0,71826_mask_MOG2.png,71826_mask_flow1.png,71826_opticalflowGF_1.png,71826_opticalflowGF_2.png,71826_opticalflowGF_average.png
71853,04101513360805197513.JPG,04101513361005197511.JPG,04101513361005197512.JPG,0,71853_mask_MOG2.png,71853_mask_flow1.png,71853_opticalflowGF_1.png,71853_opticalflowGF_2.png,71853_opticalflowGF_average.png
71894,23091509361405197512.JPG,23091509361405197513.JPG,23091509361605197511.JPG,0,71894_mask_MOG2.png,71894_mask_flow1.png,71894_opticalflowGF_1.png,71894_opticalflowGF_2.png,71894_opticalflowGF_average.png
71907,28111521335005197511.JPG,28111521335005197512.JPG,28111521335005197513.JPG,0,71907_mask_MOG2.png,71907_mask_flow1.png,71907_opticalflowGF_1.png,71907_opticalflowGF_2.png,71907_opticalflowGF_average.png
71955,22111501070005197513.JPG,22111501070205197511.JPG,22111501070205197512.JPG,0,71955_mask_MOG2.png,71955_mask_flow1.png,71955_opticalflowGF_1.png,71955_opticalflowGF_2.png,71955_opticalflowGF_average.png
71960,21111513124805197512.JPG,21111513124805197513.JPG,21111513125005197511.JPG,0,71960_mask_MOG2.png,71960_mask_flow1.png,71960_opticalflowGF_1.png,71960_opticalflowGF_2.png,71960_opticalflowGF_average.png
71966,19111508595005197512.JPG,19111508595005197513.JPG,19111508595205197511.JPG,0,71966_mask_MOG2.png,71966_mask_flow1.png,71966_opticalflowGF_1.png,71966_opticalflowGF_2.png,71966_opticalflowGF_average.png
71968,19111506030605197512.JPG,19111506030605197513.JPG,19111506030805197511.JPG,0,71968_mask_MOG2.png,71968_mask_flow1.png,71968_opticalflowGF_1.png,71968_opticalflowGF_2.png,71968_opticalflowGF_average.png
71986,17111511354005197511.JPG,17111511354005197512.JPG,17111511354005197513.JPG,0,71986_mask_MOG2.png,71986_mask_flow1.png,71986_opticalflowGF_1.png,71986_opticalflowGF_2.png,71986_opticalflowGF_average.png
71991,16111514405805197511.JPG,16111514410005197511.JPG,16111514410005197512.JPG,0,71991_mask_MOG2.png,71991_mask_flow1.png,71991_opticalflowGF_1.png,71991_opticalflowGF_2.png,71991_opticalflowGF_average.png
72001,1107151413280519L021.JPG,1107151413300519L022.JPG,1107151413300519L023.JPG,0,72001_mask_MOG2.png,72001_mask_flow1.png,72001_opticalflowGF_1.png,72001_opticalflowGF_2.png,72001_opticalflowGF_average.png
72011,2306150454460519L021.JPG,2306150454460519L022.JPG,2306150454480519L023.JPG,0,72011_mask_MOG2.png,72011_mask_flow1.png,72011_opticalflowGF_1.png,72011_opticalflowGF_2.png,72011_opticalflowGF_average.png
72018,2306150444360519L021.JPG,2306150444360519L022.JPG,2306150444380519L023.JPG,0,72018_mask_MOG2.png,72018_mask_flow1.png,72018_opticalflowGF_1.png,72018_opticalflowGF_2.png,72018_opticalflowGF_average.png
72029,2306150418000519L021.JPG,2306150418000519L022.JPG,2306150418020519L023.JPG,0,72029_mask_MOG2.png,72029_mask_flow1.png,72029_opticalflowGF_1.png,72029_opticalflowGF_2.png,72029_opticalflowGF_average.png
72044,1606151932240519L021.JPG,1606151932260519L022.JPG,1606151932260519L023.JPG,0,72044_mask_MOG2.png,72044_mask_flow1.png,72044_opticalflowGF_1.png,72044_opticalflowGF_2.png,72044_opticalflowGF_average.png
72049,1606150151160519L021.JPG,1606150151160519L022.JPG,1606150151180519L023.JPG,0,72049_mask_MOG2.png,72049_mask_flow1.png,72049_opticalflowGF_1.png,72049_opticalflowGF_2.png,72049_opticalflowGF_average.png
72051,1506151453020519L021.JPG,1506151453020519L022.JPG,1506151453040519L023.JPG,0,72051_mask_MOG2.png,72051_mask_flow1.png,72051_opticalflowGF_1.png,72051_opticalflowGF_2.png,72051_opticalflowGF_average.png
72064,2505152316560519L021.JPG,2505152316560519L022.JPG,2505152316580519L023.JPG,0,72064_mask_MOG2.png,72064_mask_flow1.png,72064_opticalflowGF_1.png,72064_opticalflowGF_2.png,72064_opticalflowGF_average.png
72116,1803151744240519L021.JPG,1803151744240519L022.JPG,1803151744240519L023.JPG,0,72116_mask_MOG2.png,72116_mask_flow1.png,72116_opticalflowGF_1.png,72116_opticalflowGF_2.png,72116_opticalflowGF_average.png
72117,1803151617460519L021.JPG,1803151617460519L022.JPG,1803151617480519L023.JPG,0,72117_mask_MOG2.png,72117_mask_flow1.png,72117_opticalflowGF_1.png,72117_opticalflowGF_2.png,72117_opticalflowGF_average.png
72124,1503150437440519L021.JPG,1503150437440519L022.JPG,1503150437460519L023.JPG,0,72124_mask_MOG2.png,72124_mask_flow1.png,72124_opticalflowGF_1.png,72124_opticalflowGF_2.png,72124_opticalflowGF_average.png
72136,0707152214060519L021.JPG,0707152214060519L022.JPG,0707152214080519L023.JPG,0,72136_mask_MOG2.png,72136_mask_flow1.png,72136_opticalflowGF_1.png,72136_opticalflowGF_2.png,72136_opticalflowGF_average.png
72169,0607151123340519L021.JPG,0607151123340519L022.JPG,0607151123360519L023.JPG,0,72169_mask_MOG2.png,72169_mask_flow1.png,72169_opticalflowGF_1.png,72169_opticalflowGF_2.png,72169_opticalflowGF_average.png
72196,2306150530220519L021.JPG,2306150530240519L022.JPG,2306150530240519L023.JPG,0,72196_mask_MOG2.png,72196_mask_flow1.png,72196_opticalflowGF_1.png,72196_opticalflowGF_2.png,72196_opticalflowGF_average.png
72200,1107151646580519L021.JPG,1107151646580519L022.JPG,1107151646580519L023.JPG,0,72200_mask_MOG2.png,72200_mask_flow1.png,72200_opticalflowGF_1.png,72200_opticalflowGF_2.png,72200_opticalflowGF_average.png
72201,2306150525460519L021.JPG,2306150525480519L022.JPG,2306150525480519L023.JPG,0,72201_mask_MOG2.png,72201_mask_flow1.png,72201_opticalflowGF_1.png,72201_opticalflowGF_2.png,72201_opticalflowGF_average.png
72205,2306150517040519L021.JPG,2306150517040519L022.JPG,2306150517060519L023.JPG,0,72205_mask_MOG2.png,72205_mask_flow1.png,72205_opticalflowGF_1.png,72205_opticalflowGF_2.png,72205_opticalflowGF_average.png
72206,2306150515300519L021.JPG,2306150515300519L022.JPG,2306150515300519L023.JPG,0,72206_mask_MOG2.png,72206_mask_flow1.png,72206_opticalflowGF_1.png,72206_opticalflowGF_2.png,72206_opticalflowGF_average.png
72209,2306150509120519L021.JPG,2306150509120519L022.JPG,2306150509140519L023.JPG,0,72209_mask_MOG2.png,72209_mask_flow1.png,72209_opticalflowGF_1.png,72209_opticalflowGF_2.png,72209_opticalflowGF_average.png
72225,13111509475405287391.JPG,13111509475405287392.JPG,13111509475405287393.JPG,0,72225_mask_MOG2.png,72225_mask_flow1.png,72225_opticalflowGF_1.png,72225_opticalflowGF_2.png,72225_opticalflowGF_average.png
72235,10111510420205287393.JPG,10111510420405287391.JPG,10111510420405287392.JPG,0,72235_mask_MOG2.png,72235_mask_flow1.png,72235_opticalflowGF_1.png,72235_opticalflowGF_2.png,72235_opticalflowGF_average.png
72238,07111501354405287392.JPG,07111501354405287393.JPG,07111501354605287391.JPG,0,72238_mask_MOG2.png,72238_mask_flow1.png,72238_opticalflowGF_1.png,72238_opticalflowGF_2.png,72238_opticalflowGF_average.png
72250,29101518220405287392.JPG,29101518220405287393.JPG,29101518220605287391.JPG,0,72250_mask_MOG2.png,72250_mask_flow1.png,72250_opticalflowGF_1.png,72250_opticalflowGF_2.png,72250_opticalflowGF_average.png
72306,1106150006040528L051.JPG,1106150006060528L052.JPG,1106150006060528L053.JPG,0,72306_mask_MOG2.png,72306_mask_flow1.png,72306_opticalflowGF_1.png,72306_opticalflowGF_2.png,72306_opticalflowGF_average.png
72330,0706150736240528L061.JPG,0706150736260528L062.JPG,0706150736260528L063.JPG,0,72330_mask_MOG2.png,72330_mask_flow1.png,72330_opticalflowGF_1.png,72330_opticalflowGF_2.png,72330_opticalflowGF_average.png
72352,0606150717080528L061.JPG,0606150717100528L062.JPG,0606150717100528L063.JPG,0,72352_mask_MOG2.png,72352_mask_flow1.png,72352_opticalflowGF_1.png,72352_opticalflowGF_2.png,72352_opticalflowGF_average.png
72509,22091512545005496241.JPG,22091512545005496242.JPG,22091512545005496243.JPG,0,72509_mask_MOG2.png,72509_mask_flow1.png,72509_opticalflowGF_1.png,72509_opticalflowGF_2.png,72509_opticalflowGF_average.png
72585,12111506371805496242.JPG,12111506371805496243.JPG,12111506372005496241.JPG,0,72585_mask_MOG2.png,72585_mask_flow1.png,72585_opticalflowGF_1.png,72585_opticalflowGF_2.png,72585_opticalflowGF_average.png
72610,0906151629440549S261.JPG,0906151629460549S262.JPG,0906151629460549S263.JPG,0,72610_mask_MOG2.png,72610_mask_flow1.png,72610_opticalflowGF_1.png,72610_opticalflowGF_2.png,72610_opticalflowGF_average.png
72635,3105150850160549S261.JPG,3105150850160549S262.JPG,3105150850180549S263.JPG,0,72635_mask_MOG2.png,72635_mask_flow1.png,72635_opticalflowGF_1.png,72635_opticalflowGF_2.png,72635_opticalflowGF_average.png
72660,1105152219000549S261.JPG,1105152219020549S262.JPG,1105152219020549S263.JPG,0,72660_mask_MOG2.png,72660_mask_flow1.png,72660_opticalflowGF_1.png,72660_opticalflowGF_2.png,72660_opticalflowGF_average.png
72665,1005150937400549S261.JPG,1005150937400549S262.JPG,1005150937420549S263.JPG,0,72665_mask_MOG2.png,72665_mask_flow1.png,72665_opticalflowGF_1.png,72665_opticalflowGF_2.png,72665_opticalflowGF_average.png
72667,0905150838140549S261.JPG,0905150838140549S262.JPG,0905150838160549S263.JPG,0,72667_mask_MOG2.png,72667_mask_flow1.png,72667_opticalflowGF_1.png,72667_opticalflowGF_2.png,72667_opticalflowGF_average.png
72692,3004150943500549S261.JPG,3004150943500549S262.JPG,3004150943520549S263.JPG,0,72692_mask_MOG2.png,72692_mask_flow1.png,72692_opticalflowGF_1.png,72692_opticalflowGF_2.png,72692_opticalflowGF_average.png
72709,2404151427020549S261.JPG,2404151427040549S262.JPG,2404151427040549S263.JPG,0,72709_mask_MOG2.png,72709_mask_flow1.png,72709_opticalflowGF_1.png,72709_opticalflowGF_2.png,72709_opticalflowGF_average.png
72725,2204150112320549S261.JPG,2204150112340549S262.JPG,2204150112340549S263.JPG,0,72725_mask_MOG2.png,72725_mask_flow1.png,72725_opticalflowGF_1.png,72725_opticalflowGF_2.png,72725_opticalflowGF_average.png
72767,1504151343380549S261.JPG,1504151343380549S262.JPG,1504151343400549S263.JPG,0,72767_mask_MOG2.png,72767_mask_flow1.png,72767_opticalflowGF_1.png,72767_opticalflowGF_2.png,72767_opticalflowGF_average.png
72801,0804152210100549S261.JPG,0804152210120549S262.JPG,0804152210120549S263.JPG,0,72801_mask_MOG2.png,72801_mask_flow1.png,72801_opticalflowGF_1.png,72801_opticalflowGF_2.png,72801_opticalflowGF_average.png
72815,0504152255420549S261.JPG,0504152255420549S262.JPG,0504152255440549S263.JPG,0,72815_mask_MOG2.png,72815_mask_flow1.png,72815_opticalflowGF_1.png,72815_opticalflowGF_2.png,72815_opticalflowGF_average.png
72876,2403151637180549S261.JPG,2403151637180549S262.JPG,2403151637200549S263.JPG,0,72876_mask_MOG2.png,72876_mask_flow1.png,72876_opticalflowGF_1.png,72876_opticalflowGF_2.png,72876_opticalflowGF_average.png
72880,2403151535440549S261.JPG,2403151535440549S262.JPG,2403151535460549S263.JPG,0,72880_mask_MOG2.png,72880_mask_flow1.png,72880_opticalflowGF_1.png,72880_opticalflowGF_2.png,72880_opticalflowGF_average.png
72905,1903151637380549S261.JPG,1903151637380549S262.JPG,1903151637400549S263.JPG,0,72905_mask_MOG2.png,72905_mask_flow1.png,72905_opticalflowGF_1.png,72905_opticalflowGF_2.png,72905_opticalflowGF_average.png
72908,1903151502240549S261.JPG,1903151502260549S262.JPG,1903151502260549S263.JPG,0,72908_mask_MOG2.png,72908_mask_flow1.png,72908_opticalflowGF_1.png,72908_opticalflowGF_2.png,72908_opticalflowGF_average.png
