,sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
11719,79763,1903151158280891S531.JPG,1903151158280891S532.JPG,1903151158280891S533.JPG,0,79763_mask_MOG2.png,79763_mask_flow1.png
11720,79781,0707151451520891S531.JPG,0707151451520891S532.JPG,0707151451520891S533.JPG,1,79781_mask_MOG2.png,79781_mask_flow1.png
11721,79786,2506151430180891S531.JPG,2506151430180891S532.JPG,2506151430200891S533.JPG,1,79786_mask_MOG2.png,79786_mask_flow1.png
11722,79795,1206152032320891S531.JPG,1206152032320891S532.JPG,1206152032320891S533.JPG,1,79795_mask_MOG2.png,79795_mask_flow1.png
11723,79796,0706150213520891S531.JPG,0706150213540891S532.JPG,0706150213540891S533.JPG,1,79796_mask_MOG2.png,79796_mask_flow1.png
11724,79798,0506151152340891S531.JPG,0506151152340891S532.JPG,0506151152340891S533.JPG,1,79798_mask_MOG2.png,79798_mask_flow1.png
11725,79800,0406150021560891S531.JPG,0406150021560891S532.JPG,0406150021560891S533.JPG,1,79800_mask_MOG2.png,79800_mask_flow1.png
11726,79813,2305150410560891S533.JPG,2305150410580891S531.JPG,2305150410580891S532.JPG,1,79813_mask_MOG2.png,79813_mask_flow1.png
11727,79831,1505151226020891S531.JPG,1505151226020891S532.JPG,1505151226040891S533.JPG,1,79831_mask_MOG2.png,79831_mask_flow1.png
11728,79834,1205151504440891S531.JPG,1205151504440891S532.JPG,1205151504460891S533.JPG,1,79834_mask_MOG2.png,79834_mask_flow1.png
11729,79837,0705152335080891S531.JPG,0705152335080891S532.JPG,0705152335100891S533.JPG,1,79837_mask_MOG2.png,79837_mask_flow1.png
11730,79840,0405151217560891S531.JPG,0405151217560891S532.JPG,0405151217560891S533.JPG,1,79840_mask_MOG2.png,79840_mask_flow1.png
11731,79845,3004150315360891S531.JPG,3004150315360891S532.JPG,3004150315380891S533.JPG,1,79845_mask_MOG2.png,79845_mask_flow1.png
11732,79868,1604150914500891S534.JPG,1604150914520891S535.JPG,1604150914520891S536.JPG,0,79868_mask_MOG2.png,79868_mask_flow1.png
11733,79872,29111508122409528231.JPG,29111508122409528232.JPG,29111508122409528233.JPG,1,79872_mask_MOG2.png,79872_mask_flow1.png
11734,79873,07111514173609528231.JPG,07111514173609528232.JPG,07111514173609528233.JPG,0,79873_mask_MOG2.png,79873_mask_flow1.png
11735,79877,07111512472209528231.JPG,07111512472209528232.JPG,07111512472209528233.JPG,0,79877_mask_MOG2.png,79877_mask_flow1.png
11736,79879,07111512362609528234.JPG,07111512362609528235.JPG,07111512362609528236.JPG,0,79879_mask_MOG2.png,79879_mask_flow1.png
11737,79882,06111515351809528232.JPG,06111515351809528233.JPG,06111515352009528231.JPG,1,79882_mask_MOG2.png,79882_mask_flow1.png
11738,79888,06111505590209528231.JPG,06111505590209528232.JPG,06111505590209528233.JPG,1,79888_mask_MOG2.png,79888_mask_flow1.png
11739,79890,05111514301209528231.JPG,05111514301209528232.JPG,05111514301209528233.JPG,1,79890_mask_MOG2.png,79890_mask_flow1.png
11740,79900,04111506234609528232.JPG,04111506234609528233.JPG,04111506234809528231.JPG,1,79900_mask_MOG2.png,79900_mask_flow1.png
11741,79901,03111514190809528231.JPG,03111514190809528232.JPG,03111514190809528233.JPG,1,79901_mask_MOG2.png,79901_mask_flow1.png
11742,79905,26111517183409528231.JPG,26111517183409528232.JPG,26111517183409528233.JPG,1,79905_mask_MOG2.png,79905_mask_flow1.png
11743,79911,02111507282809528233.JPG,02111507283009528231.JPG,02111507283009528232.JPG,1,79911_mask_MOG2.png,79911_mask_flow1.png
11744,79927,26111509273809528232.JPG,26111509273809528233.JPG,26111509274009528231.JPG,1,79927_mask_MOG2.png,79927_mask_flow1.png
11745,79942,26101513582409528232.JPG,26101513582409528233.JPG,26101513582609528231.JPG,1,79942_mask_MOG2.png,79942_mask_flow1.png
11746,79954,25101514382209528231.JPG,25101514382209528232.JPG,25101514382209528233.JPG,1,79954_mask_MOG2.png,79954_mask_flow1.png
11747,79956,25101514025009528231.JPG,25101514025009528232.JPG,25101514025009528233.JPG,1,79956_mask_MOG2.png,79956_mask_flow1.png
11748,79957,25101513471009528235.JPG,25101513471009528236.JPG,25101513471209528234.JPG,1,79957_mask_MOG2.png,79957_mask_flow1.png
11749,79959,25101513151809528233.JPG,25101513152009528231.JPG,25101513152009528232.JPG,1,79959_mask_MOG2.png,79959_mask_flow1.png
11750,79963,25101513112209528234.JPG,25101513112209528235.JPG,25101513112209528236.JPG,1,79963_mask_MOG2.png,79963_mask_flow1.png
11751,79970,25101510393209528233.JPG,25101510393409528231.JPG,25101510393409528232.JPG,1,79970_mask_MOG2.png,79970_mask_flow1.png
11752,79973,25101510364609528231.JPG,25101510364609528232.JPG,25101510364609528233.JPG,1,79973_mask_MOG2.png,79973_mask_flow1.png
11753,79989,23101522331809528231.JPG,23101522331809528232.JPG,23101522331809528233.JPG,1,79989_mask_MOG2.png,79989_mask_flow1.png
11754,79997,22101509265609528231.JPG,22101509265609528232.JPG,22101509265609528233.JPG,1,79997_mask_MOG2.png,79997_mask_flow1.png
11755,80008,19101516411209528232.JPG,19101516411209528233.JPG,19101516411409528231.JPG,1,80008_mask_MOG2.png,80008_mask_flow1.png
11756,80023,13101509053609528231.JPG,13101509053609528232.JPG,13101509053609528233.JPG,1,80023_mask_MOG2.png,80023_mask_flow1.png
11757,80040,29091515543809528231.JPG,29091515543809528232.JPG,29091515544009528233.JPG,1,80040_mask_MOG2.png,80040_mask_flow1.png
11758,80043,26091512261409528231.JPG,26091512261609528232.JPG,26091512261609528233.JPG,1,80043_mask_MOG2.png,80043_mask_flow1.png
11759,80048,25091516043209528231.JPG,25091516043209528232.JPG,25091516043209528233.JPG,1,80048_mask_MOG2.png,80048_mask_flow1.png
11760,80053,24091515594009528231.JPG,24091515594009528232.JPG,24091515594009528233.JPG,1,80053_mask_MOG2.png,80053_mask_flow1.png
11761,80055,24091514060009528231.JPG,24091514060209528232.JPG,24091514060209528233.JPG,1,80055_mask_MOG2.png,80055_mask_flow1.png
11762,80067,19091511594209528231.JPG,19091511594209528232.JPG,19091511594409528233.JPG,1,80067_mask_MOG2.png,80067_mask_flow1.png
11763,80077,18091511320209528231.JPG,18091511320209528232.JPG,18091511320409528233.JPG,1,80077_mask_MOG2.png,80077_mask_flow1.png
11764,80081,11091511042809528231.JPG,11091511042809528232.JPG,11091511042809528233.JPG,0,80081_mask_MOG2.png,80081_mask_flow1.png
11765,80091,10091515081809528231.JPG,10091515082009528232.JPG,10091515082009528233.JPG,1,80091_mask_MOG2.png,80091_mask_flow1.png
11766,80095,09091515545409528231.JPG,09091515545409528232.JPG,09091515545409528233.JPG,1,80095_mask_MOG2.png,80095_mask_flow1.png
11767,80098,09091515491009528231.JPG,09091515491009528232.JPG,09091515491209528233.JPG,1,80098_mask_MOG2.png,80098_mask_flow1.png
11768,80101,09091512413209528231.JPG,09091512413209528232.JPG,09091512413209528233.JPG,1,80101_mask_MOG2.png,80101_mask_flow1.png
11769,80102,08091521502809528231.JPG,08091521502809528232.JPG,08091521503009528233.JPG,1,80102_mask_MOG2.png,80102_mask_flow1.png
11770,80112,22111508152609528233.JPG,22111508152809528231.JPG,22111508152809528232.JPG,1,80112_mask_MOG2.png,80112_mask_flow1.png
11771,80113,22111504361209528233.JPG,22111504361409528231.JPG,22111504361409528232.JPG,0,80113_mask_MOG2.png,80113_mask_flow1.png
11772,80115,21111515012409528231.JPG,21111515012409528232.JPG,21111515012409528233.JPG,1,80115_mask_MOG2.png,80115_mask_flow1.png
11773,80116,21111514231209528233.JPG,21111514231409528231.JPG,21111514231409528232.JPG,0,80116_mask_MOG2.png,80116_mask_flow1.png
11774,80134,18111514514809528231.JPG,18111514514809528232.JPG,18111514514809528233.JPG,1,80134_mask_MOG2.png,80134_mask_flow1.png
11775,80138,17111515023009528231.JPG,17111515023009528232.JPG,17111515023009528233.JPG,0,80138_mask_MOG2.png,80138_mask_flow1.png
11776,80140,17111514562409528231.JPG,17111514562409528232.JPG,17111514562409528233.JPG,1,80140_mask_MOG2.png,80140_mask_flow1.png
11777,80142,02121520244609528231.JPG,02121520244609528232.JPG,02121520244609528233.JPG,1,80142_mask_MOG2.png,80142_mask_flow1.png
11778,80152,15111506215609528233.JPG,15111506215809528231.JPG,15111506215809528232.JPG,1,80152_mask_MOG2.png,80152_mask_flow1.png
11779,80155,14111520424809528231.JPG,14111520424809528232.JPG,14111520424809528233.JPG,1,80155_mask_MOG2.png,80155_mask_flow1.png
11780,80160,13111510503809528231.JPG,13111510503809528232.JPG,13111510503809528233.JPG,1,80160_mask_MOG2.png,80160_mask_flow1.png
11781,80161,13111509553409528231.JPG,13111509553409528232.JPG,13111509553409528233.JPG,1,80161_mask_MOG2.png,80161_mask_flow1.png
11782,80166,12111504110409528233.JPG,12111504110609528231.JPG,12111504110609528232.JPG,1,80166_mask_MOG2.png,80166_mask_flow1.png
11783,80167,12111501174209528231.JPG,12111501174209528232.JPG,12111501174209528233.JPG,1,80167_mask_MOG2.png,80167_mask_flow1.png
11784,80177,09111511273209528231.JPG,09111511273209528232.JPG,09111511273209528233.JPG,1,80177_mask_MOG2.png,80177_mask_flow1.png
11785,80191,2905151110400952S191.JPG,2905151110400952S192.JPG,2905151110420952S193.JPG,1,80191_mask_MOG2.png,80191_mask_flow1.png
11786,80209,1407150424060952S191.JPG,1407150424080952S192.JPG,1407150424080952S193.JPG,1,80209_mask_MOG2.png,80209_mask_flow1.png
11787,80210,1905150726500952S191.JPG,1905150726500952S192.JPG,1905150726520952S193.JPG,1,80210_mask_MOG2.png,80210_mask_flow1.png
11788,80211,1805151637020952S191.JPG,1805151637020952S192.JPG,1805151637020952S193.JPG,1,80211_mask_MOG2.png,80211_mask_flow1.png
11789,80214,2004152047240952S191.JPG,2004152047260952S192.JPG,2004152047260952S193.JPG,1,80214_mask_MOG2.png,80214_mask_flow1.png
11790,80216,1904151145060952S191.JPG,1904151145060952S192.JPG,1904151145060952S193.JPG,1,80216_mask_MOG2.png,80216_mask_flow1.png
11791,80224,1304151653160952S191.JPG,1304151653160952S192.JPG,1304151653160952S193.JPG,1,80224_mask_MOG2.png,80224_mask_flow1.png
11792,80227,1204151250420952S191.JPG,1204151250420952S192.JPG,1204151250420952S193.JPG,1,80227_mask_MOG2.png,80227_mask_flow1.png
11793,80243,0604152015040952S191.JPG,0604152015040952S192.JPG,0604152015060952S193.JPG,1,80243_mask_MOG2.png,80243_mask_flow1.png
11794,80249,0504151729420952S191.JPG,0504151729420952S192.JPG,0504151729420952S193.JPG,1,80249_mask_MOG2.png,80249_mask_flow1.png
11795,80250,0504151724460952S194.JPG,0504151724460952S195.JPG,0504151724460952S196.JPG,1,80250_mask_MOG2.png,80250_mask_flow1.png
11796,80253,1407150420440952S194.JPG,1407150420460952S195.JPG,1407150420460952S196.JPG,1,80253_mask_MOG2.png,80253_mask_flow1.png
11797,80258,0404152008340952S191.JPG,0404152008360952S192.JPG,0404152008360952S193.JPG,1,80258_mask_MOG2.png,80258_mask_flow1.png
11798,80262,0404151645000952S191.JPG,0404151645020952S192.JPG,0404151645020952S193.JPG,1,80262_mask_MOG2.png,80262_mask_flow1.png
11799,80270,0404151146320952S191.JPG,0404151146320952S192.JPG,0404151146320952S193.JPG,1,80270_mask_MOG2.png,80270_mask_flow1.png
11800,80274,0204152337300952S191.JPG,0204152337300952S192.JPG,0204152337300952S193.JPG,1,80274_mask_MOG2.png,80274_mask_flow1.png
11801,80292,3003150718420952S191.JPG,3003150718440952S192.JPG,3003150718440952S193.JPG,1,80292_mask_MOG2.png,80292_mask_flow1.png
11802,80302,2903151409100952S191.JPG,2903151409120952S192.JPG,2903151409120952S193.JPG,1,80302_mask_MOG2.png,80302_mask_flow1.png
11803,80314,2603151613360952S191.JPG,2603151613360952S192.JPG,2603151613380952S193.JPG,0,80314_mask_MOG2.png,80314_mask_flow1.png
11804,80321,2403151738580952S191.JPG,2403151738580952S192.JPG,2403151738580952S193.JPG,1,80321_mask_MOG2.png,80321_mask_flow1.png
11805,80324,2403151407040952S191.JPG,2403151407040952S192.JPG,2403151407040952S193.JPG,1,80324_mask_MOG2.png,80324_mask_flow1.png
11806,80341,2303150817400952S191.JPG,2303150817400952S192.JPG,2303150817400952S193.JPG,0,80341_mask_MOG2.png,80341_mask_flow1.png
11807,80346,2203151119480952S191.JPG,2203151119480952S192.JPG,2203151119480952S193.JPG,1,80346_mask_MOG2.png,80346_mask_flow1.png
11808,80362,1903152100040952S191.JPG,1903152100040952S192.JPG,1903152100060952S193.JPG,1,80362_mask_MOG2.png,80362_mask_flow1.png
11809,80364,1307151348260952S191.JPG,1307151348260952S192.JPG,1307151348260952S193.JPG,1,80364_mask_MOG2.png,80364_mask_flow1.png
11810,80366,1903151651180952S191.JPG,1903151651180952S192.JPG,1903151651180952S193.JPG,0,80366_mask_MOG2.png,80366_mask_flow1.png
11811,80382,1703150848080952S191.JPG,1703150848080952S192.JPG,1703150848100952S193.JPG,1,80382_mask_MOG2.png,80382_mask_flow1.png
11812,80390,1503151836440952S191.JPG,1503151836440952S192.JPG,1503151836440952S193.JPG,1,80390_mask_MOG2.png,80390_mask_flow1.png
11813,80397,1207150235220952S191.JPG,1207150235240952S192.JPG,1207150235240952S193.JPG,1,80397_mask_MOG2.png,80397_mask_flow1.png
11814,80398,1403150632200952S191.JPG,1403150632200952S192.JPG,1403150632220952S193.JPG,0,80398_mask_MOG2.png,80398_mask_flow1.png
11815,80399,1303151808240952S191.JPG,1303151808240952S192.JPG,1303151808240952S193.JPG,1,80399_mask_MOG2.png,80399_mask_flow1.png
11816,80413,0707151421060952S191.JPG,0707151421060952S192.JPG,0707151421060952S193.JPG,1,80413_mask_MOG2.png,80413_mask_flow1.png
11817,80422,0407150930200952S191.JPG,0407150930200952S192.JPG,0407150930200952S193.JPG,1,80422_mask_MOG2.png,80422_mask_flow1.png
11818,80423,0407150917440952S191.JPG,0407150917440952S192.JPG,0407150917440952S193.JPG,1,80423_mask_MOG2.png,80423_mask_flow1.png
11819,80433,2606151302440952S191.JPG,2606151302440952S192.JPG,2606151302460952S193.JPG,1,80433_mask_MOG2.png,80433_mask_flow1.png
11820,80436,2306150830020952S191.JPG,2306150830040952S192.JPG,2306150830040952S193.JPG,1,80436_mask_MOG2.png,80436_mask_flow1.png
11821,80443,2006151541000952S191.JPG,2006151541020952S192.JPG,2006151541020952S193.JPG,1,80443_mask_MOG2.png,80443_mask_flow1.png
11822,80444,1906152007100952S191.JPG,1906152007100952S192.JPG,1906152007120952S193.JPG,1,80444_mask_MOG2.png,80444_mask_flow1.png
11823,80451,1506151141540952S194.JPG,1506151141540952S195.JPG,1506151141560952S196.JPG,1,80451_mask_MOG2.png,80451_mask_flow1.png
11824,80455,1306151637280952S191.JPG,1306151637280952S192.JPG,1306151637280952S193.JPG,1,80455_mask_MOG2.png,80455_mask_flow1.png
11825,80456,1306151636540952S194.JPG,1306151636540952S195.JPG,1306151636540952S196.JPG,1,80456_mask_MOG2.png,80456_mask_flow1.png
11826,80475,0606151423360952S191.JPG,0606151423360952S192.JPG,0606151423360952S193.JPG,1,80475_mask_MOG2.png,80475_mask_flow1.png
11827,80493,1105151350060952S351.JPG,1105151350080952S352.JPG,1105151350080952S353.JPG,1,80493_mask_MOG2.png,80493_mask_flow1.png
11828,80497,3004151416320952S351.JPG,3004151416320952S352.JPG,3004151416340952S353.JPG,0,80497_mask_MOG2.png,80497_mask_flow1.png
11829,80500,2904151136560952S351.JPG,2904151136560952S352.JPG,2904151137000952S351.JPG,1,80500_mask_MOG2.png,80500_mask_flow1.png
11830,80501,2904151007500952S351.JPG,2904151007520952S352.JPG,2904151007520952S353.JPG,1,80501_mask_MOG2.png,80501_mask_flow1.png
11831,80507,2904150820220952S351.JPG,2904150820220952S352.JPG,2904150820240952S353.JPG,1,80507_mask_MOG2.png,80507_mask_flow1.png
11832,80512,2504151231220952S351.JPG,2504151231220952S352.JPG,2504151231240952S353.JPG,1,80512_mask_MOG2.png,80512_mask_flow1.png
11833,80513,2504150139160952S351.JPG,2504150139160952S352.JPG,2504150139160952S353.JPG,1,80513_mask_MOG2.png,80513_mask_flow1.png
11834,80518,2404151004180952S351.JPG,2404151004180952S352.JPG,2404151004180952S353.JPG,1,80518_mask_MOG2.png,80518_mask_flow1.png
11835,80524,0705150029440952S351.JPG,0705150029440952S352.JPG,0705150029460952S353.JPG,1,80524_mask_MOG2.png,80524_mask_flow1.png
11836,80526,0505150633380952S351.JPG,0505150633380952S352.JPG,0505150633380952S353.JPG,0,80526_mask_MOG2.png,80526_mask_flow1.png
11837,80532,04101513341609565903.JPG,04101513341809565901.JPG,04101513341809565902.JPG,0,80532_mask_MOG2.png,80532_mask_flow1.png
11838,80534,01101517355209565901.JPG,01101517355209565902.JPG,01101517355209565903.JPG,1,80534_mask_MOG2.png,80534_mask_flow1.png
11839,80540,28091521363409565901.JPG,28091521363609565902.JPG,28091521363609565903.JPG,1,80540_mask_MOG2.png,80540_mask_flow1.png
11840,80542,27091517252409565901.JPG,27091517252409565902.JPG,27091517252409565903.JPG,1,80542_mask_MOG2.png,80542_mask_flow1.png
11841,80543,27091514432609565901.JPG,27091514432609565902.JPG,27091514432609565903.JPG,1,80543_mask_MOG2.png,80543_mask_flow1.png
11842,80561,10091508270209565901.JPG,10091508270409565902.JPG,10091508270409565903.JPG,1,80561_mask_MOG2.png,80561_mask_flow1.png
11843,80562,08091521364209565901.JPG,08091521364209565902.JPG,08091521364209565903.JPG,1,80562_mask_MOG2.png,80562_mask_flow1.png
11844,80576,24111502062009565901.JPG,24111502062009565902.JPG,24111502062009565903.JPG,1,80576_mask_MOG2.png,80576_mask_flow1.png
11845,80580,21111514080009565902.JPG,21111514080009565903.JPG,21111514080209565901.JPG,1,80580_mask_MOG2.png,80580_mask_flow1.png
11846,80585,08111514214009565901.JPG,08111514214009565902.JPG,08111514214009565903.JPG,1,80585_mask_MOG2.png,80585_mask_flow1.png
11847,80600,02111516130409565905.JPG,02111516130409565906.JPG,02111516130609565904.JPG,1,80600_mask_MOG2.png,80600_mask_flow1.png
11848,80606,31101516065409565902.JPG,31101516065409565903.JPG,31101516065609565901.JPG,1,80606_mask_MOG2.png,80606_mask_flow1.png
11849,80610,01121505171209565902.JPG,01121505171209565903.JPG,01121505171409565901.JPG,1,80610_mask_MOG2.png,80610_mask_flow1.png
11850,80620,21101512245609565901.JPG,21101512245609565902.JPG,21101512245609565903.JPG,0,80620_mask_MOG2.png,80620_mask_flow1.png
11851,80621,01121503372609565903.JPG,01121503372809565901.JPG,01121503372809565902.JPG,1,80621_mask_MOG2.png,80621_mask_flow1.png
11852,80641,12101516432609565902.JPG,12101516432609565903.JPG,12101516432809565901.JPG,1,80641_mask_MOG2.png,80641_mask_flow1.png
11853,80658,06101509060609565903.JPG,06101509060809565901.JPG,06101509060809565902.JPG,1,80658_mask_MOG2.png,80658_mask_flow1.png
11854,80660,06101507541609565901.JPG,06101507541609565902.JPG,06101507541609565903.JPG,1,80660_mask_MOG2.png,80660_mask_flow1.png
11855,80691,1306151307160956L171.JPG,1306151307180956L172.JPG,1306151307180956L173.JPG,1,80691_mask_MOG2.png,80691_mask_flow1.png
11856,80694,0906150437380956L171.JPG,0906150437380956L172.JPG,0906150437400956L173.JPG,1,80694_mask_MOG2.png,80694_mask_flow1.png
11857,80695,0806152032320956L171.JPG,0806152032320956L172.JPG,0806152032340956L173.JPG,1,80695_mask_MOG2.png,80695_mask_flow1.png
11858,80704,2505151330500956L171.JPG,2505151330520956L172.JPG,2505151330520956L173.JPG,1,80704_mask_MOG2.png,80704_mask_flow1.png
11859,80706,2105151449180956L171.JPG,2105151449200956L172.JPG,2105151449200956L173.JPG,1,80706_mask_MOG2.png,80706_mask_flow1.png
11860,80708,1805152151520956L171.JPG,1805152151520956L172.JPG,1805152151520956L173.JPG,1,80708_mask_MOG2.png,80708_mask_flow1.png
11861,80710,1605150717140956L171.JPG,1605150717140956L172.JPG,1605150717160956L173.JPG,1,80710_mask_MOG2.png,80710_mask_flow1.png
11862,80715,0205150950160956L171.JPG,0205150950180956L172.JPG,0205150950180956L173.JPG,1,80715_mask_MOG2.png,80715_mask_flow1.png
11863,80716,0105151916260956L171.JPG,0105151916280956L172.JPG,0105151916280956L173.JPG,1,80716_mask_MOG2.png,80716_mask_flow1.png
11864,80718,2904151604240956L171.JPG,2904151604260956L172.JPG,2904151604280956L173.JPG,1,80718_mask_MOG2.png,80718_mask_flow1.png
11865,80721,2404150137460956L171.JPG,2404150137460956L172.JPG,2404150137480956L173.JPG,1,80721_mask_MOG2.png,80721_mask_flow1.png
11866,80723,2204152016200956L171.JPG,2204152016220956L172.JPG,2204152016220956L173.JPG,1,80723_mask_MOG2.png,80723_mask_flow1.png
11867,80729,1804151200120956L171.JPG,1804151200140956L172.JPG,1804151200140956L173.JPG,1,80729_mask_MOG2.png,80729_mask_flow1.png
11868,80733,1804151140080956L171.JPG,1804151140080956L172.JPG,1804151140100956L173.JPG,1,80733_mask_MOG2.png,80733_mask_flow1.png
11869,80738,1404151049260956L171.JPG,1404151049280956L172.JPG,1404151049280956L173.JPG,1,80738_mask_MOG2.png,80738_mask_flow1.png
11870,80743,1104151155160956L171.JPG,1104151155180956L172.JPG,1104151155180956L173.JPG,1,80743_mask_MOG2.png,80743_mask_flow1.png
11871,80749,0704150441040956L171.JPG,0704150441060956L172.JPG,0704150441060956L173.JPG,1,80749_mask_MOG2.png,80749_mask_flow1.png
11872,80753,2503152102040956L171.JPG,2503152102040956L172.JPG,2503152102060956L173.JPG,0,80753_mask_MOG2.png,80753_mask_flow1.png
11873,80754,2503152016200956L171.JPG,2503152016200956L172.JPG,2503152016200956L173.JPG,1,80754_mask_MOG2.png,80754_mask_flow1.png
11874,80763,2003151618020956L171.JPG,2003151618040956L172.JPG,2003151618040956L173.JPG,1,80763_mask_MOG2.png,80763_mask_flow1.png
11875,80768,1803152022220956L171.JPG,1803152022240956L172.JPG,1803152022240956L173.JPG,1,80768_mask_MOG2.png,80768_mask_flow1.png
11876,80773,26111505502209853301.JPG,26111505502209853302.JPG,26111505502209853303.JPG,1,80773_mask_MOG2.png,80773_mask_flow1.png
11877,80776,24111506504409853301.JPG,24111506504409853302.JPG,24111506504409853303.JPG,1,80776_mask_MOG2.png,80776_mask_flow1.png
11878,80777,24111506062209853301.JPG,24111506062209853302.JPG,24111506062209853303.JPG,1,80777_mask_MOG2.png,80777_mask_flow1.png
11879,80785,14111510070409853306.JPG,14111510070609853304.JPG,14111510070609853305.JPG,1,80785_mask_MOG2.png,80785_mask_flow1.png
11880,80800,27101506253409853302.JPG,27101506253409853303.JPG,27101506253609853301.JPG,1,80800_mask_MOG2.png,80800_mask_flow1.png
11881,80806,22101507233609853301.JPG,22101507233609853302.JPG,22101507233609853303.JPG,1,80806_mask_MOG2.png,80806_mask_flow1.png
11882,80819,13101513271009853303.JPG,13101513271209853301.JPG,13101513271209853302.JPG,1,80819_mask_MOG2.png,80819_mask_flow1.png
11883,80820,12101513121609853301.JPG,12101513121609853302.JPG,12101513121609853303.JPG,0,80820_mask_MOG2.png,80820_mask_flow1.png
11884,80822,10101510372609853302.JPG,10101510372609853303.JPG,10101510372809853301.JPG,0,80822_mask_MOG2.png,80822_mask_flow1.png
11885,80834,25091502021409853301.JPG,25091502021409853302.JPG,25091502021609853303.JPG,1,80834_mask_MOG2.png,80834_mask_flow1.png
11886,80837,20091514182009853301.JPG,20091514182009853302.JPG,20091514182009853303.JPG,1,80837_mask_MOG2.png,80837_mask_flow1.png
11887,80841,16091510064009853301.JPG,16091510064209853302.JPG,16091510064209853303.JPG,1,80841_mask_MOG2.png,80841_mask_flow1.png
11888,80845,13091514025609853301.JPG,13091514030009853301.JPG,13091514030009853302.JPG,1,80845_mask_MOG2.png,80845_mask_flow1.png
11889,80849,12091509312009853301.JPG,12091509312009853302.JPG,12091509312009853303.JPG,1,80849_mask_MOG2.png,80849_mask_flow1.png
11890,80864,1804150742060985S181.JPG,1804150742060985S182.JPG,1804150742060985S183.JPG,1,80864_mask_MOG2.png,80864_mask_flow1.png
11891,80869,1604152028500985S181.JPG,1604152028500985S182.JPG,1604152028500985S183.JPG,1,80869_mask_MOG2.png,80869_mask_flow1.png
11892,80875,1304151049220985S181.JPG,1304151049240985S182.JPG,1304151049240985S183.JPG,1,80875_mask_MOG2.png,80875_mask_flow1.png
11893,80890,0204150810160985S181.JPG,0204150810180985S182.JPG,0204150810180985S183.JPG,0,80890_mask_MOG2.png,80890_mask_flow1.png
11894,80892,3103152352540985S181.JPG,3103152352540985S182.JPG,3103152352540985S183.JPG,1,80892_mask_MOG2.png,80892_mask_flow1.png
11895,80896,2903151348340985S181.JPG,2903151348340985S182.JPG,2903151348340985S183.JPG,0,80896_mask_MOG2.png,80896_mask_flow1.png
11896,80902,2803152323360985S181.JPG,2803152323360985S182.JPG,2803152323360985S183.JPG,1,80902_mask_MOG2.png,80902_mask_flow1.png
11897,80905,2703151922520985S181.JPG,2703151922520985S182.JPG,2703151922520985S183.JPG,1,80905_mask_MOG2.png,80905_mask_flow1.png
11898,80908,2303151525580985S181.JPG,2303151525580985S182.JPG,2303151526000985S181.JPG,1,80908_mask_MOG2.png,80908_mask_flow1.png
11899,80911,2103151834140985S181.JPG,2103151834140985S182.JPG,2103151834160985S183.JPG,1,80911_mask_MOG2.png,80911_mask_flow1.png
11900,80917,1703152355060985S181.JPG,1703152355060985S182.JPG,1703152355060985S183.JPG,1,80917_mask_MOG2.png,80917_mask_flow1.png
11901,80933,1103150705200985S181.JPG,1103150705200985S182.JPG,1103150705200985S183.JPG,1,80933_mask_MOG2.png,80933_mask_flow1.png
11902,80935,1003151649300985S181.JPG,1003151649300985S182.JPG,1003151649300985S183.JPG,1,80935_mask_MOG2.png,80935_mask_flow1.png
11903,80949,2606151347360985S351.JPG,2606151347360985S352.JPG,2606151347380985S353.JPG,1,80949_mask_MOG2.png,80949_mask_flow1.png
11904,80960,1006150837100985S351.JPG,1006150837100985S352.JPG,1006150837120985S353.JPG,1,80960_mask_MOG2.png,80960_mask_flow1.png
11905,80968,0607151425360985S351.JPG,0607151425360985S352.JPG,0607151425380985S353.JPG,1,80968_mask_MOG2.png,80968_mask_flow1.png
11906,80973,30091514475610965021.JPG,30091514480010965021.JPG,30091514480010965022.JPG,1,80973_mask_MOG2.png,80973_mask_flow1.png
11907,80984,28091500415610965021.JPG,28091500415610965022.JPG,28091500415810965023.JPG,1,80984_mask_MOG2.png,80984_mask_flow1.png
11908,80989,27091514393210965021.JPG,27091514393210965022.JPG,27091514393210965023.JPG,1,80989_mask_MOG2.png,80989_mask_flow1.png
11909,80997,23091520340210965021.JPG,23091520340210965022.JPG,23091520340410965023.JPG,1,80997_mask_MOG2.png,80997_mask_flow1.png
11910,80999,21091517214210965021.JPG,21091517214210965022.JPG,21091517214210965023.JPG,1,80999_mask_MOG2.png,80999_mask_flow1.png
11911,81001,19091518502410965021.JPG,19091518502410965022.JPG,19091518502610965023.JPG,1,81001_mask_MOG2.png,81001_mask_flow1.png
11912,81006,16091508551810965021.JPG,16091508551810965022.JPG,16091508551810965023.JPG,0,81006_mask_MOG2.png,81006_mask_flow1.png
11913,81010,15091509273410965021.JPG,15091509273410965022.JPG,15091509273610965023.JPG,0,81010_mask_MOG2.png,81010_mask_flow1.png
11914,81014,13091509482810965021.JPG,13091509482810965022.JPG,13091509482810965023.JPG,0,81014_mask_MOG2.png,81014_mask_flow1.png
11915,81022,11091517105010965021.JPG,11091517105010965022.JPG,11091517105010965023.JPG,1,81022_mask_MOG2.png,81022_mask_flow1.png
