sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
67661,2703152212240242L241.jpg,2703152212240242L242.jpg,2703152212240242L243.jpg,1,67661_mask_MOG2.png,67661_mask_flow_1.png,67661_opticalflowGF_1.png,67661_opticalflowGF_2.png,67661_opticalflowGF_average.png
25364,211215144256030bs103.jpg,211215144258030bs101.jpg,211215144258030bs102.jpg,0,25364_mask_MOG2.png,25364_mask_flow_1.png,25364_opticalflowGF_1.png,25364_opticalflowGF_2.png,25364_opticalflowGF_average.png
40107,051116105644038b3421.jpg,051116105644038b3422.jpg,051116105644038b3423.jpg,1,40107_mask_MOG2.png,40107_mask_flow_1.png,40107_opticalflowGF_1.png,40107_opticalflowGF_2.png,40107_opticalflowGF_average.png
60393,090116100432033b8281.jpg,090116100434033b8282.jpg,090116100434033b8283.jpg,1,60393_mask_MOG2.png,60393_mask_flow_1.png,60393_opticalflowGF_1.png,60393_opticalflowGF_2.png,60393_opticalflowGF_average.png
50775,301215072126029c2391.jpg,301215072126029c2392.jpg,301215072126029c2393.jpg,1,50775_mask_MOG2.png,50775_mask_flow_1.png,50775_opticalflowGF_1.png,50775_opticalflowGF_2.png,50775_opticalflowGF_average.png
40169,110716005958038bs231.jpg,110716005958038bs232.jpg,110716010000038bs231.jpg,0,40169_mask_MOG2.png,40169_mask_flow_1.png,40169_opticalflowGF_1.png,40169_opticalflowGF_2.png,40169_opticalflowGF_average.png
36855,110416111010022bs171.jpg,110416111012022bs172.jpg,110416111012022bs173.jpg,0,36855_mask_MOG2.png,36855_mask_flow_1.png,36855_opticalflowGF_1.png,36855_opticalflowGF_2.png,36855_opticalflowGF_average.png
47290,190616104230010as071.jpg,190616104230010as072.jpg,190616104230010as073.jpg,1,47290_mask_MOG2.png,47290_mask_flow_1.png,47290_opticalflowGF_1.png,47290_opticalflowGF_2.png,47290_opticalflowGF_average.png
47366,190516025316011a1024.jpg,190516025316011a1025.jpg,190516025316011a1026.jpg,0,47366_mask_MOG2.png,47366_mask_flow_1.png,47366_opticalflowGF_1.png,47366_opticalflowGF_2.png,47366_opticalflowGF_average.png
41419,251215181538041b7261.jpg,251215181538041b7262.jpg,251215181538041b7263.jpg,0,41419_mask_MOG2.png,41419_mask_flow_1.png,41419_opticalflowGF_1.png,41419_opticalflowGF_2.png,41419_opticalflowGF_average.png
2551,131016122532011a7491.jpg,131016122532011a7492.jpg,131016122532011a7493.jpg,1,2551_mask_MOG2.png,2551_mask_flow_1.png,2551_opticalflowGF_1.png,2551_opticalflowGF_2.png,2551_opticalflowGF_average.png
59520,261215095630024a5101.jpg,261215095630024a5102.jpg,261215095632024a5103.jpg,1,59520_mask_MOG2.png,59520_mask_flow_1.png,59520_opticalflowGF_1.png,59520_opticalflowGF_2.png,59520_opticalflowGF_average.png
30042,251016201610001as461.jpg,251016201610001as462.jpg,251016201610001as463.jpg,0,30042_mask_MOG2.png,30042_mask_flow_1.png,30042_opticalflowGF_1.png,30042_opticalflowGF_2.png,30042_opticalflowGF_average.png
15127,160116125920026as241.jpg,160116125922026as242.jpg,160116125922026as243.jpg,1,15127_mask_MOG2.png,15127_mask_flow_1.png,15127_opticalflowGF_1.png,15127_opticalflowGF_2.png,15127_opticalflowGF_average.png
44041,150416152302047b5021.jpg,150416152304047b5022.jpg,150416152304047b5023.jpg,0,44041_mask_MOG2.png,44041_mask_flow_1.png,44041_opticalflowGF_1.png,44041_opticalflowGF_2.png,44041_opticalflowGF_average.png
29716,260716132428050as151.jpg,260716132428050as152.jpg,260716132428050as153.jpg,1,29716_mask_MOG2.png,29716_mask_flow_1.png,29716_opticalflowGF_1.png,29716_opticalflowGF_2.png,29716_opticalflowGF_average.png
47484,250816034456011a5903.jpg,250816034458011a5901.jpg,250816034458011a5902.jpg,0,47484_mask_MOG2.png,47484_mask_flow_1.png,47484_opticalflowGF_1.png,47484_opticalflowGF_2.png,47484_opticalflowGF_average.png
5426,120116062346024b7481.jpg,120116062346024b7482.jpg,120116062346024b7483.jpg,1,5426_mask_MOG2.png,5426_mask_flow_1.png,5426_opticalflowGF_1.png,5426_opticalflowGF_2.png,5426_opticalflowGF_average.png
85872,02111503401405197512.jpg,02111503401405197513.jpg,02111503401605197511.jpg,0,85872_mask_MOG2.png,85872_mask_flow_1.png,85872_opticalflowGF_1.png,85872_opticalflowGF_2.png,85872_opticalflowGF_average.png
25036,181215045730026as241.jpg,181215045730026as242.jpg,181215045732026as243.jpg,1,25036_mask_MOG2.png,25036_mask_flow_1.png,25036_opticalflowGF_1.png,25036_opticalflowGF_2.png,25036_opticalflowGF_average.png
68907,22101516100203249703.jpg,22101516100403249701.jpg,22101516100403249702.jpg,1,68907_mask_MOG2.png,68907_mask_flow_1.png,68907_opticalflowGF_1.png,68907_opticalflowGF_2.png,68907_opticalflowGF_average.png
44566,250616161748049as431.jpg,250616161748049as432.jpg,250616161748049as433.jpg,1,44566_mask_MOG2.png,44566_mask_flow_1.png,44566_opticalflowGF_1.png,44566_opticalflowGF_2.png,44566_opticalflowGF_average.png
58737,071016152118019as231.jpg,071016152118019as232.jpg,071016152120019as233.jpg,1,58737_mask_MOG2.png,58737_mask_flow_1.png,58737_opticalflowGF_1.png,58737_opticalflowGF_2.png,58737_opticalflowGF_average.png
54491,080416225130047b5021.jpg,080416225132047b5022.jpg,080416225132047b5023.jpg,1,54491_mask_MOG2.png,54491_mask_flow_1.png,54491_opticalflowGF_1.png,54491_opticalflowGF_2.png,54491_opticalflowGF_average.png
48990,250416234834016bs152.jpg,250416234834016bs153.jpg,250416234836016bs151.jpg,0,48990_mask_MOG2.png,48990_mask_flow_1.png,48990_opticalflowGF_1.png,48990_opticalflowGF_2.png,48990_opticalflowGF_average.png
50927,280116105734031a2542.jpg,280116105734031a2543.jpg,280116105736031a2541.jpg,0,50927_mask_MOG2.png,50927_mask_flow_1.png,50927_opticalflowGF_1.png,50927_opticalflowGF_2.png,50927_opticalflowGF_average.png
4926,050116061704022bs311.jpg,050116061704022bs312.jpg,050116061706022bs313.jpg,1,4926_mask_MOG2.png,4926_mask_flow_1.png,4926_opticalflowGF_1.png,4926_opticalflowGF_2.png,4926_opticalflowGF_average.png
6020,271016151530031a1601.jpg,271016151530031a1602.jpg,271016151530031a1603.jpg,1,6020_mask_MOG2.png,6020_mask_flow_1.png,6020_opticalflowGF_1.png,6020_opticalflowGF_2.png,6020_opticalflowGF_average.png
2136,190516025834011a1021.jpg,190516025834011a1022.jpg,190516025834011a1023.jpg,0,2136_mask_MOG2.png,2136_mask_flow_1.png,2136_opticalflowGF_1.png,2136_opticalflowGF_2.png,2136_opticalflowGF_average.png
29658,101016141834050a7511.jpg,101016141834050a7512.jpg,101016141834050a7513.jpg,1,29658_mask_MOG2.png,29658_mask_flow_1.png,29658_opticalflowGF_1.png,29658_opticalflowGF_2.png,29658_opticalflowGF_average.png
12243,140816031608011a5906.jpg,140816031610011a5904.jpg,140816031610011a5905.jpg,1,12243_mask_MOG2.png,12243_mask_flow_1.png,12243_opticalflowGF_1.png,12243_opticalflowGF_2.png,12243_opticalflowGF_average.png
12270,281016154634011a7491.jpg,281016154634011a7492.jpg,281016154636011a7493.jpg,1,12270_mask_MOG2.png,12270_mask_flow_1.png,12270_opticalflowGF_1.png,12270_opticalflowGF_2.png,12270_opticalflowGF_average.png
70448,25091518071003791131.jpg,25091518071003791132.jpg,25091518071003791133.jpg,1,70448_mask_MOG2.png,70448_mask_flow_1.png,70448_opticalflowGF_1.png,70448_opticalflowGF_2.png,70448_opticalflowGF_average.png
22206,091116225318011a7491.jpg,091116225320011a7492.jpg,091116225320011a7493.jpg,1,22206_mask_MOG2.png,22206_mask_flow_1.png,22206_opticalflowGF_1.png,22206_opticalflowGF_2.png,22206_opticalflowGF_average.png
2155,100516173846011a1022.jpg,100516173846011a1023.jpg,100516173848011a1021.jpg,1,2155_mask_MOG2.png,2155_mask_flow_1.png,2155_opticalflowGF_1.png,2155_opticalflowGF_2.png,2155_opticalflowGF_average.png
57042,070216092610011a1021.jpg,070216092610011a1022.jpg,070216092612011a1023.jpg,0,57042_mask_MOG2.png,57042_mask_flow_1.png,57042_opticalflowGF_1.png,57042_opticalflowGF_2.png,57042_opticalflowGF_average.png
67733,2605151509340242L241.jpg,2605151509360242L242.jpg,2605151509360242L243.jpg,1,67733_mask_MOG2.png,67733_mask_flow_1.png,67733_opticalflowGF_1.png,67733_opticalflowGF_2.png,67733_opticalflowGF_average.png
11604,191215112802008bs141.jpg,191215112802008bs142.jpg,191215112802008bs143.jpg,1,11604_mask_MOG2.png,11604_mask_flow_1.png,11604_opticalflowGF_1.png,11604_opticalflowGF_2.png,11604_opticalflowGF_average.png
55042,251016142632050a7511.jpg,251016142632050a7512.jpg,251016142632050a7513.jpg,0,55042_mask_MOG2.png,55042_mask_flow_1.png,55042_opticalflowGF_1.png,55042_opticalflowGF_2.png,55042_opticalflowGF_average.png
16687,151016093618038b3421.jpg,151016093618038b3422.jpg,151016093618038b3423.jpg,1,16687_mask_MOG2.png,16687_mask_flow_1.png,16687_opticalflowGF_1.png,16687_opticalflowGF_2.png,16687_opticalflowGF_average.png
69309,2205150102300324L071.jpg,2205150102320324L072.jpg,2205150102320324L073.jpg,1,69309_mask_MOG2.png,69309_mask_flow_1.png,69309_opticalflowGF_1.png,69309_opticalflowGF_2.png,69309_opticalflowGF_average.png
10039,151016161158001as461.jpg,151016161158001as462.jpg,151016161158001as463.jpg,0,10039_mask_MOG2.png,10039_mask_flow_1.png,10039_opticalflowGF_1.png,10039_opticalflowGF_2.png,10039_opticalflowGF_average.png
39217,100916153156034a3391.jpg,100916153156034a3392.jpg,100916153158034a3393.jpg,1,39217_mask_MOG2.png,39217_mask_flow_1.png,39217_opticalflowGF_1.png,39217_opticalflowGF_2.png,39217_opticalflowGF_average.png
36849,210316182052022bs171.jpg,210316182054022bs172.jpg,210316182054022bs173.jpg,0,36849_mask_MOG2.png,36849_mask_flow_1.png,36849_opticalflowGF_1.png,36849_opticalflowGF_2.png,36849_opticalflowGF_average.png
72284,28091513433805287392.jpg,28091513433805287393.jpg,28091513434005287391.jpg,1,72284_mask_MOG2.png,72284_mask_flow_1.png,72284_opticalflowGF_1.png,72284_opticalflowGF_2.png,72284_opticalflowGF_average.png
71991,16111514405805197511.jpg,16111514410005197511.jpg,16111514410005197512.jpg,0,71991_mask_MOG2.png,71991_mask_flow_1.png,71991_opticalflowGF_1.png,71991_opticalflowGF_2.png,71991_opticalflowGF_average.png
84866,2406151507300324L071.jpg,2406151507320324L072.jpg,2406151507320324L073.jpg,0,84866_mask_MOG2.png,84866_mask_flow_1.png,84866_opticalflowGF_1.png,84866_opticalflowGF_2.png,84866_opticalflowGF_average.png
55111,210116053856050a8801.jpg,210116053856050a8802.jpg,210116053856050a8803.jpg,0,55111_mask_MOG2.png,55111_mask_flow_1.png,55111_opticalflowGF_1.png,55111_opticalflowGF_2.png,55111_opticalflowGF_average.png
85956,1107151317140519L021.jpg,1107151317140519L022.jpg,1107151317160519L023.jpg,0,85956_mask_MOG2.png,85956_mask_flow_1.png,85956_opticalflowGF_1.png,85956_opticalflowGF_2.png,85956_opticalflowGF_average.png
4288,020516212348019a5753.jpg,020516212350019a5751.jpg,020516212350019a5752.jpg,1,4288_mask_MOG2.png,4288_mask_flow_1.png,4288_opticalflowGF_1.png,4288_opticalflowGF_2.png,4288_opticalflowGF_average.png
71761,28101514381405197516.jpg,28101514381605197514.jpg,28101514381605197515.jpg,1,71761_mask_MOG2.png,71761_mask_flow_1.png,71761_opticalflowGF_1.png,71761_opticalflowGF_2.png,71761_opticalflowGF_average.png
49243,030716150716017c5902.jpg,030716150716017c5903.jpg,030716150718017c5901.jpg,0,49243_mask_MOG2.png,49243_mask_flow_1.png,49243_opticalflowGF_1.png,49243_opticalflowGF_2.png,49243_opticalflowGF_average.png
43757,040116175810047a1111.jpg,040116175812047a1112.jpg,040116175812047a1113.jpg,1,43757_mask_MOG2.png,43757_mask_flow_1.png,43757_opticalflowGF_1.png,43757_opticalflowGF_2.png,43757_opticalflowGF_average.png
15028,041016221016024bs161.jpg,041016221018024bs162.jpg,041016221018024bs163.jpg,1,15028_mask_MOG2.png,15028_mask_flow_1.png,15028_opticalflowGF_1.png,15028_opticalflowGF_2.png,15028_opticalflowGF_average.png
58629,090716111434017c5901.jpg,090716111434017c5902.jpg,090716111434017c5903.jpg,1,58629_mask_MOG2.png,58629_mask_flow_1.png,58629_opticalflowGF_1.png,58629_opticalflowGF_2.png,58629_opticalflowGF_average.png
71727,05111507003005197513.jpg,05111507003205197511.jpg,05111507003205197512.jpg,0,71727_mask_MOG2.png,71727_mask_flow_1.png,71727_opticalflowGF_1.png,71727_opticalflowGF_2.png,71727_opticalflowGF_average.png
11970,040216065212011a1021.jpg,040216065212011a1022.jpg,040216065214011a1023.jpg,1,11970_mask_MOG2.png,11970_mask_flow_1.png,11970_opticalflowGF_1.png,11970_opticalflowGF_2.png,11970_opticalflowGF_average.png
63448,100716162216049as432.jpg,100716162216049as433.jpg,100716162218049as431.jpg,0,63448_mask_MOG2.png,63448_mask_flow_1.png,63448_opticalflowGF_1.png,63448_opticalflowGF_2.png,63448_opticalflowGF_average.png
70491,12091511452803791131.jpg,12091511453003791132.jpg,12091511453003791133.jpg,0,70491_mask_MOG2.png,70491_mask_flow_1.png,70491_opticalflowGF_1.png,70491_opticalflowGF_2.png,70491_opticalflowGF_average.png
85267,04121514055203791131.jpg,04121514055203791132.jpg,04121514055203791133.jpg,0,85267_mask_MOG2.png,85267_mask_flow_1.png,85267_opticalflowGF_1.png,85267_opticalflowGF_2.png,85267_opticalflowGF_average.png
45419,240716032238001a1112.jpg,240716032238001a1113.jpg,240716032240001a1111.jpg,0,45419_mask_MOG2.png,45419_mask_flow_1.png,45419_opticalflowGF_1.png,45419_opticalflowGF_2.png,45419_opticalflowGF_average.png
47558,260716202628011a5902.jpg,260716202628011a5903.jpg,260716202630011a5901.jpg,0,47558_mask_MOG2.png,47558_mask_flow_1.png,47558_opticalflowGF_1.png,47558_opticalflowGF_2.png,47558_opticalflowGF_average.png
73772,29111507153406809353.jpg,29111507153606809351.jpg,29111507153606809352.jpg,0,73772_mask_MOG2.png,73772_mask_flow_1.png,73772_opticalflowGF_1.png,73772_opticalflowGF_2.png,73772_opticalflowGF_average.png
32402,080716163052008bs111.jpg,080716163052008bs112.jpg,080716163052008bs113.jpg,0,32402_mask_MOG2.png,32402_mask_flow_1.png,32402_opticalflowGF_1.png,32402_opticalflowGF_2.png,32402_opticalflowGF_average.png
41,120216083622001as072.jpg,120216083622001as073.jpg,120216083624001as071.jpg,0,41_mask_MOG2.png,41_mask_flow_1.png,41_opticalflowGF_1.png,41_opticalflowGF_2.png,41_opticalflowGF_average.png
45460,171016125514001as461.jpg,171016125514001as462.jpg,171016125514001as463.jpg,0,45460_mask_MOG2.png,45460_mask_flow_1.png,45460_opticalflowGF_1.png,45460_opticalflowGF_2.png,45460_opticalflowGF_average.png
50755,160716174208029c1121.jpg,160716174208029c1122.jpg,160716174208029c1123.jpg,1,50755_mask_MOG2.png,50755_mask_flow_1.png,50755_opticalflowGF_1.png,50755_opticalflowGF_2.png,50755_opticalflowGF_average.png
57529,310116120128011cs391.jpg,310116120128011cs392.jpg,310116120128011cs393.jpg,0,57529_mask_MOG2.png,57529_mask_flow_1.png,57529_opticalflowGF_1.png,57529_opticalflowGF_2.png,57529_opticalflowGF_average.png
73695,01101508152006809351.jpg,01101508152006809352.jpg,01101508152206809353.jpg,0,73695_mask_MOG2.png,73695_mask_flow_1.png,73695_opticalflowGF_1.png,73695_opticalflowGF_2.png,73695_opticalflowGF_average.png
38271,120116145134030bs101.jpg,120116145136030bs102.jpg,120116145136030bs103.jpg,0,38271_mask_MOG2.png,38271_mask_flow_1.png,38271_opticalflowGF_1.png,38271_opticalflowGF_2.png,38271_opticalflowGF_average.png
67634,01111512301202428283.jpg,01111512301402428281.jpg,01111512301402428282.jpg,0,67634_mask_MOG2.png,67634_mask_flow_1.png,67634_opticalflowGF_1.png,67634_opticalflowGF_2.png,67634_opticalflowGF_average.png
81291,24091501480211317483.jpg,24091501480411317481.jpg,24091501480411317482.jpg,0,81291_mask_MOG2.png,81291_mask_flow_1.png,81291_opticalflowGF_1.png,81291_opticalflowGF_2.png,81291_opticalflowGF_average.png
51022,181016180722031b9961.jpg,181016180722031b9962.jpg,181016180722031b9963.jpg,0,51022_mask_MOG2.png,51022_mask_flow_1.png,51022_opticalflowGF_1.png,51022_opticalflowGF_2.png,51022_opticalflowGF_average.png
10029,121116141522001as461.jpg,121116141522001as462.jpg,121116141522001as463.jpg,0,10029_mask_MOG2.png,10029_mask_flow_1.png,10029_opticalflowGF_1.png,10029_opticalflowGF_2.png,10029_opticalflowGF_average.png
44087,301215120850047bs131.jpg,301215120850047bs132.jpg,301215120852047bs133.jpg,0,44087_mask_MOG2.png,44087_mask_flow_1.png,44087_opticalflowGF_1.png,44087_opticalflowGF_2.png,44087_opticalflowGF_average.png
26009,150716131940034a5171.jpg,150716131940034a5172.jpg,150716131940034a5173.jpg,0,26009_mask_MOG2.png,26009_mask_flow_1.png,26009_opticalflowGF_1.png,26009_opticalflowGF_2.png,26009_opticalflowGF_average.png
4192,120716132952018a1161.jpg,120716132952018a1162.jpg,120716132952018a1163.jpg,0,4192_mask_MOG2.png,4192_mask_flow_1.png,4192_opticalflowGF_1.png,4192_opticalflowGF_2.png,4192_opticalflowGF_average.png
59611,180616162140024bs081.jpg,180616162140024bs082.jpg,180616162140024bs083.jpg,0,59611_mask_MOG2.png,59611_mask_flow_1.png,59611_opticalflowGF_1.png,59611_opticalflowGF_2.png,59611_opticalflowGF_average.png
33404,230716092410011a5901.jpg,230716092410011a5902.jpg,230716092410011a5903.jpg,1,33404_mask_MOG2.png,33404_mask_flow_1.png,33404_opticalflowGF_1.png,33404_opticalflowGF_2.png,33404_opticalflowGF_average.png
25451,050216073558031a2541.jpg,050216073558031a2542.jpg,050216073558031a2543.jpg,1,25451_mask_MOG2.png,25451_mask_flow_1.png,25451_opticalflowGF_1.png,25451_opticalflowGF_2.png,25451_opticalflowGF_average.png
8194,060716013540030b3101.jpg,060716013540030b3102.jpg,060716013540030b3103.jpg,1,8194_mask_MOG2.png,8194_mask_flow_1.png,8194_opticalflowGF_1.png,8194_opticalflowGF_2.png,8194_opticalflowGF_average.png
39174,130716140014033c9192.jpg,130716140014033c9193.jpg,130716140016033c9191.jpg,0,39174_mask_MOG2.png,39174_mask_flow_1.png,39174_opticalflowGF_1.png,39174_opticalflowGF_2.png,39174_opticalflowGF_average.png
33024,190516012744011a1023.jpg,190516012746011a1021.jpg,190516012746011a1022.jpg,0,33024_mask_MOG2.png,33024_mask_flow_1.png,33024_opticalflowGF_1.png,33024_opticalflowGF_2.png,33024_opticalflowGF_average.png
16081,041016143324033c0151.jpg,041016143324033c0152.jpg,041016143324033c0153.jpg,1,16081_mask_MOG2.png,16081_mask_flow_1.png,16081_opticalflowGF_1.png,16081_opticalflowGF_2.png,16081_opticalflowGF_average.png
33009,240516134554011a1022.jpg,240516134554011a1023.jpg,240516134556011a1021.jpg,1,33009_mask_MOG2.png,33009_mask_flow_1.png,33009_opticalflowGF_1.png,33009_opticalflowGF_2.png,33009_opticalflowGF_average.png
47523,020816225322011a5903.jpg,020816225324011a5901.jpg,020816225324011a5902.jpg,1,47523_mask_MOG2.png,47523_mask_flow_1.png,47523_opticalflowGF_1.png,47523_opticalflowGF_2.png,47523_opticalflowGF_average.png
9830,150616174132049b7393.jpg,150616174134049b7391.jpg,150616174134049b7392.jpg,0,9830_mask_MOG2.png,9830_mask_flow_1.png,9830_opticalflowGF_1.png,9830_opticalflowGF_2.png,9830_opticalflowGF_average.png
70513,18111513245603791132.jpg,18111513245603791133.jpg,18111513245803791131.jpg,1,70513_mask_MOG2.png,70513_mask_flow_1.png,70513_opticalflowGF_1.png,70513_opticalflowGF_2.png,70513_opticalflowGF_average.png
16731,010716114234038bs233.jpg,010716114236038bs231.jpg,010716114236038bs232.jpg,0,16731_mask_MOG2.png,16731_mask_flow_1.png,16731_opticalflowGF_1.png,16731_opticalflowGF_2.png,16731_opticalflowGF_average.png
7801,120916100818022b7351.jpg,120916100818022b7352.jpg,120916100820022b7353.jpg,1,7801_mask_MOG2.png,7801_mask_flow_1.png,7801_opticalflowGF_1.png,7801_opticalflowGF_2.png,7801_opticalflowGF_average.png
51457,040116133100034a9191.jpg,040116133100034a9192.jpg,040116133102034a9193.jpg,0,51457_mask_MOG2.png,51457_mask_flow_1.png,51457_opticalflowGF_1.png,51457_opticalflowGF_2.png,51457_opticalflowGF_average.png
33857,200116210830011cs391.jpg,200116210832011cs392.jpg,200116210832011cs393.jpg,1,33857_mask_MOG2.png,33857_mask_flow_1.png,33857_opticalflowGF_1.png,33857_opticalflowGF_2.png,33857_opticalflowGF_average.png
16730,020716031218038bs233.jpg,020716031220038bs231.jpg,020716031220038bs232.jpg,1,16730_mask_MOG2.png,16730_mask_flow_1.png,16730_opticalflowGF_1.png,16730_opticalflowGF_2.png,16730_opticalflowGF_average.png
57363,151016091358011a7491.jpg,151016091358011a7492.jpg,151016091400011a7491.jpg,0,57363_mask_MOG2.png,57363_mask_flow_1.png,57363_opticalflowGF_1.png,57363_opticalflowGF_2.png,57363_opticalflowGF_average.png
43807,181215180826047a1111.jpg,181215180826047a1112.jpg,181215180828047a1113.jpg,0,43807_mask_MOG2.png,43807_mask_flow_1.png,43807_opticalflowGF_1.png,43807_opticalflowGF_2.png,43807_opticalflowGF_average.png
15700,181016174254031b9961.jpg,181016174256031b9962.jpg,181016174256031b9963.jpg,1,15700_mask_MOG2.png,15700_mask_flow_1.png,15700_opticalflowGF_1.png,15700_opticalflowGF_2.png,15700_opticalflowGF_average.png
47708,241016181248011a7491.jpg,241016181250011a7492.jpg,241016181250011a7493.jpg,0,47708_mask_MOG2.png,47708_mask_flow_1.png,47708_opticalflowGF_1.png,47708_opticalflowGF_2.png,47708_opticalflowGF_average.png
11911,190516012520011a1022.jpg,190516012520011a1023.jpg,190516012522011a1021.jpg,0,11911_mask_MOG2.png,11911_mask_flow_1.png,11911_opticalflowGF_1.png,11911_opticalflowGF_2.png,11911_opticalflowGF_average.png
38613,101116222548031b9961.jpg,101116222548031b9962.jpg,101116222550031b9963.jpg,0,38613_mask_MOG2.png,38613_mask_flow_1.png,38613_opticalflowGF_1.png,38613_opticalflowGF_2.png,38613_opticalflowGF_average.png
57,311016064504001as461.jpg,311016064504001as462.jpg,311016064506001as463.jpg,0,57_mask_MOG2.png,57_mask_flow_1.png,57_opticalflowGF_1.png,57_opticalflowGF_2.png,57_opticalflowGF_average.png
16149,080116000900034a9191.jpg,080116000900034a9192.jpg,080116000900034a9193.jpg,1,16149_mask_MOG2.png,16149_mask_flow_1.png,16149_opticalflowGF_1.png,16149_opticalflowGF_2.png,16149_opticalflowGF_average.png
11933,300416210520011a1025.jpg,300416210520011a1026.jpg,300416210522011a1024.jpg,1,11933_mask_MOG2.png,11933_mask_flow_1.png,11933_opticalflowGF_1.png,11933_opticalflowGF_2.png,11933_opticalflowGF_average.png
2325,030816233222011a5902.jpg,030816233222011a5903.jpg,030816233224011a5901.jpg,0,2325_mask_MOG2.png,2325_mask_flow_1.png,2325_opticalflowGF_1.png,2325_opticalflowGF_2.png,2325_opticalflowGF_average.png
4925,050116064344022bs311.jpg,050116064344022bs312.jpg,050116064346022bs313.jpg,0,4925_mask_MOG2.png,4925_mask_flow_1.png,4925_opticalflowGF_1.png,4925_opticalflowGF_2.png,4925_opticalflowGF_average.png
8681,231016164122038b3421.jpg,231016164124038b3422.jpg,231016164124038b3423.jpg,1,8681_mask_MOG2.png,8681_mask_flow_1.png,8681_opticalflowGF_1.png,8681_opticalflowGF_2.png,8681_opticalflowGF_average.png
22217,021116215522011a7491.jpg,021116215524011a7492.jpg,021116215524011a7493.jpg,1,22217_mask_MOG2.png,22217_mask_flow_1.png,22217_opticalflowGF_1.png,22217_opticalflowGF_2.png,22217_opticalflowGF_average.png
55048,131116105638050a7511.jpg,131116105638050a7512.jpg,131116105638050a7513.jpg,0,55048_mask_MOG2.png,55048_mask_flow_1.png,55048_opticalflowGF_1.png,55048_opticalflowGF_2.png,55048_opticalflowGF_average.png
43995,080916090532047b1131.jpg,080916090532047b1132.jpg,080916090532047b1133.jpg,0,43995_mask_MOG2.png,43995_mask_flow_1.png,43995_opticalflowGF_1.png,43995_opticalflowGF_2.png,43995_opticalflowGF_average.png
81342,07111513045211317481.jpg,07111513045211317482.jpg,07111513045211317483.jpg,0,81342_mask_MOG2.png,81342_mask_flow_1.png,81342_opticalflowGF_1.png,81342_opticalflowGF_2.png,81342_opticalflowGF_average.png
51410,280916160810034a3391.jpg,280916160810034a3392.jpg,280916160810034a3393.jpg,0,51410_mask_MOG2.png,51410_mask_flow_1.png,51410_opticalflowGF_1.png,51410_opticalflowGF_2.png,51410_opticalflowGF_average.png
32985,250116113928011a1021.jpg,250116113928011a1022.jpg,250116113930011a1023.jpg,1,32985_mask_MOG2.png,32985_mask_flow_1.png,32985_opticalflowGF_1.png,32985_opticalflowGF_2.png,32985_opticalflowGF_average.png
60966,030516151528038b5021.jpg,030516151528038b5022.jpg,030516151528038b5023.jpg,0,60966_mask_MOG2.png,60966_mask_flow_1.png,60966_opticalflowGF_1.png,60966_opticalflowGF_2.png,60966_opticalflowGF_average.png
72254,26101517353005287393.jpg,26101517353205287391.jpg,26101517353205287392.jpg,0,72254_mask_MOG2.png,72254_mask_flow_1.png,72254_opticalflowGF_1.png,72254_opticalflowGF_2.png,72254_opticalflowGF_average.png
51939,241016124524038b3421.jpg,241016124524038b3422.jpg,241016124524038b3423.jpg,0,51939_mask_MOG2.png,51939_mask_flow_1.png,51939_opticalflowGF_1.png,51939_opticalflowGF_2.png,51939_opticalflowGF_average.png
45467,081116161734001as461.jpg,081116161734001as462.jpg,081116161734001as463.jpg,1,45467_mask_MOG2.png,45467_mask_flow_1.png,45467_opticalflowGF_1.png,45467_opticalflowGF_2.png,45467_opticalflowGF_average.png
2269,100816015256011a5902.jpg,100816015256011a5903.jpg,100816015258011a5901.jpg,0,2269_mask_MOG2.png,2269_mask_flow_1.png,2269_opticalflowGF_1.png,2269_opticalflowGF_2.png,2269_opticalflowGF_average.png
85351,16091509324603791131.jpg,16091509324803791132.jpg,16091509324803791133.jpg,0,85351_mask_MOG2.png,85351_mask_flow_1.png,85351_opticalflowGF_1.png,85351_opticalflowGF_2.png,85351_opticalflowGF_average.png
72170,0607150207580519L021.jpg,0607150207580519L022.jpg,0607150208000519L021.jpg,0,72170_mask_MOG2.png,72170_mask_flow_1.png,72170_opticalflowGF_1.png,72170_opticalflowGF_2.png,72170_opticalflowGF_average.png
47293,190416141358010as434.jpg,190416141358010as435.jpg,190416141358010as436.jpg,1,47293_mask_MOG2.png,47293_mask_flow_1.png,47293_opticalflowGF_1.png,47293_opticalflowGF_2.png,47293_opticalflowGF_average.png
85426,1703151235220379L131.jpg,1703151235220379L132.jpg,1703151235220379L133.jpg,0,85426_mask_MOG2.png,85426_mask_flow_1.png,85426_opticalflowGF_1.png,85426_opticalflowGF_2.png,85426_opticalflowGF_average.png
22253,141116114248011a7491.jpg,141116114248011a7492.jpg,141116114250011a7493.jpg,1,22253_mask_MOG2.png,22253_mask_flow_1.png,22253_opticalflowGF_1.png,22253_opticalflowGF_2.png,22253_opticalflowGF_average.png
69144,16111502552003249703.jpg,16111502552203249701.jpg,16111502552203249702.jpg,1,69144_mask_MOG2.png,69144_mask_flow_1.png,69144_opticalflowGF_1.png,69144_opticalflowGF_2.png,69144_opticalflowGF_average.png
