sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
59770,090216130034027b2391.JPG,59770_opticalflowGF_1.png,090216130036027b2392.JPG,59770_opticalflowGF_2.png,090216130036027b2393.JPG,59770_mask_MOG2.png,0
59781,201016100052027bs241.JPG,59781_opticalflowGF_1.png,201016100052027bs242.JPG,59781_opticalflowGF_2.png,201016100054027bs243.JPG,59781_mask_MOG2.png,0
59806,060216082132027c5332.JPG,59806_opticalflowGF_1.png,060216082132027c5333.JPG,59806_opticalflowGF_2.png,060216082134027c5331.JPG,59806_mask_MOG2.png,0
59828,261016160722027cs081.JPG,59828_opticalflowGF_1.png,261016160724027cs082.JPG,59828_opticalflowGF_2.png,261016160724027cs083.JPG,59828_mask_MOG2.png,0
59909,231215075626029c2391.JPG,59909_opticalflowGF_1.png,231215075628029c2392.JPG,59909_opticalflowGF_2.png,231215075628029c2393.JPG,59909_mask_MOG2.png,0
60063,230116170356031a2541.JPG,60063_opticalflowGF_1.png,230116170356031a2542.JPG,60063_opticalflowGF_2.png,230116170356031a2543.JPG,60063_mask_MOG2.png,0
60116,200716171330031a5951.JPG,60116_opticalflowGF_1.png,200716171330031a5952.JPG,60116_opticalflowGF_2.png,200716171330031a5953.JPG,60116_mask_MOG2.png,0
60144,161016083722031b9961.JPG,60144_opticalflowGF_1.png,161016083722031b9962.JPG,60144_opticalflowGF_2.png,161016083724031b9963.JPG,60144_mask_MOG2.png,0
60148,090216063722031b9961.JPG,60148_opticalflowGF_1.png,090216063722031b9962.JPG,60148_opticalflowGF_2.png,090216063722031b9963.JPG,60148_mask_MOG2.png,0
60222,060816143910031c8281.JPG,60222_opticalflowGF_1.png,060816143910031c8282.JPG,60222_opticalflowGF_2.png,060816143910031c8283.JPG,60222_mask_MOG2.png,0
60288,211016122448031cs121.JPG,60288_opticalflowGF_1.png,211016122448031cs122.JPG,60288_opticalflowGF_2.png,211016122448031cs123.JPG,60288_mask_MOG2.png,0
60370,180416121404033as391.JPG,60370_opticalflowGF_1.png,180416121406033as392.JPG,60370_opticalflowGF_2.png,180416121406033as393.JPG,60370_mask_MOG2.png,0
60490,150916110950034a3391.JPG,60490_opticalflowGF_1.png,150916110952034a3392.JPG,60490_opticalflowGF_2.png,150916110952034a3393.JPG,60490_mask_MOG2.png,0
60510,211215103746034a9191.JPG,60510_opticalflowGF_1.png,211215103746034a9192.JPG,60510_opticalflowGF_2.png,211215103748034a9193.JPG,60510_mask_MOG2.png,0
60513,170416023734034b6371.JPG,60513_opticalflowGF_1.png,170416023734034b6372.JPG,60513_opticalflowGF_2.png,170416023734034b6373.JPG,60513_mask_MOG2.png,0
60524,020116113044034b9961.JPG,60524_opticalflowGF_1.png,020116113046034b9962.JPG,60524_opticalflowGF_2.png,020116113046034b9963.JPG,60524_mask_MOG2.png,0
60542,110716125450034bs393.JPG,60542_opticalflowGF_1.png,110716125452034bs391.JPG,60542_opticalflowGF_2.png,110716125452034bs392.JPG,60542_mask_MOG2.png,0
60652,120916094040034cs234.JPG,60652_opticalflowGF_1.png,120916094042034cs235.JPG,60652_opticalflowGF_2.png,120916094042034cs236.JPG,60652_mask_MOG2.png,0
60662,241016061608035a5021.JPG,60662_opticalflowGF_1.png,241016061610035a5022.JPG,60662_opticalflowGF_2.png,241016061610035a5023.JPG,60662_mask_MOG2.png,0
60709,070816144556035b0153.JPG,60709_opticalflowGF_1.png,070816144558035b0151.JPG,60709_opticalflowGF_2.png,070816144558035b0152.JPG,60709_mask_MOG2.png,0
60725,241016084752035b7201.JPG,60725_opticalflowGF_1.png,241016084754035b7202.JPG,60725_opticalflowGF_2.png,241016084754035b7203.JPG,60725_mask_MOG2.png,0
60782,091016142020037a9481.JPG,60782_opticalflowGF_1.png,091016142020037a9482.JPG,60782_opticalflowGF_2.png,091016142020037a9483.JPG,60782_mask_MOG2.png,0
60823,310116104110037cs141.JPG,60823_opticalflowGF_1.png,310116104110037cs142.JPG,60823_opticalflowGF_2.png,310116104112037cs143.JPG,60823_mask_MOG2.png,0
60876,010716193132038as242.JPG,60876_opticalflowGF_1.png,010716193132038as243.JPG,60876_opticalflowGF_2.png,010716193134038as241.JPG,60876_mask_MOG2.png,0
60941,220516100614038as461.JPG,60941_opticalflowGF_1.png,220516100614038as462.JPG,60941_opticalflowGF_2.png,220516100614038as463.JPG,60941_mask_MOG2.png,0
60946,170516183936038as462.JPG,60946_opticalflowGF_1.png,170516183936038as463.JPG,60946_opticalflowGF_2.png,170516183938038as461.JPG,60946_mask_MOG2.png,0
60958,051116165546038b3421.JPG,60958_opticalflowGF_1.png,051116165546038b3422.JPG,60958_opticalflowGF_2.png,051116165546038b3423.JPG,60958_mask_MOG2.png,0
60973,280116064310038bs163.JPG,60973_opticalflowGF_1.png,280116064312038bs161.JPG,60973_opticalflowGF_2.png,280116064312038bs162.JPG,60973_mask_MOG2.png,0
61078,020216155036039a1164.JPG,61078_opticalflowGF_1.png,020216155036039a1165.JPG,61078_opticalflowGF_2.png,020216155038039a1166.JPG,61078_mask_MOG2.png,0
61134,310716125230039as091.JPG,61134_opticalflowGF_1.png,310716125230039as092.JPG,61134_opticalflowGF_2.png,310716125230039as093.JPG,61134_mask_MOG2.png,0
61136,240816143938039as093.JPG,61136_opticalflowGF_1.png,240816143940039as091.JPG,61136_opticalflowGF_2.png,240816143940039as092.JPG,61136_mask_MOG2.png,0
61193,151116173920039as221.JPG,61193_opticalflowGF_1.png,151116173920039as222.JPG,61193_opticalflowGF_2.png,151116173922039as223.JPG,61193_mask_MOG2.png,0
61194,211016083346039as221.JPG,61194_opticalflowGF_1.png,211016083348039as222.JPG,61194_opticalflowGF_2.png,211016083348039as223.JPG,61194_mask_MOG2.png,0
61242,010816090636039b7391.JPG,61242_opticalflowGF_1.png,010816090636039b7392.JPG,61242_opticalflowGF_2.png,010816090636039b7393.JPG,61242_mask_MOG2.png,0
61271,201016105214039b8801.JPG,61271_opticalflowGF_1.png,201016105214039b8802.JPG,61271_opticalflowGF_2.png,201016105216039b8803.JPG,61271_mask_MOG2.png,0
61369,090816083844039c9191.JPG,61369_opticalflowGF_1.png,090816083844039c9192.JPG,61369_opticalflowGF_2.png,090816083844039c9193.JPG,61369_mask_MOG2.png,0
61481,050816081542040bs393.JPG,61481_opticalflowGF_1.png,050816081544040bs391.JPG,61481_opticalflowGF_2.png,050816081544040bs392.JPG,61481_mask_MOG2.png,0
61496,270716081004040bs393.JPG,61496_opticalflowGF_1.png,270716081006040bs391.JPG,61496_opticalflowGF_2.png,270716081006040bs392.JPG,61496_mask_MOG2.png,0
61501,100816105746040bs392.JPG,61501_opticalflowGF_1.png,100816105746040bs393.JPG,61501_opticalflowGF_2.png,100816105748040bs391.JPG,61501_mask_MOG2.png,0
61607,110416073906041a9711.JPG,61607_opticalflowGF_1.png,110416073906041a9712.JPG,61607_opticalflowGF_2.png,110416073908041a9713.JPG,61607_mask_MOG2.png,0
61748,180616182002043b5021.JPG,61748_opticalflowGF_1.png,180616182002043b5022.JPG,61748_opticalflowGF_2.png,180616182004043b5023.JPG,61748_mask_MOG2.png,0
61789,241215192358043b5171.JPG,61789_opticalflowGF_1.png,241215192358043b5172.JPG,61789_opticalflowGF_2.png,241215192400043b5171.JPG,61789_mask_MOG2.png,0
61791,231215094024043b5171.JPG,61791_opticalflowGF_1.png,231215094026043b5172.JPG,61791_opticalflowGF_2.png,231215094026043b5173.JPG,61791_mask_MOG2.png,0
61808,171215161726043b5171.JPG,61808_opticalflowGF_1.png,171215161726043b5172.JPG,61808_opticalflowGF_2.png,171215161726043b5173.JPG,61808_mask_MOG2.png,0
61827,121215185440043b5171.JPG,61827_opticalflowGF_1.png,121215185440043b5172.JPG,61827_opticalflowGF_2.png,121215185442043b5173.JPG,61827_mask_MOG2.png,0
61889,311215145838043c1601.JPG,61889_opticalflowGF_1.png,311215145840043c1602.JPG,61889_opticalflowGF_2.png,311215145840043c1603.JPG,61889_mask_MOG2.png,0
61897,291215054810043c1601.JPG,61897_opticalflowGF_1.png,291215054812043c1602.JPG,61897_opticalflowGF_2.png,291215054812043c1603.JPG,61897_mask_MOG2.png,0
61998,291016230308044a1131.JPG,61998_opticalflowGF_1.png,291016230310044a1132.JPG,61998_opticalflowGF_2.png,291016230310044a1133.JPG,61998_mask_MOG2.png,0
62025,131016083044044a1131.JPG,62025_opticalflowGF_1.png,131016083046044a1132.JPG,62025_opticalflowGF_2.png,131016083046044a1133.JPG,62025_mask_MOG2.png,0
62094,091016165846044b7304.JPG,62094_opticalflowGF_1.png,091016165846044b7305.JPG,62094_opticalflowGF_2.png,091016165848044b7306.JPG,62094_mask_MOG2.png,0
62142,140216091822044b7485.JPG,62142_opticalflowGF_1.png,140216091824044b7483.JPG,62142_opticalflowGF_2.png,140216091824044b7484.JPG,62142_mask_MOG2.png,0
62179,190416113650044bs073.JPG,62179_opticalflowGF_1.png,190416113652044bs071.JPG,62179_opticalflowGF_2.png,190416113652044bs072.JPG,62179_mask_MOG2.png,0
62190,310116161038044c5101.JPG,62190_opticalflowGF_1.png,310116161038044c5102.JPG,62190_opticalflowGF_2.png,310116161038044c5103.JPG,62190_mask_MOG2.png,0
62212,221016051542044c5351.JPG,62212_opticalflowGF_1.png,221016051542044c5352.JPG,62212_opticalflowGF_2.png,221016051542044c5353.JPG,62212_mask_MOG2.png,0
62241,260716130250044c9712.JPG,62241_opticalflowGF_1.png,260716130250044c9713.JPG,62241_opticalflowGF_2.png,260716130252044c9711.JPG,62241_mask_MOG2.png,0
62392,250716074038045b6372.JPG,62392_opticalflowGF_1.png,250716074038045b6373.JPG,62392_opticalflowGF_2.png,250716074040045b6371.JPG,62392_mask_MOG2.png,0
62532,100816111326045c7513.JPG,62532_opticalflowGF_1.png,100816111328045c7511.JPG,62532_opticalflowGF_2.png,100816111328045c7512.JPG,62532_mask_MOG2.png,0
62561,110916082146046a1161.JPG,62561_opticalflowGF_1.png,110916082148046a1162.JPG,62561_opticalflowGF_2.png,110916082148046a1163.JPG,62561_mask_MOG2.png,0
62778,090916082046046bs521.JPG,62778_opticalflowGF_1.png,090916082046046bs522.JPG,62778_opticalflowGF_2.png,090916082046046bs523.JPG,62778_mask_MOG2.png,0
62822,141215153640046c6371.JPG,62822_opticalflowGF_1.png,141215153640046c6372.JPG,62822_opticalflowGF_2.png,141215153640046c6373.JPG,62822_mask_MOG2.png,0
62850,110416150734046c9481.JPG,62850_opticalflowGF_1.png,110416150734046c9482.JPG,62850_opticalflowGF_2.png,110416150734046c9483.JPG,62850_mask_MOG2.png,0
62896,120716030346046cs461.JPG,62896_opticalflowGF_1.png,120716030348046cs462.JPG,62896_opticalflowGF_2.png,120716030348046cs463.JPG,62896_mask_MOG2.png,0
62930,100616152320046cs461.JPG,62930_opticalflowGF_1.png,100616152322046cs462.JPG,62930_opticalflowGF_2.png,100616152322046cs463.JPG,62930_mask_MOG2.png,0
62984,060116120954047a1111.JPG,62984_opticalflowGF_1.png,060116120956047a1112.JPG,62984_opticalflowGF_2.png,060116120956047a1113.JPG,62984_mask_MOG2.png,0
63043,130916150758047a5351.JPG,63043_opticalflowGF_1.png,130916150800047a5351.JPG,63043_opticalflowGF_2.png,130916150800047a5352.JPG,63043_mask_MOG2.png,0
63049,090916112750047a5351.JPG,63049_opticalflowGF_1.png,090916112752047a5352.JPG,63049_opticalflowGF_2.png,090916112752047a5353.JPG,63049_mask_MOG2.png,0
63078,190916173016047b1131.JPG,63078_opticalflowGF_1.png,190916173016047b1132.JPG,63078_opticalflowGF_2.png,190916173016047b1133.JPG,63078_mask_MOG2.png,0
63137,270616082906047bl241.JPG,63137_opticalflowGF_1.png,270616082906047bl242.JPG,63137_opticalflowGF_2.png,270616082908047bl243.JPG,63137_mask_MOG2.png,0
63151,241215184846047bs134.JPG,63151_opticalflowGF_1.png,241215184848047bs135.JPG,63151_opticalflowGF_2.png,241215184848047bs136.JPG,63151_mask_MOG2.png,0
63166,110116052712047bs131.JPG,63166_opticalflowGF_1.png,110116052712047bs132.JPG,63166_opticalflowGF_2.png,110116052714047bs133.JPG,63166_mask_MOG2.png,0
63170,080116201154047bs131.JPG,63170_opticalflowGF_1.png,080116201154047bs132.JPG,63170_opticalflowGF_2.png,080116201156047bs133.JPG,63170_mask_MOG2.png,0
63208,181215192430047c5021.JPG,63208_opticalflowGF_1.png,181215192432047c5022.JPG,63208_opticalflowGF_2.png,181215192432047c5023.JPG,63208_mask_MOG2.png,0
63215,120116160006047c5021.JPG,63215_opticalflowGF_1.png,120116160006047c5022.JPG,63215_opticalflowGF_2.png,120116160008047c5023.JPG,63215_mask_MOG2.png,0
63249,140416001654047c7304.JPG,63249_opticalflowGF_1.png,140416001654047c7305.JPG,63249_opticalflowGF_2.png,140416001654047c7306.JPG,63249_mask_MOG2.png,0
63296,170316101814047c7301.JPG,63296_opticalflowGF_1.png,170316101814047c7302.JPG,63296_opticalflowGF_2.png,170316101814047c7303.JPG,63296_mask_MOG2.png,0
63331,030516065628048as392.JPG,63331_opticalflowGF_1.png,030516065628048as393.JPG,63331_opticalflowGF_2.png,030516065630048as391.JPG,63331_mask_MOG2.png,0
63337,310116212536048as511.JPG,63337_opticalflowGF_1.png,310116212536048as512.JPG,63337_opticalflowGF_2.png,310116212538048as513.JPG,63337_mask_MOG2.png,0
63338,310116045154048as511.JPG,63338_opticalflowGF_1.png,310116045154048as512.JPG,63338_opticalflowGF_2.png,310116045156048as513.JPG,63338_mask_MOG2.png,0
63345,040216113622048b5751.JPG,63345_opticalflowGF_1.png,040216113624048b5752.JPG,63345_opticalflowGF_2.png,040216113624048b5753.JPG,63345_mask_MOG2.png,0
63347,210116001358048b5751.JPG,63347_opticalflowGF_1.png,210116001358048b5752.JPG,63347_opticalflowGF_2.png,210116001358048b5753.JPG,63347_mask_MOG2.png,0
63365,100816145442048c7303.JPG,63365_opticalflowGF_1.png,100816145444048c7301.JPG,63365_opticalflowGF_2.png,100816145444048c7302.JPG,63365_mask_MOG2.png,0
63366,100816142438048c7302.JPG,63366_opticalflowGF_1.png,100816142438048c7303.JPG,63366_opticalflowGF_2.png,100816142440048c7301.JPG,63366_mask_MOG2.png,0
63386,250116142132048c8281.JPG,63386_opticalflowGF_1.png,250116142132048c8282.JPG,63386_opticalflowGF_2.png,250116142132048c8283.JPG,63386_mask_MOG2.png,0
63389,240116183234048c8284.JPG,63389_opticalflowGF_1.png,240116183234048c8285.JPG,63389_opticalflowGF_2.png,240116183236048c8286.JPG,63389_mask_MOG2.png,0
63392,140216144206048c8281.JPG,63392_opticalflowGF_1.png,140216144206048c8282.JPG,63392_opticalflowGF_2.png,140216144206048c8283.JPG,63392_mask_MOG2.png,0
63394,130216144248048c8281.JPG,63394_opticalflowGF_1.png,130216144248048c8282.JPG,63394_opticalflowGF_2.png,130216144248048c8283.JPG,63394_mask_MOG2.png,0
63440,021016105408049a7481.JPG,63440_opticalflowGF_1.png,021016105408049a7482.JPG,63440_opticalflowGF_2.png,021016105408049a7483.JPG,63440_mask_MOG2.png,0
63448,100716162216049as432.JPG,63448_opticalflowGF_1.png,100716162216049as433.JPG,63448_opticalflowGF_2.png,100716162218049as431.JPG,63448_mask_MOG2.png,0
63676,140216134702050a8801.JPG,63676_opticalflowGF_1.png,140216134702050a8802.JPG,63676_opticalflowGF_2.png,140216134702050a8803.JPG,63676_mask_MOG2.png,0
63687,220816081244050as152.JPG,63687_opticalflowGF_1.png,220816081244050as153.JPG,63687_opticalflowGF_2.png,220816081246050as151.JPG,63687_mask_MOG2.png,0
63770,280416133454050c2393.JPG,63770_opticalflowGF_1.png,280416133456050c2391.JPG,63770_opticalflowGF_2.png,280416133456050c2392.JPG,63770_mask_MOG2.png,0
63840,090716140156051b5952.JPG,63840_opticalflowGF_1.png,090716140156051b5953.JPG,63840_opticalflowGF_2.png,090716140158051b5951.JPG,63840_mask_MOG2.png,0
63851,140916174006051b9351.JPG,63851_opticalflowGF_1.png,140916174006051b9352.JPG,63851_opticalflowGF_2.png,140916174006051b9353.JPG,63851_mask_MOG2.png,0
63858,270316223706051bs161.JPG,63858_opticalflowGF_1.png,270316223706051bs162.JPG,63858_opticalflowGF_2.png,270316223706051bs163.JPG,63858_mask_MOG2.png,0
63881,260916084422051c1601.JPG,63881_opticalflowGF_1.png,260916084422051c1602.JPG,63881_opticalflowGF_2.png,260916084424051c1603.JPG,63881_mask_MOG2.png,0
63896,291215125406051cs221.JPG,63896_opticalflowGF_1.png,291215125406051cs222.JPG,63896_opticalflowGF_2.png,291215125406051cs223.JPG,63896_mask_MOG2.png,0
63943,17111509110801069484.JPG,63943_opticalflowGF_1.png,17111509110801069485.JPG,63943_opticalflowGF_2.png,17111509110801069486.JPG,63943_mask_MOG2.png,0
63961,16111514542201069481.JPG,63961_opticalflowGF_1.png,16111514542201069482.JPG,63961_opticalflowGF_2.png,16111514542201069483.JPG,63961_mask_MOG2.png,0
63966,16111507134401069483.JPG,63966_opticalflowGF_1.png,16111507134601069481.JPG,63966_opticalflowGF_2.png,16111507134601069482.JPG,63966_mask_MOG2.png,0
64036,01111515001201069483.JPG,64036_opticalflowGF_1.png,01111515001401069481.JPG,64036_opticalflowGF_2.png,01111515001401069482.JPG,64036_mask_MOG2.png,0
64202,29091507232801069481.JPG,64202_opticalflowGF_1.png,29091507232801069482.JPG,64202_opticalflowGF_2.png,29091507232801069483.JPG,64202_mask_MOG2.png,0
64206,30111509561201069483.JPG,64206_opticalflowGF_1.png,30111509561401069481.JPG,64206_opticalflowGF_2.png,30111509561401069482.JPG,64206_mask_MOG2.png,0
64208,28091520391401069484.JPG,64208_opticalflowGF_1.png,28091520391401069485.JPG,64208_opticalflowGF_2.png,28091520391401069486.JPG,64208_mask_MOG2.png,0
64211,28091512483401069481.JPG,64211_opticalflowGF_1.png,28091512483401069482.JPG,64211_opticalflowGF_2.png,28091512483401069483.JPG,64211_mask_MOG2.png,0
64293,22091507473401069483.JPG,64293_opticalflowGF_1.png,22091507473601069481.JPG,64293_opticalflowGF_2.png,22091507473601069482.JPG,64293_mask_MOG2.png,0
64353,17091513302401069481.JPG,64353_opticalflowGF_1.png,17091513302401069482.JPG,64353_opticalflowGF_2.png,17091513302401069483.JPG,64353_mask_MOG2.png,0
64406,28111511000401069483.JPG,64406_opticalflowGF_1.png,28111511000601069481.JPG,64406_opticalflowGF_2.png,28111511000601069482.JPG,64406_mask_MOG2.png,0
64447,12091509301601069482.JPG,64447_opticalflowGF_1.png,12091509301601069483.JPG,64447_opticalflowGF_2.png,12091509301801069481.JPG,64447_mask_MOG2.png,0
64490,25111504190801069483.JPG,64490_opticalflowGF_1.png,25111504191001069481.JPG,64490_opticalflowGF_2.png,25111504191001069482.JPG,64490_mask_MOG2.png,0
64497,23111512264001069483.JPG,64497_opticalflowGF_1.png,23111512264201069481.JPG,64497_opticalflowGF_2.png,23111512264201069482.JPG,64497_mask_MOG2.png,0
64503,22111515444001069482.JPG,64503_opticalflowGF_1.png,22111515444001069483.JPG,64503_opticalflowGF_2.png,22111515444201069481.JPG,64503_mask_MOG2.png,0
64596,0606151351060106S471.JPG,64596_opticalflowGF_1.png,0606151351080106S472.JPG,64596_opticalflowGF_2.png,0606151351080106S473.JPG,64596_mask_MOG2.png,0
64632,2505151515540106S471.JPG,64632_opticalflowGF_1.png,2505151515560106S472.JPG,64632_opticalflowGF_2.png,2505151515560106S473.JPG,64632_mask_MOG2.png,0
64653,2205151236340106S471.JPG,64653_opticalflowGF_1.png,2205151236340106S472.JPG,64653_opticalflowGF_2.png,2205151236360106S473.JPG,64653_mask_MOG2.png,0
64686,1905150406460106S471.JPG,64686_opticalflowGF_1.png,1905150406460106S472.JPG,64686_opticalflowGF_2.png,1905150406480106S473.JPG,64686_mask_MOG2.png,0
64702,1705150802040106S471.JPG,64702_opticalflowGF_1.png,1705150802060106S472.JPG,64702_opticalflowGF_2.png,1705150802060106S473.JPG,64702_mask_MOG2.png,0
64721,3004150530540106S471.JPG,64721_opticalflowGF_1.png,3004150530560106S472.JPG,64721_opticalflowGF_2.png,3004150530560106S473.JPG,64721_mask_MOG2.png,0
64723,2904151202340106S471.JPG,64723_opticalflowGF_1.png,2904151202360106S472.JPG,64723_opticalflowGF_2.png,2904151202360106S473.JPG,64723_mask_MOG2.png,0
64728,2204152242060106S471.JPG,64728_opticalflowGF_1.png,2204152242060106S472.JPG,64728_opticalflowGF_2.png,2204152242080106S473.JPG,64728_mask_MOG2.png,0
64765,2603152331100106S471.JPG,64765_opticalflowGF_1.png,2603152331100106S472.JPG,64765_opticalflowGF_2.png,2603152331120106S473.JPG,64765_mask_MOG2.png,0
64793,1503152248460106S474.JPG,64793_opticalflowGF_1.png,1503152248460106S475.JPG,64793_opticalflowGF_2.png,1503152248480106S476.JPG,64793_mask_MOG2.png,0
64801,1503151011300106S471.JPG,64801_opticalflowGF_1.png,1503151011320106S472.JPG,64801_opticalflowGF_2.png,1503151011320106S473.JPG,64801_mask_MOG2.png,0
64825,0807150829540106S471.JPG,64825_opticalflowGF_1.png,0807150829540106S472.JPG,64825_opticalflowGF_2.png,0807150829560106S473.JPG,64825_mask_MOG2.png,0
64833,0707150903040106S471.JPG,64833_opticalflowGF_1.png,0707150903040106S472.JPG,64833_opticalflowGF_2.png,0707150903060106S473.JPG,64833_mask_MOG2.png,0
64960,15091511245401940151.JPG,64960_opticalflowGF_1.png,15091511245601940152.JPG,64960_opticalflowGF_2.png,15091511245601940153.JPG,64960_mask_MOG2.png,0
65028,15101510480801940151.JPG,65028_opticalflowGF_1.png,15101510480801940152.JPG,65028_opticalflowGF_2.png,15101510480801940153.JPG,65028_mask_MOG2.png,0
65153,1704150922100194S221.JPG,65153_opticalflowGF_1.png,1704150922100194S222.JPG,65153_opticalflowGF_2.png,1704150922120194S223.JPG,65153_mask_MOG2.png,0
65170,1104151143280194S221.JPG,65170_opticalflowGF_1.png,1104151143300194S222.JPG,65170_opticalflowGF_2.png,1104151143300194S223.JPG,65170_mask_MOG2.png,0
65226,1007150919320194S221.JPG,65226_opticalflowGF_1.png,1007150919320194S222.JPG,65226_opticalflowGF_2.png,1007150919320194S223.JPG,65226_mask_MOG2.png,0
65242,3006151111540194S221.JPG,65242_opticalflowGF_1.png,3006151111560194S222.JPG,65242_opticalflowGF_2.png,3006151111560194S223.JPG,65242_mask_MOG2.png,0
65521,04121512031602201162.JPG,65521_opticalflowGF_1.png,04121512031602201163.JPG,65521_opticalflowGF_2.png,04121512031802201161.JPG,65521_mask_MOG2.png,0
65556,03101521280002201161.JPG,65556_opticalflowGF_1.png,03101521280002201162.JPG,65556_opticalflowGF_2.png,03101521280002201163.JPG,65556_mask_MOG2.png,0
65577,29111511091802201162.JPG,65577_opticalflowGF_1.png,29111511091802201163.JPG,65577_opticalflowGF_2.png,29111511092002201161.JPG,65577_mask_MOG2.png,0
65588,29111511021802201163.JPG,65588_opticalflowGF_1.png,29111511022002201161.JPG,65588_opticalflowGF_2.png,29111511022002201162.JPG,65588_mask_MOG2.png,0
65661,21111502274402201163.JPG,65661_opticalflowGF_1.png,21111502274602201161.JPG,65661_opticalflowGF_2.png,21111502274602201162.JPG,65661_mask_MOG2.png,0
65668,0207151026000220S111.JPG,65668_opticalflowGF_1.png,0207151026000220S112.JPG,65668_opticalflowGF_2.png,0207151026000220S113.JPG,65668_mask_MOG2.png,0
65686,2606151246180220S111.JPG,65686_opticalflowGF_1.png,2606151246180220S112.JPG,65686_opticalflowGF_2.png,2606151246200220S113.JPG,65686_mask_MOG2.png,0
65804,0405151216480220S221.JPG,65804_opticalflowGF_1.png,0405151216480220S222.JPG,65804_opticalflowGF_2.png,0405151216500220S223.JPG,65804_mask_MOG2.png,0
65845,10111511570802245754.JPG,65845_opticalflowGF_1.png,10111511570802245755.JPG,65845_opticalflowGF_2.png,10111511570802245756.JPG,65845_mask_MOG2.png,0
65946,1304152314460224S161.JPG,65946_opticalflowGF_1.png,1304152314480224S162.JPG,65946_opticalflowGF_2.png,1304152314480224S163.JPG,65946_mask_MOG2.png,0
66025,2006151100020224S161.JPG,66025_opticalflowGF_1.png,2006151100020224S162.JPG,66025_opticalflowGF_2.png,2006151100020224S163.JPG,66025_mask_MOG2.png,0
66140,05111512151802359703.JPG,66140_opticalflowGF_1.png,05111512152002359701.JPG,66140_opticalflowGF_2.png,05111512152002359702.JPG,66140_mask_MOG2.png,0
66148,02111513180602359703.JPG,66148_opticalflowGF_1.png,02111513180802359701.JPG,66148_opticalflowGF_2.png,02111513180802359702.JPG,66148_mask_MOG2.png,0
66246,09101518255802359701.JPG,66246_opticalflowGF_1.png,09101518255802359702.JPG,66246_opticalflowGF_2.png,09101518255802359703.JPG,66246_mask_MOG2.png,0
66260,04101507565802359701.JPG,66260_opticalflowGF_1.png,04101507565802359702.JPG,66260_opticalflowGF_2.png,04101507565802359703.JPG,66260_mask_MOG2.png,0
66330,18091512455402359701.JPG,66330_opticalflowGF_1.png,18091512455402359702.JPG,66330_opticalflowGF_2.png,18091512455602359703.JPG,66330_mask_MOG2.png,0
66393,20111513534202359701.JPG,66393_opticalflowGF_1.png,20111513534202359702.JPG,66393_opticalflowGF_2.png,20111513534202359703.JPG,66393_mask_MOG2.png,0
66412,16111514035602359704.JPG,66412_opticalflowGF_1.png,16111514035602359705.JPG,66412_opticalflowGF_2.png,16111514035602359706.JPG,66412_mask_MOG2.png,0
66434,2606151220300235S131.JPG,66434_opticalflowGF_1.png,2606151220300235S132.JPG,66434_opticalflowGF_2.png,2606151220300235S133.JPG,66434_mask_MOG2.png,0
66460,1806151503060235S131.JPG,66460_opticalflowGF_1.png,1806151503060235S132.JPG,66460_opticalflowGF_2.png,1806151503060235S133.JPG,66460_mask_MOG2.png,0
66501,1106151704380235S131.JPG,66501_opticalflowGF_1.png,1106151704380235S132.JPG,66501_opticalflowGF_2.png,1106151704400235S133.JPG,66501_mask_MOG2.png,0
66504,1106150912380235S131.JPG,66504_opticalflowGF_1.png,1106150912400235S132.JPG,66504_opticalflowGF_2.png,1106150912400235S133.JPG,66504_mask_MOG2.png,0
66512,0706151159020235S131.JPG,66512_opticalflowGF_1.png,0706151159020235S132.JPG,66512_opticalflowGF_2.png,0706151159020235S133.JPG,66512_mask_MOG2.png,0
66519,1307151236280235S131.JPG,66519_opticalflowGF_1.png,1307151236280235S132.JPG,66519_opticalflowGF_2.png,1307151236300235S133.JPG,66519_mask_MOG2.png,0
66575,1207150343080235S131.JPG,66575_opticalflowGF_1.png,1207150343080235S132.JPG,66575_opticalflowGF_2.png,1207150343080235S133.JPG,66575_mask_MOG2.png,0
66617,2205151316520235S131.JPG,66617_opticalflowGF_1.png,2205151316520235S132.JPG,66617_opticalflowGF_2.png,2205151316520235S133.JPG,66617_mask_MOG2.png,0
66738,0105150915280235S131.JPG,66738_opticalflowGF_1.png,0105150915280235S132.JPG,66738_opticalflowGF_2.png,0105150915280235S133.JPG,66738_mask_MOG2.png,0
66759,2804151509540235S131.JPG,66759_opticalflowGF_1.png,2804151509540235S132.JPG,66759_opticalflowGF_2.png,2804151509540235S133.JPG,66759_mask_MOG2.png,0
66789,2604151511360235S134.JPG,66789_opticalflowGF_1.png,2604151511360235S135.JPG,66789_opticalflowGF_2.png,2604151511380235S136.JPG,66789_mask_MOG2.png,0
66896,0504150139340235S134.JPG,66896_opticalflowGF_1.png,0504150139340235S135.JPG,66896_opticalflowGF_2.png,0504150139340235S136.JPG,66896_mask_MOG2.png,0
66918,0404150913220235S131.JPG,66918_opticalflowGF_1.png,0404150913220235S132.JPG,66918_opticalflowGF_2.png,0404150913240235S133.JPG,66918_mask_MOG2.png,0
66979,2803150402260235S131.JPG,66979_opticalflowGF_1.png,2803150402260235S132.JPG,66979_opticalflowGF_2.png,2803150402280235S133.JPG,66979_mask_MOG2.png,0
