sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
64455,12091508325601069481.jpg,12091508325601069482.jpg,12091508325601069483.jpg,1,64455_mask_MOG2.png,64455_mask_flow_1.png,64455_opticalflowGF_1.png,64455_opticalflowGF_2.png,64455_opticalflowGF_average.png
10785,220116114526003c9352.jpg,220116114526003c9353.jpg,220116114528003c9351.jpg,0,10785_mask_MOG2.png,10785_mask_flow_1.png,10785_opticalflowGF_1.png,10785_opticalflowGF_2.png,10785_opticalflowGF_average.png
62516,240716131802045c7511.jpg,240716131802045c7512.jpg,240716131802045c7513.jpg,0,62516_mask_MOG2.png,62516_mask_flow_1.png,62516_opticalflowGF_1.png,62516_opticalflowGF_2.png,62516_opticalflowGF_average.png
80516,2404152037400952S351.jpg,2404152037420952S352.jpg,2404152037420952S353.jpg,1,80516_mask_MOG2.png,80516_mask_flow_1.png,80516_opticalflowGF_1.png,80516_opticalflowGF_2.png,80516_opticalflowGF_average.png
51866,240616200428038as241.jpg,240616200428038as242.jpg,240616200428038as243.jpg,1,51866_mask_MOG2.png,51866_mask_flow_1.png,51866_opticalflowGF_1.png,51866_opticalflowGF_2.png,51866_opticalflowGF_average.png
80093,03121518020209528232.jpg,03121518020209528233.jpg,03121518020409528231.jpg,0,80093_mask_MOG2.png,80093_mask_flow_1.png,80093_opticalflowGF_1.png,80093_opticalflowGF_2.png,80093_opticalflowGF_average.png
81822,1705152301521274S271.jpg,1705152301521274S272.jpg,1705152301541274S273.jpg,0,81822_mask_MOG2.png,81822_mask_flow_1.png,81822_opticalflowGF_1.png,81822_opticalflowGF_2.png,81822_opticalflowGF_average.png
21830,170616145816010b9961.jpg,170616145816010b9962.jpg,170616145816010b9963.jpg,1,21830_mask_MOG2.png,21830_mask_flow_1.png,21830_opticalflowGF_1.png,21830_opticalflowGF_2.png,21830_opticalflowGF_average.png
41707,151215184018043b5171.jpg,151215184018043b5172.jpg,151215184018043b5173.jpg,0,41707_mask_MOG2.png,41707_mask_flow_1.png,41707_opticalflowGF_1.png,41707_opticalflowGF_2.png,41707_opticalflowGF_average.png
46705,290116055106006c7261.jpg,290116055106006c7262.jpg,290116055106006c7263.jpg,1,46705_mask_MOG2.png,46705_mask_flow_1.png,46705_opticalflowGF_1.png,46705_opticalflowGF_2.png,46705_opticalflowGF_average.png
28322,231016024436045c1111.jpg,231016024438045c1112.jpg,231016024438045c1113.jpg,0,28322_mask_MOG2.png,28322_mask_flow_1.png,28322_opticalflowGF_1.png,28322_opticalflowGF_2.png,28322_opticalflowGF_average.png
64391,14091514021601069481.jpg,14091514021601069482.jpg,14091514021601069483.jpg,0,64391_mask_MOG2.png,64391_mask_flow_1.png,64391_opticalflowGF_1.png,64391_opticalflowGF_2.png,64391_opticalflowGF_average.png
35319,140116124758015cs131.jpg,140116124800015cs131.jpg,140116124800015cs132.jpg,0,35319_mask_MOG2.png,35319_mask_flow_1.png,35319_opticalflowGF_1.png,35319_opticalflowGF_2.png,35319_opticalflowGF_average.png
935,240716030356003cs071.jpg,240716030356003cs072.jpg,240716030356003cs073.jpg,1,935_mask_MOG2.png,935_mask_flow_1.png,935_opticalflowGF_1.png,935_opticalflowGF_2.png,935_opticalflowGF_average.png
44799,290916115738049cs461.jpg,290916115738049cs462.jpg,290916115740049cs463.jpg,0,44799_mask_MOG2.png,44799_mask_flow_1.png,44799_opticalflowGF_1.png,44799_opticalflowGF_2.png,44799_opticalflowGF_average.png
10857,231016084738003cs091.jpg,231016084740003cs092.jpg,231016084740003cs093.jpg,0,10857_mask_MOG2.png,10857_mask_flow_1.png,10857_opticalflowGF_1.png,10857_opticalflowGF_2.png,10857_opticalflowGF_average.png
37285,211016112344023bs081.jpg,211016112346023bs082.jpg,211016112346023bs083.jpg,0,37285_mask_MOG2.png,37285_mask_flow_1.png,37285_opticalflowGF_1.png,37285_opticalflowGF_2.png,37285_opticalflowGF_average.png
34340,190916154730012cl251.jpg,190916154730012cl252.jpg,190916154732012cl253.jpg,0,34340_mask_MOG2.png,34340_mask_flow_1.png,34340_opticalflowGF_1.png,34340_opticalflowGF_2.png,34340_opticalflowGF_average.png
26558,190516091358038as461.jpg,190516091400038as461.jpg,190516091400038as462.jpg,1,26558_mask_MOG2.png,26558_mask_flow_1.png,26558_opticalflowGF_1.png,26558_opticalflowGF_2.png,26558_opticalflowGF_average.png
27492,300316164802043as111.jpg,300316164802043as112.jpg,300316164804043as113.jpg,1,27492_mask_MOG2.png,27492_mask_flow_1.png,27492_opticalflowGF_1.png,27492_opticalflowGF_2.png,27492_opticalflowGF_average.png
17933,221016103132044a1131.jpg,221016103132044a1132.jpg,221016103134044a1133.jpg,0,17933_mask_MOG2.png,17933_mask_flow_1.png,17933_opticalflowGF_1.png,17933_opticalflowGF_2.png,17933_opticalflowGF_average.png
42279,151016122714044b7301.jpg,151016122714044b7302.jpg,151016122714044b7303.jpg,0,42279_mask_MOG2.png,42279_mask_flow_1.png,42279_opticalflowGF_1.png,42279_opticalflowGF_2.png,42279_opticalflowGF_average.png
49396,231016190432019b9701.jpg,231016190434019b9702.jpg,231016190434019b9703.jpg,1,49396_mask_MOG2.png,49396_mask_flow_1.png,49396_opticalflowGF_1.png,49396_opticalflowGF_2.png,49396_opticalflowGF_average.png
7340,250316090504014b9231.jpg,250316090504014b9232.jpg,250316090506014b9233.jpg,1,7340_mask_MOG2.png,7340_mask_flow_1.png,7340_opticalflowGF_1.png,7340_opticalflowGF_2.png,7340_opticalflowGF_average.png
12833,081016092206012cl251.jpg,081016092208012cl252.jpg,081016092208012cl253.jpg,0,12833_mask_MOG2.png,12833_mask_flow_1.png,12833_opticalflowGF_1.png,12833_opticalflowGF_2.png,12833_opticalflowGF_average.png
14126,280416160516020as131.jpg,280416160516020as132.jpg,280416160516020as133.jpg,1,14126_mask_MOG2.png,14126_mask_flow_1.png,14126_opticalflowGF_1.png,14126_opticalflowGF_2.png,14126_opticalflowGF_average.png
64739,1404150937440106S471.jpg,1404150937440106S472.jpg,1404150937460106S473.jpg,1,64739_mask_MOG2.png,64739_mask_flow_1.png,64739_opticalflowGF_1.png,64739_opticalflowGF_2.png,64739_opticalflowGF_average.png
12839,090116065340012cs511.jpg,090116065340012cs512.jpg,090116065342012cs513.jpg,0,12839_mask_MOG2.png,12839_mask_flow_1.png,12839_opticalflowGF_1.png,12839_opticalflowGF_2.png,12839_opticalflowGF_average.png
68570,05111520154402859191.jpg,05111520154402859192.jpg,05111520154402859193.jpg,0,68570_mask_MOG2.png,68570_mask_flow_1.png,68570_opticalflowGF_1.png,68570_opticalflowGF_2.png,68570_opticalflowGF_average.png
51907,250516180152038as463.jpg,250516180154038as461.jpg,250516180154038as462.jpg,1,51907_mask_MOG2.png,51907_mask_flow_1.png,51907_opticalflowGF_1.png,51907_opticalflowGF_2.png,51907_opticalflowGF_average.png
88940,27111514340809528231.jpg,27111514340809528232.jpg,27111514340809528233.jpg,1,88940_mask_MOG2.png,88940_mask_flow_1.png,88940_opticalflowGF_1.png,88940_opticalflowGF_2.png,88940_opticalflowGF_average.png
41388,211215172850041as531.jpg,211215172850041as532.jpg,211215172850041as533.jpg,1,41388_mask_MOG2.png,41388_mask_flow_1.png,41388_opticalflowGF_1.png,41388_opticalflowGF_2.png,41388_opticalflowGF_average.png
18507,200716063304045c7511.jpg,200716063304045c7512.jpg,200716063304045c7513.jpg,1,18507_mask_MOG2.png,18507_mask_flow_1.png,18507_opticalflowGF_1.png,18507_opticalflowGF_2.png,18507_opticalflowGF_average.png
58518,140916161408017b5951.jpg,140916161410017b5952.jpg,140916161410017b5953.jpg,1,58518_mask_MOG2.png,58518_mask_flow_1.png,58518_opticalflowGF_1.png,58518_opticalflowGF_2.png,58518_opticalflowGF_average.png
42148,061016153530044a1131.jpg,061016153530044a1132.jpg,061016153530044a1133.jpg,1,42148_mask_MOG2.png,42148_mask_flow_1.png,42148_opticalflowGF_1.png,42148_opticalflowGF_2.png,42148_opticalflowGF_average.png
64735,1404151848420106S471.jpg,1404151848420106S472.jpg,1404151848440106S473.jpg,0,64735_mask_MOG2.png,64735_mask_flow_1.png,64735_opticalflowGF_1.png,64735_opticalflowGF_2.png,64735_opticalflowGF_average.png
29754,300116055720050b8832.jpg,300116055720050b8833.jpg,300116055722050b8831.jpg,1,29754_mask_MOG2.png,29754_mask_flow_1.png,29754_opticalflowGF_1.png,29754_opticalflowGF_2.png,29754_opticalflowGF_average.png
42355,030216142422044b7488.jpg,030216142424044b7486.jpg,030216142424044b7487.jpg,1,42355_mask_MOG2.png,42355_mask_flow_1.png,42355_opticalflowGF_1.png,42355_opticalflowGF_2.png,42355_opticalflowGF_average.png
18501,290716124504045c7514.jpg,290716124504045c7515.jpg,290716124504045c7516.jpg,1,18501_mask_MOG2.png,18501_mask_flow_1.png,18501_opticalflowGF_1.png,18501_opticalflowGF_2.png,18501_opticalflowGF_average.png
64600,0506150925100106S471.jpg,0506150925100106S472.jpg,0506150925120106S473.jpg,0,64600_mask_MOG2.png,64600_mask_flow_1.png,64600_opticalflowGF_1.png,64600_opticalflowGF_2.png,64600_opticalflowGF_average.png
34064,060116112158012as121.jpg,060116112158012as122.jpg,060116112158012as123.jpg,1,34064_mask_MOG2.png,34064_mask_flow_1.png,34064_opticalflowGF_1.png,34064_opticalflowGF_2.png,34064_opticalflowGF_average.png
34336,190916200836012cl251.jpg,190916200838012cl252.jpg,190916200838012cl253.jpg,0,34336_mask_MOG2.png,34336_mask_flow_1.png,34336_opticalflowGF_1.png,34336_opticalflowGF_2.png,34336_opticalflowGF_average.png
12568,050716125100012a5753.jpg,050716125102012a5751.jpg,050716125102012a5752.jpg,1,12568_mask_MOG2.png,12568_mask_flow_1.png,12568_opticalflowGF_1.png,12568_opticalflowGF_2.png,12568_opticalflowGF_average.png
64116,08101516101401069486.jpg,08101516101601069484.jpg,08101516101601069485.jpg,1,64116_mask_MOG2.png,64116_mask_flow_1.png,64116_opticalflowGF_1.png,64116_opticalflowGF_2.png,64116_opticalflowGF_average.png
23186,090416173954014b9231.jpg,090416173954014b9232.jpg,090416173956014b9233.jpg,0,23186_mask_MOG2.png,23186_mask_flow_1.png,23186_opticalflowGF_1.png,23186_opticalflowGF_2.png,23186_opticalflowGF_average.png
54899,060116062540049c1021.jpg,060116062540049c1022.jpg,060116062542049c1023.jpg,1,54899_mask_MOG2.png,54899_mask_flow_1.png,54899_opticalflowGF_1.png,54899_opticalflowGF_2.png,54899_opticalflowGF_average.png
82893,27091504011001069481.jpg,27091504011001069482.jpg,27091504011001069483.jpg,0,82893_mask_MOG2.png,82893_mask_flow_1.png,82893_opticalflowGF_1.png,82893_opticalflowGF_2.png,82893_opticalflowGF_average.png
64146,06101516273801069481.jpg,06101516273801069482.jpg,06101516273801069483.jpg,1,64146_mask_MOG2.png,64146_mask_flow_1.png,64146_opticalflowGF_1.png,64146_opticalflowGF_2.png,64146_opticalflowGF_average.png
16757,250116160456038c5922.jpg,250116160456038c5923.jpg,250116160458038c5921.jpg,1,16757_mask_MOG2.png,16757_mask_flow_1.png,16757_opticalflowGF_1.png,16757_opticalflowGF_2.png,16757_opticalflowGF_average.png
64019,05111512041401069481.jpg,05111512041401069482.jpg,05111512041401069483.jpg,0,64019_mask_MOG2.png,64019_mask_flow_1.png,64019_opticalflowGF_1.png,64019_opticalflowGF_2.png,64019_opticalflowGF_average.png
26306,081116105748035c8231.jpg,081116105748035c8232.jpg,081116105748035c8233.jpg,0,26306_mask_MOG2.png,26306_mask_flow_1.png,26306_opticalflowGF_1.png,26306_opticalflowGF_2.png,26306_opticalflowGF_average.png
41386,221215185720041as531.jpg,221215185722041as532.jpg,221215185722041as533.jpg,0,41386_mask_MOG2.png,41386_mask_flow_1.png,41386_opticalflowGF_1.png,41386_opticalflowGF_2.png,41386_opticalflowGF_average.png
74249,19091513371607443101.jpg,19091513371807443102.jpg,19091513371807443103.jpg,0,74249_mask_MOG2.png,74249_mask_flow_1.png,74249_opticalflowGF_1.png,74249_opticalflowGF_2.png,74249_opticalflowGF_average.png
31308,141116111742003cs091.jpg,141116111744003cs092.jpg,141116111744003cs093.jpg,0,31308_mask_MOG2.png,31308_mask_flow_1.png,31308_opticalflowGF_1.png,31308_opticalflowGF_2.png,31308_opticalflowGF_average.png
12644,201215162234012as121.jpg,201215162234012as122.jpg,201215162236012as123.jpg,1,12644_mask_MOG2.png,12644_mask_flow_1.png,12644_opticalflowGF_1.png,12644_opticalflowGF_2.png,12644_opticalflowGF_average.png
4084,120116113914017b9701.jpg,120116113916017b9702.jpg,120116113916017b9703.jpg,1,4084_mask_MOG2.png,4084_mask_flow_1.png,4084_opticalflowGF_1.png,4084_opticalflowGF_2.png,4084_opticalflowGF_average.png
80205,2405150805100952S191.jpg,2405150805100952S192.jpg,2405150805100952S193.jpg,1,80205_mask_MOG2.png,80205_mask_flow_1.png,80205_opticalflowGF_1.png,80205_opticalflowGF_2.png,80205_opticalflowGF_average.png
89691,2505151546241274S271.jpg,2505151546241274S272.jpg,2505151546261274S273.jpg,0,89691_mask_MOG2.png,89691_mask_flow_1.png,89691_opticalflowGF_1.png,89691_opticalflowGF_2.png,89691_opticalflowGF_average.png
81873,0305150916561274S271.jpg,0305150916561274S272.jpg,0305150916581274S273.jpg,0,81873_mask_MOG2.png,81873_mask_flow_1.png,81873_opticalflowGF_1.png,81873_opticalflowGF_2.png,81873_opticalflowGF_average.png
37768,050116172748026cs521.jpg,050116172748026cs522.jpg,050116172748026cs523.jpg,0,37768_mask_MOG2.png,37768_mask_flow_1.png,37768_opticalflowGF_1.png,37768_opticalflowGF_2.png,37768_opticalflowGF_average.png
64288,22091516214001069481.jpg,22091516214001069482.jpg,22091516214001069483.jpg,0,64288_mask_MOG2.png,64288_mask_flow_1.png,64288_opticalflowGF_1.png,64288_opticalflowGF_2.png,64288_opticalflowGF_average.png
86895,1504150908560744S091.jpg,1504150908560744S092.jpg,1504150908580744S093.jpg,0,86895_mask_MOG2.png,86895_mask_flow_1.png,86895_opticalflowGF_1.png,86895_opticalflowGF_2.png,86895_opticalflowGF_average.png
74217,07101506152407443103.jpg,07101506152607443101.jpg,07101506152607443102.jpg,0,74217_mask_MOG2.png,74217_mask_flow_1.png,74217_opticalflowGF_1.png,74217_opticalflowGF_2.png,74217_opticalflowGF_average.png
16785,040716030012038cs521.jpg,040716030012038cs522.jpg,040716030012038cs523.jpg,1,16785_mask_MOG2.png,16785_mask_flow_1.png,16785_opticalflowGF_1.png,16785_opticalflowGF_2.png,16785_opticalflowGF_average.png
79877,07111512472209528231.jpg,07111512472209528232.jpg,07111512472209528233.jpg,0,79877_mask_MOG2.png,79877_mask_flow_1.png,79877_opticalflowGF_1.png,79877_opticalflowGF_2.png,79877_opticalflowGF_average.png
40323,280616233354038cs523.jpg,280616233356038cs521.jpg,280616233356038cs522.jpg,1,40323_mask_MOG2.png,40323_mask_flow_1.png,40323_opticalflowGF_1.png,40323_opticalflowGF_2.png,40323_opticalflowGF_average.png
9182,291016033040044a1131.jpg,291016033040044a1132.jpg,291016033040044a1133.jpg,0,9182_mask_MOG2.png,9182_mask_flow_1.png,9182_opticalflowGF_1.png,9182_opticalflowGF_2.png,9182_opticalflowGF_average.png
64047,31101510254001069482.jpg,31101510254001069483.jpg,31101510254201069481.jpg,0,64047_mask_MOG2.png,64047_mask_flow_1.png,64047_opticalflowGF_1.png,64047_opticalflowGF_2.png,64047_opticalflowGF_average.png
84651,2706150952400285S071.jpg,2706150952400285S072.jpg,2706150952400285S073.jpg,0,84651_mask_MOG2.png,84651_mask_flow_1.png,84651_opticalflowGF_1.png,84651_opticalflowGF_2.png,84651_opticalflowGF_average.png
2071,290316073414010bs101.jpg,290316073414010bs102.jpg,290316073416010bs103.jpg,1,2071_mask_MOG2.png,2071_mask_flow_1.png,2071_opticalflowGF_1.png,2071_opticalflowGF_2.png,2071_opticalflowGF_average.png
83148,0207151602160106S471.jpg,0207151602180106S472.jpg,0207151602180106S473.jpg,1,83148_mask_MOG2.png,83148_mask_flow_1.png,83148_opticalflowGF_1.png,83148_opticalflowGF_2.png,83148_opticalflowGF_average.png
74397,1805151348300744S091.jpg,1805151348300744S092.jpg,1805151348320744S093.jpg,1,74397_mask_MOG2.png,74397_mask_flow_1.png,74397_opticalflowGF_1.png,74397_opticalflowGF_2.png,74397_opticalflowGF_average.png
17442,211215055430041as531.jpg,211215055430041as532.jpg,211215055430041as533.jpg,1,17442_mask_MOG2.png,17442_mask_flow_1.png,17442_opticalflowGF_1.png,17442_opticalflowGF_2.png,17442_opticalflowGF_average.png
4374,240116122142019bs531.jpg,240116122142019bs532.jpg,240116122142019bs533.jpg,0,4374_mask_MOG2.png,4374_mask_flow_1.png,4374_opticalflowGF_1.png,4374_opticalflowGF_2.png,4374_opticalflowGF_average.png
34040,181215143558012as121.jpg,181215143558012as122.jpg,181215143558012as123.jpg,1,34040_mask_MOG2.png,34040_mask_flow_1.png,34040_opticalflowGF_1.png,34040_opticalflowGF_2.png,34040_opticalflowGF_average.png
56086,220116130702003c9353.jpg,220116130704003c9351.jpg,220116130704003c9352.jpg,0,56086_mask_MOG2.png,56086_mask_flow_1.png,56086_opticalflowGF_1.png,56086_opticalflowGF_2.png,56086_opticalflowGF_average.png
10784,180216212238003c9353.jpg,180216212240003c9351.jpg,180216212240003c9352.jpg,0,10784_mask_MOG2.png,10784_mask_flow_1.png,10784_opticalflowGF_1.png,10784_opticalflowGF_2.png,10784_opticalflowGF_average.png
70058,0305152203100359L101.jpg,0305152203120359L102.jpg,0305152203120359L103.jpg,1,70058_mask_MOG2.png,70058_mask_flow_1.png,70058_opticalflowGF_1.png,70058_opticalflowGF_2.png,70058_opticalflowGF_average.png
50172,250116160912023b3301.jpg,250116160912023b3302.jpg,250116160912023b3303.jpg,1,50172_mask_MOG2.png,50172_mask_flow_1.png,50172_opticalflowGF_1.png,50172_opticalflowGF_2.png,50172_opticalflowGF_average.png
80231,1407150422440952S194.jpg,1407150422440952S195.jpg,1407150422440952S196.jpg,1,80231_mask_MOG2.png,80231_mask_flow_1.png,80231_opticalflowGF_1.png,80231_opticalflowGF_2.png,80231_opticalflowGF_average.png
26491,200616144356038as243.jpg,200616144358038as241.jpg,200616144358038as242.jpg,1,26491_mask_MOG2.png,26491_mask_flow_1.png,26491_opticalflowGF_1.png,26491_opticalflowGF_2.png,26491_opticalflowGF_average.png
81764,2205150844381274S271.jpg,2205150844401274S272.jpg,2205150844401274S273.jpg,1,81764_mask_MOG2.png,81764_mask_flow_1.png,81764_opticalflowGF_1.png,81764_opticalflowGF_2.png,81764_opticalflowGF_average.png
7929,201016064708023bs081.jpg,201016064708023bs082.jpg,201016064708023bs083.jpg,0,7929_mask_MOG2.png,7929_mask_flow_1.png,7929_opticalflowGF_1.png,7929_opticalflowGF_2.png,7929_opticalflowGF_average.png
16413,280116064922035c3423.jpg,280116064922035c3424.jpg,280116064922035c3425.jpg,1,16413_mask_MOG2.png,16413_mask_flow_1.png,16413_opticalflowGF_1.png,16413_opticalflowGF_2.png,16413_opticalflowGF_average.png
63561,170716123956049c9701.jpg,170716123956049c9702.jpg,170716123956049c9703.jpg,1,63561_mask_MOG2.png,63561_mask_flow_1.png,63561_opticalflowGF_1.png,63561_opticalflowGF_2.png,63561_opticalflowGF_average.png
48301,291215084604013a3391.jpg,291215084604013a3392.jpg,291215084604013a3393.jpg,0,48301_mask_MOG2.png,48301_mask_flow_1.png,48301_opticalflowGF_1.png,48301_opticalflowGF_2.png,48301_opticalflowGF_average.png
64796,1503151324260106S471.jpg,1503151324260106S472.jpg,1503151324280106S473.jpg,0,64796_mask_MOG2.png,64796_mask_flow_1.png,64796_opticalflowGF_1.png,64796_opticalflowGF_2.png,64796_opticalflowGF_average.png
70292,2303150522180359L101.jpg,2303150522180359L102.jpg,2303150522200359L103.jpg,1,70292_mask_MOG2.png,70292_mask_flow_1.png,70292_opticalflowGF_1.png,70292_opticalflowGF_2.png,70292_opticalflowGF_average.png
64519,19111517334601069481.jpg,19111517334601069482.jpg,19111517334601069483.jpg,0,64519_mask_MOG2.png,64519_mask_flow_1.png,64519_opticalflowGF_1.png,64519_opticalflowGF_2.png,64519_opticalflowGF_average.png
84954,10111513233603592543.jpg,10111513233803592541.jpg,10111513233803592542.jpg,0,84954_mask_MOG2.png,84954_mask_flow_1.png,84954_opticalflowGF_1.png,84954_opticalflowGF_2.png,84954_opticalflowGF_average.png
34350,180916212602012cl251.jpg,180916212602012cl252.jpg,180916212604012cl253.jpg,1,34350_mask_MOG2.png,34350_mask_flow_1.png,34350_opticalflowGF_1.png,34350_opticalflowGF_2.png,34350_opticalflowGF_average.png
58152,100416175710014b9231.jpg,100416175710014b9232.jpg,100416175710014b9233.jpg,1,58152_mask_MOG2.png,58152_mask_flow_1.png,58152_opticalflowGF_1.png,58152_opticalflowGF_2.png,58152_opticalflowGF_average.png
68383,30101512331602859191.jpg,30101512331602859192.jpg,30101512331602859193.jpg,1,68383_mask_MOG2.png,68383_mask_flow_1.png,68383_opticalflowGF_1.png,68383_opticalflowGF_2.png,68383_opticalflowGF_average.png
64499,23111506193601069481.jpg,23111506193601069482.jpg,23111506193601069483.jpg,0,64499_mask_MOG2.png,64499_mask_flow_1.png,64499_opticalflowGF_1.png,64499_opticalflowGF_2.png,64499_opticalflowGF_average.png
19800,180616182444043a7511.jpg,180616182444043a7512.jpg,180616182444043a7513.jpg,1,19800_mask_MOG2.png,19800_mask_flow_1.png,19800_opticalflowGF_1.png,19800_opticalflowGF_2.png,19800_opticalflowGF_average.png
31253,110816023558003cs071.jpg,110816023558003cs072.jpg,110816023558003cs073.jpg,1,31253_mask_MOG2.png,31253_mask_flow_1.png,31253_opticalflowGF_1.png,31253_opticalflowGF_2.png,31253_opticalflowGF_average.png
68872,1207151032300285S071.jpg,1207151032300285S072.jpg,1207151032300285S073.jpg,0,68872_mask_MOG2.png,68872_mask_flow_1.png,68872_opticalflowGF_1.png,68872_opticalflowGF_2.png,68872_opticalflowGF_average.png
41631,210916124930043as431.jpg,210916124930043as432.jpg,210916124930043as433.jpg,1,41631_mask_MOG2.png,41631_mask_flow_1.png,41631_opticalflowGF_1.png,41631_opticalflowGF_2.png,41631_opticalflowGF_average.png
13212,160916172456014b5021.jpg,160916172500014b5021.jpg,160916172500014b5022.jpg,1,13212_mask_MOG2.png,13212_mask_flow_1.png,13212_opticalflowGF_1.png,13212_opticalflowGF_2.png,13212_opticalflowGF_average.png
42943,180116103606045c5173.jpg,180116103606045c5174.jpg,180116103606045c5175.jpg,0,42943_mask_MOG2.png,42943_mask_flow_1.png,42943_opticalflowGF_1.png,42943_opticalflowGF_2.png,42943_opticalflowGF_average.png
12636,211215153330012as121.jpg,211215153330012as122.jpg,211215153332012as123.jpg,0,12636_mask_MOG2.png,12636_mask_flow_1.png,12636_opticalflowGF_1.png,12636_opticalflowGF_2.png,12636_opticalflowGF_average.png
22760,051016172722012cl251.jpg,051016172724012cl252.jpg,051016172724012cl253.jpg,1,22760_mask_MOG2.png,22760_mask_flow_1.png,22760_opticalflowGF_1.png,22760_opticalflowGF_2.png,22760_opticalflowGF_average.png
83068,01111506595401069483.jpg,01111506595801069481.jpg,01111506595801069482.jpg,1,83068_mask_MOG2.png,83068_mask_flow_1.png,83068_opticalflowGF_1.png,83068_opticalflowGF_2.png,83068_opticalflowGF_average.png
27437,070716145642043a7511.jpg,070716145644043a7512.jpg,070716145644043a7513.jpg,1,27437_mask_MOG2.png,27437_mask_flow_1.png,27437_opticalflowGF_1.png,27437_opticalflowGF_2.png,27437_opticalflowGF_average.png
48618,150916055724014b5021.jpg,150916055726014b5022.jpg,150916055726014b5023.jpg,1,48618_mask_MOG2.png,48618_mask_flow_1.png,48618_opticalflowGF_1.png,48618_opticalflowGF_2.png,48618_opticalflowGF_average.png
63736,150216190632050b8833.jpg,150216190634050b8831.jpg,150216190634050b8832.jpg,1,63736_mask_MOG2.png,63736_mask_flow_1.png,63736_opticalflowGF_1.png,63736_opticalflowGF_2.png,63736_opticalflowGF_average.png
924,310716113936003cs072.jpg,310716113936003cs073.jpg,310716113938003cs071.jpg,0,924_mask_MOG2.png,924_mask_flow_1.png,924_opticalflowGF_1.png,924_opticalflowGF_2.png,924_opticalflowGF_average.png
23127,101016092542014b5021.jpg,101016092544014b5022.jpg,101016092544014b5023.jpg,1,23127_mask_MOG2.png,23127_mask_flow_1.png,23127_opticalflowGF_1.png,23127_opticalflowGF_2.png,23127_opticalflowGF_average.png
888,220116121236003c9352.jpg,220116121236003c9353.jpg,220116121238003c9351.jpg,0,888_mask_MOG2.png,888_mask_flow_1.png,888_opticalflowGF_1.png,888_opticalflowGF_2.png,888_opticalflowGF_average.png
29776,021116080448050b9711.jpg,021116080448050b9712.jpg,021116080448050b9713.jpg,1,29776_mask_MOG2.png,29776_mask_flow_1.png,29776_opticalflowGF_1.png,29776_opticalflowGF_2.png,29776_opticalflowGF_average.png
31187,100216123246003c9353.jpg,100216123248003c9351.jpg,100216123248003c9352.jpg,1,31187_mask_MOG2.png,31187_mask_flow_1.png,31187_opticalflowGF_1.png,31187_opticalflowGF_2.png,31187_opticalflowGF_average.png
84950,17111511181403592541.jpg,17111511181403592542.jpg,17111511181403592543.jpg,1,84950_mask_MOG2.png,84950_mask_flow_1.png,84950_opticalflowGF_1.png,84950_opticalflowGF_2.png,84950_opticalflowGF_average.png
6808,280916203720010b5901.jpg,280916203720010b5902.jpg,280916203720010b5903.jpg,0,6808_mask_MOG2.png,6808_mask_flow_1.png,6808_opticalflowGF_1.png,6808_opticalflowGF_2.png,6808_opticalflowGF_average.png
50857,090916232254030cs151.jpg,090916232256030cs152.jpg,090916232256030cs153.jpg,1,50857_mask_MOG2.png,50857_mask_flow_1.png,50857_opticalflowGF_1.png,50857_opticalflowGF_2.png,50857_opticalflowGF_average.png
89651,0204151325281274S271.jpg,0204151325281274S272.jpg,0204151325301274S273.jpg,0,89651_mask_MOG2.png,89651_mask_flow_1.png,89651_opticalflowGF_1.png,89651_opticalflowGF_2.png,89651_opticalflowGF_average.png
53762,300116173738045c5174.jpg,300116173738045c5175.jpg,300116173740045c5173.jpg,1,53762_mask_MOG2.png,53762_mask_flow_1.png,53762_opticalflowGF_1.png,53762_opticalflowGF_2.png,53762_opticalflowGF_average.png
50851,220916113112030cs151.jpg,220916113112030cs152.jpg,220916113112030cs153.jpg,0,50851_mask_MOG2.png,50851_mask_flow_1.png,50851_opticalflowGF_1.png,50851_opticalflowGF_2.png,50851_opticalflowGF_average.png
53418,220416071912044bs073.jpg,220416071914044bs071.jpg,220416071914044bs072.jpg,0,53418_mask_MOG2.png,53418_mask_flow_1.png,53418_opticalflowGF_1.png,53418_opticalflowGF_2.png,53418_opticalflowGF_average.png
2852,190916113010012a5171.jpg,190916113010012a5172.jpg,190916113010012a5173.jpg,0,2852_mask_MOG2.png,2852_mask_flow_1.png,2852_opticalflowGF_1.png,2852_opticalflowGF_2.png,2852_opticalflowGF_average.png
84694,0605150713540285S071.jpg,0605150713540285S072.jpg,0605150713540285S073.jpg,0,84694_mask_MOG2.png,84694_mask_flow_1.png,84694_opticalflowGF_1.png,84694_opticalflowGF_2.png,84694_opticalflowGF_average.png
53367,030216130954044b7483.jpg,030216130954044b7484.jpg,030216130954044b7485.jpg,1,53367_mask_MOG2.png,53367_mask_flow_1.png,53367_opticalflowGF_1.png,53367_opticalflowGF_2.png,53367_opticalflowGF_average.png
63948,17111506484001069483.jpg,17111506484201069481.jpg,17111506484201069482.jpg,1,63948_mask_MOG2.png,63948_mask_flow_1.png,63948_opticalflowGF_1.png,63948_opticalflowGF_2.png,63948_opticalflowGF_average.png
